project_id,ENSG00000042832,ENSG00000198804,ENSG00000115414,ENSG00000198886,ENSG00000153002,ENSG00000108821,ENSG00000198938,ENSG00000164733,ENSG00000168878,ENSG00000120885,ENSG00000164692,ENSG00000198712,ENSG00000198727,ENSG00000168542,ENSG00000198763,ENSG00000156508,ENSG00000198888,ENSG00000110484,ENSG00000198786,ENSG00000075624
TCGA-OV,206,475164,39168,272181,37,96715,209091,63824,233,887118,45646,125767,151101,25717,90534,1025041,92263,4,63520,473776
TCGA-BRCA,577,319691,199775,198142,29,124098,165545,267400,21,275400,97382,154150,81574,85979,87007,230543,58075,11,59359,485895
TCGA-THCA,1585783,880339,2375386,598890,0,98234,333721,1029252,52654,245334,58244,280971,222967,60606,168011,537626,155479,0,201706,238933
TCGA-BRCA,23,712094,191901,685829,667,166132,396505,66970,18,7006,122774,570294,384928,105707,276416,247775,208302,24,191320,368122
TCGA-OV,95,1377382,104556,1024148,10,518140,705513,186905,489,336513,229174,815835,667567,114828,569103,1022613,435926,0,315822,911770
TCGA-THCA,2154906,312836,543878,194853,0,18344,137594,611532,24637,463142,13997,90328,104758,16320,61393,505033,58491,0,97661,116393
TCGA-BRCA,37,1443026,13517,783726,274,31624,510251,23668,3,40708,24602,548006,486188,24546,300028,232896,236472,105929,442761,506119
TCGA-BRCA,83,428025,129893,276677,304,288130,240632,58526,5,21069,158429,155417,95061,119691,93277,344157,92503,60186,43485,216167
TCGA-BRCA,14,1481117,387391,1017883,758,607897,548785,50907,5,17677,489527,453456,580683,419377,445592,499712,616888,99,455692,318117
TCGA-THCA,1920044,732795,14166,439209,1,14633,235094,688759,660,124787,22639,194234,219767,13476,245849,222845,124726,0,333835,122588
TCGA-THCA,1258837,822823,3426990,474256,2,31462,283232,1288714,140752,781142,17013,263583,212769,19967,143819,898909,118043,0,142098,271419
TCGA-BRCA,49,1090870,1095615,838368,3848,1604892,582582,78330,1,36777,1294765,406896,472068,815547,266491,504870,291245,15971,384988,535706
TCGA-BRCA,23,310466,48885,194124,541,106710,164911,38793,3,59326,76173,133181,112919,74045,72287,213195,79976,2370,59793,236133
TCGA-LUAD,113,541977,218442,309957,8,481481,251398,136557,694136,33895,334964,198986,166646,394279,120180,234868,120564,141,157245,327082
TCGA-BRCA,24,541743,201677,379382,13,190872,243429,70021,7,127591,145393,167680,167745,144145,149401,248246,150669,30,194441,273855
TCGA-BRCA,51,458332,130712,484955,100,205208,305552,29150,3,18999,145272,270984,347056,119435,242331,134071,189818,128,158756,197781
TCGA-THCA,478546,1119682,1759644,983704,0,83259,467519,708138,106822,456511,52455,524229,310410,43606,143893,299273,138088,0,309257,191111
TCGA-OV,33,1223961,109199,1021764,3,597577,611309,116516,80,223869,215807,588308,377019,170809,386279,214056,490145,131,180335,334007
TCGA-BRCA,50,720122,729462,481849,16,725543,333718,103594,6,41164,628374,178700,271858,559392,163795,526912,243539,231077,281230,401429
TCGA-LUAD,23,405713,111553,194669,5,117593,162555,86480,71829,7948,81072,236172,122926,91681,67361,101718,50822,0,61890,263850
TCGA-BRCA,14,721688,451706,701399,23,684334,454794,124882,16,7902,444490,390358,423776,451797,291160,251824,438316,348645,186705,404942
TCGA-LUAD,201,456651,1463298,391668,3,927369,176816,110493,57307,8814,574861,158674,144347,503327,105965,287135,97018,0,178970,691133
TCGA-BRCA,13,714498,149191,384865,4281962,102293,270470,97452,1,69034,110615,204589,185180,123126,136157,506843,178112,305843,163778,198007
TCGA-COAD,718,91292,5751,117989,10,19983,68867,13503,3,1180,15397,72872,37464,19993,33613,132457,49229,0,17767,126053
TCGA-BRCA,21,633670,198591,503426,108,222431,409900,59134,38,42560,173702,313733,336738,151851,180859,631806,146476,0,223797,312951
TCGA-OV,87,926545,47412,611207,8,254509,468800,79605,43,293419,88741,323488,408679,75655,333287,63076,369368,0,133077,250670
TCGA-THCA,1814176,600794,1283288,892095,0,52400,1046554,655911,16092,389911,34035,415660,601642,34377,363760,568632,330683,0,125281,213847
TCGA-BRCA,135,531867,1356548,404648,27699,1161113,259144,183303,2,93184,1066053,177048,204071,1062706,157132,421335,104680,136149,132611,497737
TCGA-LUAD,38,718703,111853,368169,98,92774,321257,62321,1802283,13900,64835,192654,269285,59219,165761,380872,172136,0,176093,499397
TCGA-OV,132,1836249,102874,1228093,129,204583,751296,90540,28,66777,79262,505668,727496,56995,584217,211821,553685,1,272932,349076
TCGA-COAD,236,152153,2927,126684,22,3840,114730,13790,4,1459,7176,170242,125320,10737,37342,221364,57857,0,33281,66813
TCGA-BRCA,92,392175,1023296,251182,355,590929,180824,145007,10,5180,579802,151295,183519,530383,84678,332812,77706,10,142347,343207
TCGA-BRCA,29,466090,267858,368945,31,542330,199495,51343,5,25085,340825,200826,236706,352346,125331,327556,94043,92871,117863,260734
TCGA-OV,2,293377,3480,180081,2,17791,154855,14460,1,19003,7503,158209,95336,10232,90983,114161,79563,1,45576,42294
TCGA-BRCA,29,462608,315730,408954,182,677813,216970,57458,2,51633,448043,161227,216107,392710,137958,291628,137685,217416,184945,263662
TCGA-OV,122,2320175,187133,1095313,20,457790,662433,194935,287,555293,206066,1043325,422681,148566,533407,1012241,577592,37,280865,807062
TCGA-BRCA,79,429396,584232,287814,583,1574832,281714,91795,16,81283,1010492,148050,166155,821323,117299,392153,165615,296821,109162,357807
TCGA-BRCA,47,431776,216731,347883,14,401932,244472,54716,1,15181,336357,179404,136473,318113,149834,794877,181568,312028,112281,344369
TCGA-THCA,1306990,1795100,1123496,991956,0,32693,585687,1230357,76171,614472,22238,566628,325101,21412,230854,540310,137993,0,230796,214083
TCGA-LUAD,226,335371,431954,240577,27,368152,175741,110872,25470,4401,256241,141321,127280,254432,105742,109730,92855,2,68599,325742
TCGA-THCA,6435177,324017,19249,197263,0,6351,173801,241764,220,232627,20184,94913,97920,8146,71097,410730,70283,0,69564,133033
TCGA-THCA,4450662,849339,17857,424116,4,5000,286296,512090,37,100845,14898,191658,196023,14568,122863,410686,106720,0,226310,134828
TCGA-THCA,9903664,546313,34455,337590,0,4646,246014,486154,1625,109629,7181,162516,170763,4598,95838,521746,94808,0,183863,192222
TCGA-OV,3,1267808,6419,818979,1,22009,493197,67883,34,81245,10474,588172,333835,4416,401730,651227,409993,4,230703,550656
TCGA-OV,122,953322,22612,884296,28,144607,701271,27260,31,107142,68350,586537,550403,43304,533753,343811,445119,14,160352,287258
TCGA-BRCA,27,753627,74581,977743,5,56325,388497,70720,9,3336,43587,478116,322997,48442,330306,524884,373353,4,115783,393518
TCGA-BRCA,25,305558,182313,192165,20,278354,103133,42288,8,70219,179294,128909,64757,168431,100415,118867,110806,1,80976,261477
TCGA-OV,17,562540,52305,745781,1,299940,272854,61019,3,237525,119709,413355,314966,96092,385717,206444,553548,1,122902,370343
TCGA-THCA,3660196,421429,688318,223098,0,6058,130992,690094,7549,450816,8263,145830,88571,7720,67637,713450,59415,0,76028,157950
TCGA-OV,63,990336,20745,803787,8,208658,458363,105753,177,374021,101903,443870,422265,40183,483963,183376,420303,5,148667,217418
TCGA-OV,139,1376687,82656,845454,109,88267,585454,24159,5,66033,66943,330667,428749,21606,342817,519522,457562,0,215114,421002
TCGA-BRCA,20,607878,209003,345479,169,425866,283660,30633,1001,60130,376113,230352,211661,387092,160193,164699,116838,701,62812,227252
TCGA-COAD,560,408056,7788,422139,0,70377,235865,15159,1,313,30504,333194,226310,23541,104884,128065,61063,0,80926,207908
TCGA-BRCA,21,452046,291954,442991,3723,387911,274819,73745,2,11064,298239,224056,260591,275190,225857,271153,223160,120775,156143,242901
TCGA-OV,249,876222,140568,802916,45,463010,518224,180313,609,461372,208827,458714,445387,163493,457598,323300,370809,18,140964,354801
TCGA-BRCA,14,532652,65733,376806,895491,142183,264072,15628,1,17286,86431,174570,207868,79604,182332,142818,226905,6181,166675,206668
TCGA-COAD,1029,173884,14610,191680,0,59573,149565,14871,1,1013,52223,171547,84479,51339,106462,136164,76027,0,42141,174279
TCGA-BRCA,19,173793,235585,147591,43451,376828,111950,47513,1058,13792,311705,134161,97526,253590,127259,410046,48672,1807,38542,313750
TCGA-COAD,156,139717,44011,98278,1,69475,51147,26427,2,710,40542,95321,46447,25854,16394,218842,33734,0,27035,531890
TCGA-THCA,263575,669747,3875793,817684,0,376687,214799,532078,284667,84638,243767,209409,125968,173630,124595,311412,110319,0,132482,242989
TCGA-LUAD,35,715108,85916,437802,7,40140,307586,114526,2043700,196556,40653,254643,251701,42839,144742,620490,146138,0,251780,429420
TCGA-OV,30,495307,148350,479756,131,619176,307539,141308,91,79919,293065,193457,129766,300898,203906,551121,313725,53,84423,229835
TCGA-OV,15,729394,11421,704629,2,57495,236799,104876,65,749585,103257,259206,196195,15752,347753,563775,336364,77,195760,310873
TCGA-COAD,347,152709,265218,145481,12,506448,96387,79253,35,4323,341133,104994,63558,336868,43024,223713,18577,0,20391,372176
TCGA-COAD,821,439690,15692,300665,20,97115,204782,37548,3,822,89566,288211,155781,106290,169129,309080,75217,0,70034,295386
TCGA-COAD,1207,188046,68190,220751,0,202655,207296,65244,2,454,146498,210408,103948,116537,119042,288831,45454,0,26386,341223
TCGA-OV,53,1283280,180805,864401,0,488692,756608,134094,1153,53609,193400,617655,680633,134906,565914,429955,472473,1,248510,365512
TCGA-OV,7,364920,12349,122184,2631,15148,184316,23306,1,6775,14134,121160,70873,16131,82029,539746,111331,0,18080,131876
TCGA-LUAD,23,156995,30485,104392,25,6058,108483,9923,174404,1112,11110,55056,45636,26822,49367,389483,50729,0,22666,57917
TCGA-OV,22,2141716,8888,1679601,2,133634,1264975,33569,63,214471,59817,1093050,1034950,20200,836614,330477,1379372,9,328305,294896
TCGA-OV,39,589688,117515,606672,3,235312,306261,31649,105,75774,87196,247780,342426,59986,381428,266788,297001,19,137741,194421
TCGA-LUAD,15,521553,27342,396684,170,27806,284323,28697,361364,26390,18934,262459,223563,20209,193609,63878,118203,0,119629,85506
TCGA-BRCA,43,307334,627614,458293,22,557915,185365,49446,34,35363,522520,184926,190695,421486,158918,378327,165351,8,98642,299179
TCGA-BRCA,75,661690,132101,783711,5,170682,317206,159869,3,13909,101454,738591,300620,115874,478501,213078,203337,146,89173,343842
TCGA-THCA,1332911,663226,1100760,304828,0,43265,260620,956676,141311,1482044,20031,205466,157702,21517,115518,550624,111702,0,166611,212017
TCGA-BRCA,12,186144,102022,264290,748,95575,229661,48741,0,10621,70345,163065,134113,54796,123359,253308,95854,9290,23654,182204
TCGA-LUAD,22,133708,99712,94214,8,94184,66616,58440,165720,9532,68723,64256,57291,96354,51394,130301,41630,0,22987,240240
TCGA-BRCA,75,1249943,62791,1103692,106,193850,511733,41285,4,119289,105355,353564,477113,67166,326663,163045,426969,386,285341,397118
TCGA-BRCA,40,660748,146792,517325,457,161263,400156,54551,6,122553,125397,259586,171943,145094,245483,478847,286581,145021,195975,273929
TCGA-COAD,5,1365953,41027,3360457,1,144956,649943,13608,5,204,37625,841870,1547674,29193,1710097,22331,805389,0,2238482,155473
TCGA-LUAD,44,169617,36599,34296,1,14641,82762,12106,20256,1747,31106,48126,37383,38495,10287,43952,12222,0,21157,36456
TCGA-THCA,220102,698491,1174955,617112,0,127650,325128,386570,21801,124302,80236,218610,263214,79186,218077,177688,197260,0,171838,110803
TCGA-COAD,1515,347757,204374,353132,2,260943,162621,65254,3,8853,159193,200196,176806,155000,166515,169730,71810,0,65826,383466
TCGA-BRCA,19,173073,13015,219834,2492,14292,139796,35144,2,46235,7373,186623,117294,5601,132379,92211,120692,192029,34565,165706
TCGA-THCA,263580,830424,8890,606101,0,2383,347722,152667,33,110502,3873,349342,228464,2605,128709,210636,67241,1,215351,155916
TCGA-OV,31,714552,10292,687366,43,41140,447109,59638,69,71724,19903,317670,262172,8866,237133,454317,233181,8,101629,213240
TCGA-BRCA,33,499109,1105417,368730,81,869250,266006,100275,621,13830,577650,213370,185781,526817,111974,334224,199553,2140,130776,303489
TCGA-OV,53,246282,8169,174261,13,18370,124498,44741,276,24167,8153,139254,103613,4135,113362,79819,78522,2,47852,149494
TCGA-LUAD,11,250503,51902,208982,2,218172,121467,29629,687698,2971,91006,101835,125461,109557,109109,88362,128530,0,79505,138454
TCGA-OV,16,600440,20474,486049,6,274074,272181,23230,12,28288,123829,194200,210855,46641,257847,680071,226886,0,142162,207576
TCGA-BRCA,47,461253,657036,348194,762,1316898,306842,57550,0,71038,806236,220174,216955,639257,114259,166697,117380,58796,136874,255636
TCGA-BRCA,19,276575,222617,246166,19355,321060,174883,50915,0,19473,259967,151661,148780,209409,74680,339674,80635,46659,64714,189449
TCGA-THCA,771690,648361,460193,598420,1,85969,530971,627829,155463,613765,54656,323447,233426,40736,191393,400299,138120,0,39678,191028
TCGA-BRCA,17,321657,153073,201326,884,410366,166297,36416,5,31866,226370,109785,88988,211639,68681,115413,62734,28917,31459,170686
TCGA-BRCA,90,484166,680795,479064,482,627842,363373,62378,5,32909,492466,228825,350653,386540,293364,626365,247449,121979,135191,399825
TCGA-BRCA,27,691507,51732,557069,3235426,75979,384477,42976,1,61370,42415,404705,426508,28532,244992,224111,193668,245,283875,150535
TCGA-LUAD,24,457969,116729,455345,5,222884,320371,55481,55782,14349,93688,308684,246243,113312,124107,88207,91357,2,114490,252239
TCGA-THCA,869911,289596,133853,213203,0,19920,125912,140472,19021,119422,18239,87466,129975,17813,87295,157111,77235,0,124371,115338
TCGA-BRCA,23,93565,148217,85564,8,59795,53108,30161,1,15302,64109,42489,57584,32854,27762,146592,19187,827,29532,523348
TCGA-THCA,725112,1041359,2062444,688150,3,189156,460159,554383,69606,356424,118052,276385,355499,133354,183697,430778,154442,0,156737,165265
TCGA-OV,50,842239,272254,735980,83,643607,300042,101079,4,37462,300986,305908,242761,241776,338592,228472,429160,7,112159,433691
TCGA-THCA,3125119,750337,6655,326854,0,2442,301847,844378,606,93062,36154,180720,175527,3017,106987,590520,68742,0,189212,86507
TCGA-LUAD,29,604490,69856,358444,8,141896,303395,88303,186554,5895,73396,226476,286798,85860,333031,127387,173156,0,185269,493782
TCGA-THCA,292405,2646474,1230088,1645138,2,397493,1421542,736619,202214,666752,218498,865405,700931,255713,713343,425405,464842,0,577135,356433
TCGA-BRCA,33,933877,101380,477616,13,43172,521640,34928,3,24233,49549,336959,298007,33729,387546,104950,428371,7665,126252,357215
TCGA-BRCA,15,1552635,50342,1481643,12570,54265,817500,30224,4,45246,34837,831091,639030,25437,467429,206805,658794,840,270530,315764
TCGA-THCA,3944568,467981,209176,317863,0,11994,222659,422953,9971,1122466,37463,183848,139746,10309,131195,380163,61313,0,98683,279458
TCGA-THCA,3508899,898093,24412,691090,0,6392,508572,580207,17,64506,18912,376841,341774,16548,209839,282347,192882,0,212850,180852
TCGA-OV,10,466928,62604,490037,27,47373,438312,35828,82,132619,26385,465924,274831,18438,306365,249190,365512,33,81716,225931
TCGA-BRCA,11,216078,80114,423689,60,322623,270480,34850,3,58663,179709,196654,222984,141505,143088,228271,127208,371076,66496,174500
TCGA-LUAD,31,458946,53847,369507,4,22212,317044,55937,1633649,9052,16408,273936,158794,15028,131445,263029,103197,0,94452,257424
TCGA-OV,128,1066335,422919,779565,13,920540,372240,121818,20,15439,325493,306199,355417,273094,423594,266556,642546,2,146814,647316
TCGA-COAD,775,920218,22653,1583849,1,121201,922757,26670,0,2735,74620,923051,514837,85326,944182,192891,235461,0,102439,381063
TCGA-LUAD,31,516923,111475,370354,4,10642,238172,91817,673588,32957,31284,174161,183766,9149,117469,181187,115024,0,168559,223054
TCGA-BRCA,13,217039,229177,268198,168,474705,134600,28301,1,38986,320996,95469,153840,279886,123535,144531,174046,52,109510,128347
TCGA-OV,25,723751,11748,786810,0,113562,555811,67146,171,328703,51022,316259,317066,30708,357230,543321,491976,8,89104,269896
TCGA-THCA,3136997,465751,352721,265079,0,14211,168795,749087,42770,621498,13077,137331,133915,10289,89228,589662,91033,0,121899,134661
TCGA-BRCA,37,505133,366535,576424,122,97929,324756,40436,3,16229,71073,187576,316076,72327,192052,337591,151130,126281,308522,149009
TCGA-COAD,2,108604,30434,139266,0,103331,123091,31832,0,883,63037,89188,93831,56727,48135,108882,49281,0,36771,393243
TCGA-THCA,3512049,836539,23179,643964,7,1992,406149,372240,784,58072,15844,363400,325357,25810,257796,409524,162858,0,185357,206046
TCGA-BRCA,22,231053,214437,150220,54354,220164,114180,67209,2,18301,174638,82774,73614,168653,43931,339412,36375,451,61917,266334
TCGA-BRCA,10,274887,126105,205128,1834,143979,143008,63006,24,51396,115656,100460,107147,111112,85386,407024,102946,7363,75417,294521
TCGA-BRCA,44,431157,330715,573064,356,294299,225689,36366,741,71619,220340,191336,208985,178770,145773,257470,148542,143,291606,229913
TCGA-BRCA,44,441924,438220,361255,1692,722441,257282,34053,0,12521,664758,159210,219199,433832,163599,148163,215863,36844,149847,283177
TCGA-BRCA,14,232239,49858,182415,10,64541,107664,21293,0,2981,40628,94492,114431,35800,79853,445759,109757,831,87672,89031
TCGA-BRCA,37,716260,199112,516737,12,966623,501948,62722,5,26008,510621,242279,336366,536313,277608,357779,325296,590,177183,475717
TCGA-COAD,863,270244,29648,268189,1,46323,212655,36998,0,1094,33117,214919,241460,38420,72624,224186,37647,0,71852,375470
TCGA-BRCA,21,339806,337717,304765,8,344930,218450,41225,5,9429,255725,187574,165839,189223,93281,294076,90668,580,69992,162911
TCGA-OV,86,1676893,169453,1061087,9,1126109,462021,166639,186,696800,439540,838618,441629,300478,474682,937312,607127,55,283875,550587
TCGA-THCA,2485163,189345,90318,166924,2,12861,168881,441622,28532,874656,16163,221825,92675,11051,70741,402402,59932,0,14598,170108
TCGA-BRCA,44,542312,341140,422662,416343,509624,315223,56639,1,70792,389873,260320,228090,351339,208744,368091,173882,78,121713,172170
TCGA-LUAD,49,389587,37115,224639,7,42388,208916,29596,2070339,19795,24668,137912,130299,23686,139801,257638,91961,0,81616,172803
TCGA-LUAD,20,173000,81030,124251,226,143482,76847,20516,7732,2752,89324,67992,73208,88079,68921,188039,65359,1,27782,169808
TCGA-BRCA,17,1502717,38239,1579251,50,33506,534494,36673,3,31879,31582,722390,798033,29786,650001,292640,637382,308581,870134,229461
TCGA-LUAD,136,746700,281940,396720,2,213176,252405,112820,108624,7820,103502,191189,212336,120016,142757,295288,109412,0,274743,314710
TCGA-BRCA,42,334896,2268083,358144,7984,923309,207632,178012,1,31165,998577,165848,204160,744900,142859,323143,94556,304802,69889,609546
TCGA-BRCA,127,34712,864318,4406,5,141525,14764,21074,6,3381,184558,9481,4689,176147,992,91684,2440,2,3284,201022
TCGA-THCA,5599337,1110892,108924,850272,0,24850,474674,1530528,17909,257619,25039,425638,642040,19530,314099,680101,299716,0,352821,250712
TCGA-OV,29,512133,80587,428858,5,291544,297622,31916,2,103522,97313,203894,187182,95527,232205,103921,259065,0,113530,249273
TCGA-OV,90,833120,363241,779988,1003,1073189,323967,172297,35,70089,515790,362606,276083,355091,299355,286769,342966,9,138238,362533
TCGA-BRCA,27,320554,321654,317598,137802,498812,163648,36952,3,18940,320551,163050,136233,286157,139440,152155,143211,102,71114,193407
TCGA-BRCA,28,684217,113494,542542,2,265450,451153,52323,1,12597,163791,488484,302927,158861,273298,187448,162690,4917,212526,399732
TCGA-COAD,156,110174,12750,97746,73,95527,39522,24905,3,1052,44360,104136,49286,29344,14286,330249,18831,0,19267,621254
TCGA-LUAD,4,279015,30022,258285,3,37749,141872,9285,17180,5082,25297,176596,111019,23269,68115,137742,52455,0,50912,238890
TCGA-BRCA,21,579892,255371,361622,9,463179,215099,91114,4,348013,343880,221306,206565,354710,153532,360513,159685,71876,133509,360891
TCGA-BRCA,27,1626990,555683,893298,4027597,438223,733241,85138,2,64693,379726,544235,415598,304004,450172,359494,306226,748,264589,310416
TCGA-BRCA,38,419874,74206,255479,1117,57331,219025,76005,1,274572,51580,177860,145657,52734,136023,396453,105403,193594,112590,144668
TCGA-BRCA,40,498073,513947,463987,28,690454,384455,109460,12,12235,622725,301618,278661,631688,160253,456625,120737,374960,87874,380094
TCGA-BRCA,96,319940,1660236,432908,45,3257937,231288,63011,2,247697,2505608,154632,239399,2140089,246737,304086,193228,412250,95412,405199
TCGA-THCA,335766,236569,240114,352208,0,27375,221317,393217,23157,993861,15978,200433,191752,12659,120790,488712,44059,0,73761,193876
TCGA-THCA,1626319,1473410,1032015,946453,0,16019,753155,932279,21811,201644,15305,337318,322028,9941,325165,526363,234772,0,214639,178701
TCGA-THCA,41614,440672,41918,510507,2,2849,186714,78042,242,131407,2984,191307,223322,2553,175741,596387,76911,0,146191,175894
TCGA-BRCA,56,568158,605566,364455,46,734673,290021,91576,14,80895,519278,172264,196381,359671,175204,338928,251791,3466,159246,453770
TCGA-THCA,861422,444531,334131,370098,0,8420,451646,1025460,74649,659443,5887,339750,173140,4338,152664,502324,119030,0,35582,269257
TCGA-BRCA,10,374153,238136,259791,1,61413,198739,51422,13,10187,43681,163425,185237,37828,92151,136422,82780,19,44381,210444
TCGA-BRCA,16,274324,229325,217040,13,313320,144202,39572,2,57801,243324,102093,129357,187552,70501,384119,180257,6280,105498,159750
TCGA-OV,27,1126676,18077,699196,7,36921,521810,117209,92,98747,13097,415533,368410,8379,294295,284022,423444,5,158253,388878
TCGA-THCA,1350432,1251275,15172,1111471,1,1418,750504,354398,119,390987,3471,477142,688386,3119,467472,371988,470101,0,460797,146125
TCGA-BRCA,36,604962,558585,579768,167,716026,322407,73776,4,21967,612812,313389,357015,668603,294079,469445,241048,380045,133952,263702
TCGA-BRCA,32,359167,277583,218289,244,358286,172348,63943,4,10909,282996,108413,121681,277895,62894,357110,111172,80847,115322,250644
TCGA-BRCA,15,293306,71336,165867,4397,173501,169319,29580,4,45195,98122,88309,97333,82415,59766,131207,67816,41,50918,165510
TCGA-BRCA,14,272879,400992,266793,3515,535966,215095,38761,5,4251,395416,142751,150486,325157,109901,122354,138583,174561,45988,260756
TCGA-LUAD,13,412968,179673,365799,1,76282,194489,43707,349301,54884,83386,134244,153206,83253,117207,164936,153806,0,124052,237001
TCGA-BRCA,21,505715,106170,386158,455,167202,257553,39800,0,41944,155151,175350,223839,179981,192356,376692,185959,232840,192972,242285
TCGA-BRCA,21,722273,212333,369562,18,406212,344639,25210,0,37683,354339,221052,238386,385446,153373,232884,229763,2009,155455,211305
TCGA-LUAD,31,263666,66580,167834,4,38782,111896,20766,181053,22847,30920,72163,97299,29312,76826,96465,66663,0,84072,115058
TCGA-BRCA,21,227541,513316,216469,588956,385249,143509,64581,6,25646,289152,109007,136286,214625,101752,248383,121560,13421,61670,277430
TCGA-LUAD,68,724252,49868,502328,3,41644,282723,50169,40365,7495,27411,246700,339586,41032,247809,95109,258058,0,303852,133247
TCGA-BRCA,213,633136,481944,395071,13,738276,339725,52534,4,76760,469298,277990,205268,266732,220673,267840,214848,266303,135007,619725
TCGA-BRCA,65,295117,377806,317626,24,523923,65703,103943,7,252089,384348,132362,63640,404388,75648,293021,82109,5553,88919,593618
TCGA-BRCA,25,855238,274455,756555,38,333039,387209,101663,34,9617,252767,440736,445208,218828,287136,161647,224587,65497,172736,360198
TCGA-BRCA,25,434203,287884,306242,114,382759,250276,49007,3,32957,275596,150247,170317,265663,119118,416750,169798,2647,123926,268559
TCGA-BRCA,30,725879,685933,522740,635,897978,306285,121255,2,25364,1000701,252995,234483,1187406,256623,511075,234994,27917,199466,378957
TCGA-LUAD,12,390805,174296,470712,1,198684,223577,44549,347483,77902,132760,190998,137811,106511,131486,117206,133732,0,83967,205101
TCGA-THCA,336774,796457,968615,400431,0,12306,540379,1058021,75056,260434,9064,324680,193018,8357,153289,375503,98628,0,83585,179340
TCGA-COAD,180,217276,7909,258267,0,30643,113600,18138,8,1011,20166,131709,78972,23352,184408,229296,156364,0,42575,152853
TCGA-BRCA,89,489938,123630,315081,404056,150449,270594,58125,23,36987,133148,155492,232403,110654,126659,456862,82562,8,162170,324866
TCGA-BRCA,25,1115850,190328,931748,6,190084,529482,75596,1,245190,137092,615166,534961,108124,399934,250963,226568,42,197101,760102
TCGA-BRCA,31,263131,168541,292180,23,293822,188518,66246,479,17378,194659,169529,108344,146469,133233,272560,127111,4325,55723,519142
TCGA-LUAD,43,711963,353739,372318,16,429175,265755,146688,424550,16483,264897,206077,217867,368716,172504,210293,172429,0,197303,456052
TCGA-OV,41,2453062,103363,1503174,38,312149,750215,63530,53,537956,122417,703796,725307,124570,713447,303901,881281,11,581233,437030
TCGA-LUAD,68,449678,153380,310879,1525,96659,197275,88821,109821,5288,71015,190054,187942,77675,145261,238148,130463,0,168453,397971
TCGA-BRCA,27,460208,384796,303490,158,1020690,233012,61319,1,28176,565258,139451,194855,584940,116173,247603,105012,501,71808,254908
TCGA-LUAD,598,811672,228626,476029,1,351525,410709,50221,1162320,5226,259508,358478,403454,270781,315475,282777,220591,0,197894,321072
TCGA-BRCA,36,488800,533315,405463,168179,1982148,221022,52048,2,40744,1553243,207333,215255,1729356,147008,352077,150656,150422,166873,286747
TCGA-OV,33,1264120,330898,719371,16,686811,512663,121822,226,155709,261929,394534,259429,227994,231417,408644,249248,3,197375,566366
TCGA-THCA,3134174,651458,28052,592851,0,9947,321937,473830,792,183842,23427,263922,258872,14725,152319,352118,131398,0,154043,257957
TCGA-BRCA,3,225840,93627,430158,10,185847,161582,24675,7,531,108296,168528,192250,81879,342983,198379,243193,7,50887,362714
TCGA-BRCA,25,418530,219429,283333,1559,371206,180226,43708,29,24504,245945,124934,143015,229023,104760,369218,110303,2562,82123,280171
