project_id,ENSG00000066044,ENSG00000155636,ENSG00000122257,ENSG00000122557,ENSG00000119760,ENSG00000132604,ENSG00000167528,ENSG00000055917,ENSG00000234545,ENSG00000143569,ENSG00000090054,ENSG00000115446,ENSG00000168214,ENSG00000129071,ENSG00000204842,ENSG00000170653,ENSG00000011007,ENSG00000137764,ENSG00000126698,ENSG00000089022,ENSG00000272886,ENSG00000205659,ENSG00000174243,ENSG00000119004,ENSG00000065548,ENSG00000111358,ENSG00000189266,ENSG00000114416,ENSG00000138674
TCGA-BRCA,5178,543,2109,1701,1681,1366,1170,4947,322,8290,2580,1525,3388,1726,1794,1736,2269,1408,5573,1690,1206,581,6926,1543,2744,1288,4007,5375,8369
TCGA-BRCA,3183,462,3093,747,1460,497,669,4517,306,8032,2095,900,2701,1400,794,1693,1371,464,3253,560,881,420,2910,1109,2001,731,3521,3662,12013
TCGA-THCA,5337,458,4291,2058,2548,1926,1859,9705,446,8717,5307,2520,3590,1487,2899,1427,3006,1116,5254,1938,1865,562,5094,2170,4255,1648,5414,7593,13732
TCGA-THCA,5236,720,5161,2079,2898,1894,1822,10036,703,8390,8108,3272,6677,2929,3053,1397,2872,1000,5004,2066,2218,532,6609,2048,3420,1881,4567,6682,12035
TCGA-OV,8136,467,3904,1646,3393,2484,1184,6243,546,22136,5702,2645,6297,4203,3025,2056,2748,1322,6412,1282,2948,947,5143,1941,4556,1444,5083,9727,17571
TCGA-BRCA,8401,949,5915,4314,2326,2686,1840,12218,902,26314,5674,1828,10940,6741,2811,1970,7881,1033,7500,2522,3960,980,9199,1397,6106,2696,7242,13202,21444
TCGA-THCA,5353,521,4104,1912,2736,2341,1520,11661,441,11564,7076,3064,6038,2264,2889,1913,3256,1303,7335,2121,2340,637,6920,2949,3744,1554,5785,9067,11922
TCGA-BRCA,5968,715,4326,2441,2358,2900,1554,10841,622,13131,7315,2008,7639,1815,4357,1285,7959,955,5153,3845,1327,813,8097,1292,5831,4289,6774,7596,21477
TCGA-OV,17137,976,4389,3537,7100,3183,2076,10412,1005,37521,6976,5999,6107,5088,5689,4131,4160,2414,12715,3499,5327,1215,11536,2766,4839,1813,7797,12429,19850
TCGA-THCA,4582,490,3598,1898,2167,2041,1614,13767,442,6992,8449,2669,5941,2622,1911,1664,2655,1383,6255,1862,2074,536,5787,3001,3685,1617,7668,8966,9614
TCGA-BRCA,7624,689,6117,1446,1463,1764,658,7616,567,16584,5605,1538,7729,4434,2333,2366,4962,821,8814,1848,1684,1512,10395,1402,3771,1476,7947,7234,25531
TCGA-BRCA,6043,649,4180,1830,2197,1168,1513,9270,603,14514,4554,1630,4170,2600,2969,2712,2457,1307,5233,2280,1768,684,6052,1577,3318,1299,6195,7285,9812
TCGA-BRCA,6207,1092,6670,1886,2216,1459,1156,12728,710,16826,4982,1805,7173,2556,3181,3248,2530,951,7786,1936,1421,939,6847,1939,3719,1400,12222,9341,14849
TCGA-THCA,3670,468,3487,1436,1934,1605,1729,6797,423,7695,4470,2619,4712,1840,2324,1299,5773,1199,4541,1981,1520,582,5214,1753,3564,1066,7034,6755,14657
TCGA-THCA,7125,731,5542,3034,3533,2787,2501,17739,663,13318,9402,4166,7393,2895,2957,2016,4057,1701,8879,2667,3080,925,8575,3220,5212,2568,7492,12780,16862
TCGA-BRCA,8001,1042,7775,2865,2449,3186,2021,13707,938,24967,8617,2534,8401,3391,4151,3500,5163,1402,8267,3669,2382,1252,9967,2551,5255,2779,11696,9821,28583
TCGA-BRCA,3307,408,3031,1300,1266,1030,775,5623,357,8360,3484,1016,3974,1562,1201,1600,3321,1096,3770,1087,1169,451,5590,1082,2349,946,2865,3254,7903
TCGA-LUAD,3808,537,2610,2451,2581,1680,1186,6993,472,8013,3890,1983,5492,2203,2137,1788,3030,931,4436,1448,1727,599,7266,1411,3252,1448,2853,5040,13021
TCGA-BRCA,4558,695,4962,1892,1981,1343,1530,8499,339,12379,3337,1833,4412,1844,2580,2283,4584,504,4551,1627,1468,582,3672,1763,4470,1412,3864,5429,17934
TCGA-BRCA,5263,484,7535,1706,3456,1549,4140,13703,1295,10672,4177,897,5320,5237,2102,2478,3866,1513,3052,1788,3257,720,19706,1649,2566,1074,3057,8652,7394
TCGA-THCA,2825,312,2673,1273,1649,1539,923,7261,312,8838,3684,1933,3724,1591,2236,1237,1691,770,4993,1305,1491,456,4647,1850,2275,890,3037,5679,10431
TCGA-OV,4219,313,2496,1907,2414,1183,2052,2620,693,13832,2111,1533,4598,2109,3696,1809,1697,822,4151,1730,2077,229,3482,1887,3777,977,2742,4600,12793
TCGA-BRCA,4791,1175,8134,2963,2792,1721,2350,17226,637,19567,7076,2198,8588,3639,4447,4757,4539,1605,6487,2913,4110,1075,11833,3008,5479,2490,6627,9786,26519
TCGA-LUAD,2344,317,1641,2024,1734,663,795,4544,248,4115,2550,1031,3581,1501,938,781,1700,423,2933,725,896,389,3285,1052,2130,734,2110,2519,7234
TCGA-BRCA,5923,605,4296,1827,1641,1356,1079,7468,557,7507,4069,1879,4273,2584,1770,1757,2954,771,5176,1421,1619,520,9433,1360,3497,1258,4072,5526,11691
TCGA-LUAD,7126,534,5543,3022,2891,1830,1980,14052,418,17286,5164,2111,14517,3698,3292,2703,5101,1144,5736,2130,2212,907,8807,2549,4589,2619,3537,12473,22959
TCGA-BRCA,6610,780,4412,2145,2869,2673,1324,17054,706,12371,6830,2250,7677,2345,4364,2794,5764,1284,6818,3183,3488,1283,9508,2110,5428,3333,10858,10706,19013
TCGA-COAD,2338,249,695,678,675,620,388,2153,115,3277,1582,689,1110,563,1197,549,1032,408,1601,1290,909,123,3898,472,947,1074,1734,1621,2714
TCGA-BRCA,9031,1194,11648,3780,2811,1740,2398,13451,1104,29214,8070,2743,5281,5192,3527,3795,3762,1396,7155,3251,2890,868,11086,2665,6551,3287,9392,13792,15092
TCGA-OV,3458,216,2514,970,1609,791,880,3768,323,12065,2465,943,1906,1334,3059,1558,1055,510,1679,1117,1351,382,1792,735,1401,704,1727,3411,7021
TCGA-THCA,5112,458,3374,1709,2030,2615,1774,9670,435,8874,5389,2763,4325,1610,2601,1604,2990,2077,6008,2150,1616,555,5181,2741,4253,1700,7146,10520,9899
TCGA-BRCA,6883,1252,10850,4590,3353,2662,2279,17762,579,18751,9825,4229,7229,4665,3775,3753,4463,1585,8488,2998,4207,1244,12618,3088,7929,3426,5874,14246,26863
TCGA-LUAD,6219,824,6517,2919,2396,2512,2905,11004,839,13615,4825,2860,9301,3101,5486,3010,7580,1397,6152,3002,3167,601,9575,2202,3920,1869,6408,5185,18113
TCGA-OV,7606,863,6711,2135,3654,2443,2407,12081,1548,32134,9058,4086,10554,6526,6538,4194,3658,2619,5984,5330,4477,1190,8121,2650,5463,3946,4540,9656,14088
TCGA-COAD,1424,97,262,707,613,516,229,1391,32,4687,1236,512,887,385,577,322,599,298,1925,1760,761,132,4286,337,836,425,787,1035,4049
TCGA-BRCA,5564,917,6602,2154,2668,1322,2019,8755,581,17665,6559,2069,7655,3454,3457,3113,3963,1061,5988,2117,3086,839,7775,2398,4442,2193,4801,8861,20431
TCGA-BRCA,4532,578,3756,1976,2005,1371,1604,6712,546,11859,4138,1608,4742,2510,3056,2190,3034,1206,4391,2255,2236,540,6357,1199,3359,1553,4866,5885,12669
TCGA-OV,2442,201,2294,369,885,799,234,3389,165,4555,745,534,2142,815,1434,512,610,388,2144,916,902,178,1976,275,690,473,2015,2132,2299
TCGA-BRCA,4424,541,4452,1410,1410,1287,1257,7218,421,15817,3851,1418,3316,1632,1759,1934,2502,934,3683,1472,1218,417,6189,1576,2956,1067,4669,4929,14729
TCGA-OV,19229,1059,6833,7943,5996,3859,4066,13479,2334,46837,10679,5153,10442,6534,13587,5303,10577,4254,12497,7166,6635,1764,18165,2610,6913,4104,13017,11547,32631
TCGA-BRCA,6420,867,5512,2725,3162,2105,2547,13855,636,16602,6875,2506,6355,3303,3951,3550,5777,1616,5303,2685,3520,1161,10328,3107,4313,1957,8473,9384,22741
TCGA-BRCA,5816,904,3789,2362,1837,1572,1593,11654,573,14293,5601,2120,5274,2222,2427,2724,3349,1560,5761,1703,2487,736,9198,1901,4445,2097,9659,9392,19133
TCGA-THCA,6847,743,5545,2468,2830,2214,1737,12525,681,9373,7785,4501,5559,2696,3076,2026,2808,1520,9064,2524,1807,753,6138,2574,4960,1895,8256,10951,15128
TCGA-LUAD,3211,401,3521,2553,1897,938,1119,6393,372,8069,4810,1615,6771,2088,1597,1132,2857,541,4575,1207,1421,563,5329,1659,2790,1229,2682,3381,13923
TCGA-THCA,4510,649,4104,2037,2659,2257,1662,12655,435,6844,5821,3076,4033,2267,1887,1594,4122,1663,6105,1969,1504,638,6798,3222,3455,1340,7252,6842,14271
TCGA-THCA,6163,882,5850,2557,3527,2591,2957,17531,589,11202,9487,4100,6364,2072,3155,2168,5458,1846,7513,2179,2389,587,8652,5706,4463,1840,8392,10278,18363
TCGA-THCA,4534,670,7678,2866,3219,2881,3197,14974,1043,12825,8123,3980,5861,2764,3011,1745,5225,1446,7220,2362,4047,977,7103,2721,4996,2154,9879,10400,14782
TCGA-OV,6549,953,3837,2865,3841,4137,2031,9844,896,32138,7565,3285,5998,1594,3985,2338,5242,2986,8139,2883,3911,4700,6646,2560,4531,1663,11645,8353,14438
TCGA-OV,7596,579,4548,4060,3203,2158,1994,8867,890,24782,6671,2473,4623,3183,3334,1936,4124,1005,4848,2092,3300,825,6796,2082,6684,1893,5949,6418,17785
TCGA-BRCA,7240,507,5159,1187,2449,3082,1352,11543,723,30173,5619,1791,11047,1986,2097,2518,5550,1552,7230,2394,1856,651,8895,1825,6591,2091,3569,14800,33513
TCGA-BRCA,6587,507,5002,1598,2889,1841,1135,5904,210,17477,3750,1979,2520,2895,2571,1368,4591,680,4602,2554,1718,694,6009,1141,4194,1942,4498,14113,14049
TCGA-OV,8376,534,3553,1876,4840,1801,1766,7333,1097,24423,3525,2625,4044,3116,5592,2330,3624,2261,7818,3504,3554,596,6631,2243,7137,2765,4082,18033,16375
TCGA-THCA,5817,658,5175,2657,2623,2851,2106,16115,595,12127,9533,3735,6348,2697,2789,1703,4071,1455,7894,2188,2810,899,7077,3380,4466,2324,7702,10109,15386
TCGA-OV,4857,554,3775,1784,3070,1432,2485,10334,1096,14271,2020,1682,4050,2564,4181,2882,1876,1052,7075,2129,2712,417,4129,2094,4889,1273,4005,14192,10208
TCGA-OV,8944,560,3463,3006,6210,1271,3179,11298,1517,25992,8936,3690,10480,2794,6040,2891,4007,1280,7170,3801,3112,999,8673,2990,5127,1939,6170,8910,16598
TCGA-BRCA,4061,783,4713,2118,1472,1564,1301,13957,626,13587,5804,1948,6628,3191,2134,2326,3470,750,4363,1865,2225,621,7132,1390,5198,1752,6325,9383,20498
TCGA-COAD,1930,123,546,539,809,590,223,1593,27,3742,550,447,895,224,1457,549,447,604,790,1529,800,79,3784,402,807,506,764,1063,2301
TCGA-BRCA,6193,916,6593,1883,1856,2154,2023,11799,586,24284,5599,1745,6684,3081,3771,2193,4198,981,4669,3062,2600,865,11891,1398,4654,3193,6029,12593,17891
TCGA-OV,9032,609,4941,2444,2628,1619,2553,7587,890,19944,8271,3141,4447,3638,2896,2801,3148,1910,5390,1513,2333,364,8646,2594,4696,1091,4808,7954,17584
TCGA-BRCA,6065,826,6187,1811,2342,2356,1512,11716,413,17901,5126,1900,5267,3212,1586,3553,3949,2018,3219,1095,2238,546,8790,1517,4311,990,4814,10384,12793
TCGA-COAD,3184,248,1279,1324,920,1039,334,4015,207,3805,2661,976,1328,619,811,558,1178,677,2167,1453,1091,217,3288,763,2716,999,2652,1624,5510
TCGA-BRCA,6928,602,3622,1624,1191,1229,1038,8794,475,11278,8077,1814,6932,2339,2082,1991,1780,1137,3992,1478,2224,513,4869,957,3734,1308,5303,11390,24369
TCGA-COAD,1836,96,167,301,475,307,118,1096,21,3447,682,311,303,98,1388,233,333,379,1176,712,365,60,2447,332,578,178,540,924,1765
TCGA-THCA,3804,442,2296,1326,2001,1477,1120,7079,284,9476,2595,2135,3609,1954,2213,1259,2371,812,4543,1312,1016,476,4571,1234,2368,1207,4169,5896,10791
TCGA-LUAD,4529,813,3211,3419,4153,2141,1893,12910,787,12118,9527,6036,9230,3765,4693,2665,6690,1549,10043,3543,2674,1356,12612,2638,7052,3202,5464,10895,21311
TCGA-OV,5105,405,2111,1387,3660,1616,1642,5478,425,12779,4681,1974,4662,3238,2675,1706,2265,1584,5820,2469,1872,989,5407,1354,4019,2206,2981,10476,10860
TCGA-OV,6834,1046,6488,3149,5745,3031,3592,8202,1367,28442,7653,3480,4839,3336,8582,4186,6350,1657,11538,4249,4285,1167,12408,3558,7638,3804,17615,8903,11998
TCGA-COAD,4362,398,3192,1708,1215,1572,833,7573,508,6939,5500,1300,3956,1584,1993,1457,1769,711,4009,1813,2509,415,5765,1278,3708,1612,3442,4333,9239
TCGA-COAD,4518,513,3019,2051,1456,1731,671,9293,625,7897,5139,1255,4571,1473,2118,1296,2487,974,4453,3091,2454,494,7930,1029,4998,2499,5244,3620,8926
TCGA-COAD,4826,385,3886,1312,1365,1729,362,7806,516,9811,4450,1049,5243,1598,2121,1218,3029,1171,5057,1800,2336,304,7080,859,5706,2446,4761,2993,7842
TCGA-OV,7025,694,2564,2155,2454,2229,2937,4751,912,22387,4500,1958,4149,3320,3348,3031,2514,1949,3871,1631,2194,594,8233,1459,4943,1042,3504,8516,13212
TCGA-OV,2508,408,1732,1285,3439,885,1039,4220,560,5941,2845,2789,3578,1035,1121,438,2042,715,5924,1179,1778,1121,3619,852,3848,1939,4384,6217,4076
TCGA-LUAD,1785,305,1096,1187,1647,414,896,3669,283,1992,3274,1981,3140,726,711,554,1104,444,5009,2097,532,551,3712,898,4615,1127,1518,1641,3736
TCGA-OV,6498,695,3540,2184,3782,2105,2228,5909,1226,19032,2646,2032,3512,3507,7512,4172,3010,1056,5921,2186,3694,772,6333,2996,4022,1893,6348,14324,9253
TCGA-OV,3563,404,3113,1941,1972,1276,1170,3976,421,15071,3388,1438,2967,2643,3105,2451,2080,971,2356,1523,1849,579,5516,1024,2430,913,2761,8273,8769
TCGA-LUAD,1753,316,1609,600,762,737,465,2574,269,5873,1773,1005,3154,803,1302,890,1904,256,1959,930,676,470,3354,583,1932,677,1219,1802,5050
TCGA-BRCA,6469,986,7693,2617,2718,2430,1539,18765,801,27047,6618,2909,6600,3419,4211,3002,5071,1164,6587,2459,2669,882,7313,2351,5782,3648,7978,10461,23740
TCGA-BRCA,10374,521,5379,2089,3617,913,1568,14311,655,22222,3651,3078,3411,3840,3974,1226,6113,1690,6198,4268,1908,655,8726,1679,5038,2302,4104,8238,9720
TCGA-THCA,7103,683,4656,2505,3003,2856,1544,12592,624,10684,9281,3823,6139,3428,2497,1917,3189,1027,9988,2340,1675,584,6346,3836,4101,1827,8238,8976,10790
TCGA-BRCA,5689,715,4987,1353,1795,1158,1093,9887,708,16063,6655,1664,6046,2453,3258,1536,3817,665,3540,2173,1221,621,10451,1492,6192,1926,6033,9924,16281
TCGA-LUAD,2522,354,1917,1433,1205,1055,857,4317,225,7688,2427,1114,4082,1767,1639,1017,2969,568,4088,967,1072,479,4516,876,2660,880,2534,4597,10599
TCGA-BRCA,7102,985,5836,1611,3039,1366,1613,10564,384,19622,5467,2351,4554,3507,3689,4217,2675,813,8873,1862,1246,900,7376,3085,4340,1767,7711,10529,20204
TCGA-BRCA,5085,701,5476,2538,2235,1798,1959,12883,611,16072,5687,2038,6127,2581,3469,2476,4058,1499,5667,2043,3242,1047,8658,2496,5109,1970,7324,8780,16490
TCGA-COAD,515,154,2366,320,595,823,720,3178,90,4563,1228,79,2266,512,3418,2841,699,511,1473,1320,1692,349,843,859,600,404,1328,1041,5415
TCGA-LUAD,2061,403,2978,1336,1587,582,1142,8658,1471,3570,2070,884,8032,884,4499,1392,1158,495,778,2835,1542,620,1108,1176,2267,1453,1741,3751,10041
TCGA-THCA,2167,207,1409,694,1005,864,669,3826,163,4921,2377,1158,2572,906,1007,728,1345,447,2812,803,884,270,2691,814,1258,577,2051,3292,5826
TCGA-COAD,4550,546,3592,2479,1745,2859,1026,8962,332,9638,4481,2227,4273,1005,2335,1216,2242,901,3613,2646,1859,422,9650,1985,4057,1857,4338,3678,10937
TCGA-BRCA,3595,609,2226,777,1538,1503,964,6421,285,8566,2450,1392,2971,1417,2132,1049,1423,692,3344,1508,893,667,7015,1370,3825,1168,3136,4546,11490
TCGA-THCA,4151,792,3479,1654,2865,1364,1608,7815,325,5528,2802,2253,2832,1283,3392,1071,2359,860,6327,1824,760,550,3441,2028,2580,705,5365,6191,11261
TCGA-OV,5065,445,2172,2188,1976,1587,1586,4154,651,19943,1845,1471,2634,1995,4883,2120,3662,2055,4284,2018,1524,339,6106,877,2535,766,5684,11184,8498
TCGA-BRCA,5974,965,6167,2463,2463,1621,1849,12261,621,22072,5691,1852,4276,3899,3525,3769,4176,1264,6897,2464,2951,822,10509,2392,5295,1775,6896,8244,22626
TCGA-OV,2050,193,1046,1044,827,596,607,1661,220,5217,1964,1084,1777,1679,1061,626,1203,505,3609,771,792,249,1417,482,1322,471,1746,2194,5499
TCGA-LUAD,2766,325,2436,904,1671,826,1432,4649,186,9343,1926,1193,2559,2165,2588,1322,2067,265,2856,1378,1262,401,5491,1155,1578,1129,2068,3106,8217
TCGA-OV,15002,708,9089,2973,5038,4885,2835,14585,1540,30946,5721,2846,8908,2191,7109,4056,4023,1425,7419,3451,3883,2198,11257,4541,5428,3405,7194,26416,20239
TCGA-BRCA,2488,350,2011,906,1047,610,502,5207,198,8289,1960,1006,2869,1180,1956,1091,1336,466,2897,705,1248,480,3323,712,2635,767,1870,3986,12994
TCGA-BRCA,6577,917,5467,2420,2893,1767,1943,20528,352,18397,8232,3168,7346,3640,4158,3954,3473,1636,3459,1983,3022,640,11645,3253,7944,2524,4576,13964,28795
TCGA-THCA,4008,449,2413,1407,1677,1397,953,5921,244,3743,4715,2418,4136,1522,1374,880,1876,1303,7022,1662,919,418,4705,1599,2300,882,4056,6264,5703
TCGA-BRCA,3975,466,3454,1288,1743,1484,916,5818,360,12560,4903,1347,3195,1827,2000,1627,2110,773,2948,1267,1442,515,4542,1241,2615,1171,3514,3691,9451
TCGA-BRCA,8172,967,6025,2485,2018,1726,2114,14254,639,26071,8040,2324,4649,3601,2937,3751,3969,1228,6369,1702,3612,1071,11020,2591,6272,1720,6714,28382,22119
TCGA-BRCA,4305,698,2949,1383,1861,2130,1209,5360,358,12386,2531,1515,2391,2090,3059,2116,3035,1416,3383,1601,1539,270,7775,911,2515,1095,3856,8377,9149
TCGA-LUAD,2901,249,1904,1445,1148,954,722,3826,294,5053,2166,686,3367,1053,1410,938,1843,321,2635,897,939,397,4142,1174,2160,793,1668,3086,6588
TCGA-THCA,1918,279,2447,1183,1228,1090,1139,5596,261,4714,2337,1264,3404,1187,1207,909,1598,470,3509,891,1007,316,3273,2433,1998,631,3599,3425,8340
TCGA-BRCA,4657,429,3146,1497,2555,1155,458,5968,190,9295,4843,915,3069,1617,1557,1337,4410,768,4816,1458,917,782,3361,1249,3588,2267,2942,7911,8516
TCGA-THCA,5099,494,3510,1720,1824,1972,1539,12297,394,8176,6750,2372,6556,2205,2111,1471,2822,1005,5773,1558,2177,572,4964,2808,3557,1705,5408,7683,11760
TCGA-OV,4596,461,3606,2161,2637,1805,2391,8020,582,19734,7984,3002,10981,4514,4924,3208,5637,1020,7015,3046,4101,768,13060,1997,2753,1722,5053,5067,10110
TCGA-THCA,5705,889,6874,2740,3628,2446,2220,12655,1062,8555,6711,4485,4803,2956,2683,2353,4090,1416,8002,2582,2159,853,7925,2749,4206,2083,8009,9776,10970
TCGA-LUAD,4056,482,2835,2912,3535,1104,719,5878,297,13168,3806,1398,5435,2592,3124,1677,2631,449,3707,2010,2372,333,6721,1082,3622,2049,2578,5659,11297
TCGA-THCA,5785,613,5375,1995,3259,1748,1885,9899,649,9235,5708,3860,6847,3154,2768,2021,2873,1168,8880,2430,1594,651,5803,2029,4038,1624,6574,8774,13327
TCGA-BRCA,8986,1268,6221,2470,3754,1581,1905,19727,660,21846,11190,5458,12820,4743,4989,2580,4549,1388,7656,2572,2917,1643,4535,2192,6767,2951,9616,9813,29800
TCGA-BRCA,8955,1178,7994,4638,4375,3024,1508,18767,1110,44434,4070,4205,6728,3938,6876,1785,4929,2146,8242,3572,1539,2141,7739,2363,5441,2029,7448,13428,29723
TCGA-THCA,6642,702,5523,2388,2637,2422,1692,9495,723,7390,5125,3985,3716,3237,2834,1849,3441,1267,10133,2201,1672,662,6393,2538,5120,1711,6627,7353,13275
TCGA-THCA,4903,404,2216,1439,1749,2158,1428,8105,286,6122,5108,1976,4080,1662,2038,1599,3448,783,5794,1433,922,543,5984,3147,3198,1112,4588,5720,17716
TCGA-OV,2629,424,1838,2063,1723,427,586,3121,433,5583,1735,1954,1516,2210,2481,1057,1764,688,5127,2233,1567,280,3040,1034,2245,1224,3183,7492,4356
TCGA-BRCA,3778,650,4439,1585,2000,888,1062,6634,546,9394,3344,1677,2809,2316,1397,1673,1614,1003,3863,1067,1123,489,4997,1492,2607,843,4467,4647,8577
TCGA-LUAD,3628,670,2658,2040,3087,1453,965,6653,471,6515,3175,1668,5123,2525,1341,1058,2746,682,4819,1294,1278,522,3981,1555,2904,1029,3627,4482,8785
TCGA-OV,6507,419,4439,1350,3083,1439,4174,7545,823,27053,4116,1440,7349,2698,5297,2950,2944,1994,6188,2350,3218,388,10805,1871,3645,999,4755,8954,20694
TCGA-COAD,6014,585,4084,1413,2572,1389,617,6845,453,7891,4552,1539,4104,1485,2582,1906,1105,747,2970,3205,1275,541,5486,1500,4566,1744,2358,4330,8755
TCGA-LUAD,1979,264,1410,1297,978,871,889,4220,280,3548,2531,935,3555,1148,1050,1054,2691,629,2772,783,940,430,3048,1319,1467,609,2230,2822,6014
TCGA-BRCA,3548,590,5489,1504,1902,1228,1164,7901,388,13302,4339,1662,3820,2082,2257,2302,2671,1302,3780,1667,2189,686,5629,1849,2888,1509,5286,4787,16592
TCGA-OV,4557,506,4314,2840,3189,2014,2305,9283,1063,16815,3099,2302,5812,2315,5426,2651,3043,1768,4824,3571,3216,552,6460,1894,3468,1941,5915,9914,9870
TCGA-THCA,5052,736,5896,2004,3271,2619,2400,12026,622,11030,7252,3793,5789,2773,3174,1818,3295,1490,7675,2161,2266,625,7503,2076,3776,1625,7151,8083,11907
TCGA-BRCA,5912,786,7150,1936,2205,1537,1114,13033,648,10675,5436,2360,5468,2460,3290,2372,3769,1264,6402,2271,1824,1009,11013,2430,4673,1718,8329,10713,13310
TCGA-COAD,1885,145,724,898,421,719,178,2104,91,3668,2040,539,990,439,964,641,619,216,1102,651,560,239,2855,365,1156,581,519,1288,3086
TCGA-THCA,7153,909,4513,2258,4359,2552,2688,18681,683,10338,7884,4049,7107,2143,3276,2736,4734,1360,10273,2115,1993,781,7016,4839,4932,2127,8059,11008,23301
TCGA-BRCA,7236,696,3959,1843,1620,1940,1230,10138,443,14393,5973,1616,5132,2559,1638,3632,1989,1026,4047,1788,2184,606,8010,1190,4324,1587,5780,9176,13148
TCGA-BRCA,4654,649,4116,2388,2353,1705,1513,10300,488,12275,4393,1714,5740,2851,2184,1982,3348,1315,5734,1899,2343,878,8196,2087,3876,1826,6122,7086,13014
TCGA-BRCA,4768,834,5729,3813,2251,1745,1675,11073,1002,12222,3747,1632,6554,2334,4395,1912,4079,6203,4834,3121,2416,908,7887,2063,5303,2073,7959,8555,14599
TCGA-BRCA,5214,754,6499,1474,1519,960,1174,10004,577,8962,5029,2053,5144,2442,2304,1922,2145,805,4867,2031,1726,562,6734,1529,3388,1455,5120,4779,14272
TCGA-BRCA,3508,380,2899,915,1096,676,793,5030,287,11122,2594,904,2498,1379,1597,2026,2113,735,2834,1176,1040,397,5086,1136,2086,997,3449,4741,7335
TCGA-BRCA,5425,808,6261,2420,2891,1447,1501,7728,690,16567,4464,2032,4274,2968,2787,2881,2857,1111,6043,2102,1788,946,7650,1689,3409,1172,5933,7038,13292
TCGA-COAD,4986,350,2407,1499,972,1334,424,6325,544,6164,4143,951,3391,1565,1681,875,2371,1498,3721,2115,2167,449,7391,1022,3674,1752,3873,3308,6914
TCGA-BRCA,4029,577,4482,2166,1753,1302,880,9977,416,11484,3651,1671,3011,2036,2234,2186,2196,881,2815,2077,1742,477,6232,1733,3042,1594,3677,5820,10636
TCGA-OV,11580,1111,4929,1861,7786,2791,2833,10920,1127,32782,10972,4925,8915,4739,3459,3218,5003,3044,8435,2704,5987,868,17565,2749,6862,2389,9237,12815,21827
TCGA-THCA,3286,286,1136,671,1116,1219,606,4210,96,3072,3368,860,4115,779,633,639,1656,1011,5009,690,574,321,4488,1176,1155,160,3081,4807,4303
TCGA-BRCA,3763,820,6724,3313,2973,3657,2768,16839,1000,14002,6877,1719,6849,2910,4287,3268,6492,1557,6076,4642,2654,1267,16656,1920,4979,2270,10165,11213,22685
TCGA-LUAD,4507,513,3740,1794,3095,1599,2346,9214,459,14072,3781,1863,4473,2404,3518,2491,3777,482,3827,1827,1222,422,6757,1518,2518,1117,2933,5101,10758
TCGA-LUAD,4036,343,3113,998,2017,762,945,7568,282,11596,2679,1047,3797,3713,2258,1138,2765,697,3809,2257,1257,352,5940,1097,1928,2117,1842,11520,6165
