"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","project_id"
101.180609668743,-23.7109488278876,-5.85109417399715,11.8865887273528,27.8486522967204,-8.79769582269169,-5.14491100143888,6.85118704919014,2.31186263598326,-2.80683263842646,-1.98458849809554,-3.51751517871702,"TCGA-OV"
72.3893831585459,-40.5110348993664,-3.6770040199271,13.9716675467043,17.6034044426632,-9.88298216733042,-7.30412126410584,-4.76487475477679,1.03452175320006,4.18091127544913,-2.20659175208745,2.09941665212968,"TCGA-OV"
22.5090104741009,-39.3707347558072,-12.5640996252865,9.7176595657808,17.2856283195609,0.00829539890144083,-18.7053104886222,3.35734233370762,-13.5545550887605,12.7594791508009,-2.92030744627361,8.49260950120544,"TCGA-OV"
76.6897865262486,-23.6964245809822,-5.49011937537031,9.44246048034973,16.461394236992,-6.2338559876392,-21.1062519165782,1.66557263107296,-14.4878405458012,13.2730839431217,0.36924636076824,0.232000080266964,"TCGA-OV"
-55.5051964745012,-51.8318636128622,-13.0251244657502,-2.32718080775375,39.3087218388416,-4.33059219945264,-2.54932382880279,-1.61132537750644,2.05992959366549,-1.85333069076003,2.75149698824563,-2.08737209647773,"TCGA-OV"
-97.2117869394045,-51.7883406769003,-8.36787872835781,-1.22568278726181,48.6189838796022,-5.28483149350896,13.8712994758981,-0.126650303800652,9.42454726690796,-13.5897800236322,18.2265642501451,-21.9335168449672,"TCGA-OV"
-91.6792534172931,-52.9318568507597,-10.1296229152496,-10.7952333700147,28.598197884243,-18.7831160150815,18.1027932300581,-10.7115721708933,11.1433843412041,1.17353466471277,4.35286178065186,-2.22481748551442,"TCGA-OV"
7.16129551480636,-49.7913071859061,-2.40008081780512,0.226291925630565,5.884901536122,-18.1754335247778,-10.5699548872934,-33.857717517054,6.89301091388617,-4.60259000387548,7.77476093717081,-4.76946070122533,"TCGA-OV"
47.0971254995159,-36.1425898501972,-5.57521158549718,18.3664646870109,26.9773703235958,-16.1505753126067,2.84959972912312,4.19485558713584,-21.9317435285768,11.7549412578076,2.06099074249244,-0.3889107797937,"TCGA-OV"
-86.1637104070561,-55.3690235975481,-15.546763002624,-9.678084419121,54.6698434327506,-6.72876951317229,-0.163195693745379,0.445726160525882,12.7792801052288,-8.00659534671687,11.1082464129827,-18.865928072375,"TCGA-OV"
-22.5921714740353,-53.8248208070036,-0.529588300613912,10.9157995208303,42.1669215852513,-16.7470909829149,2.79825153790934,3.46584523018225,-8.31441629761937,15.1057255162853,-1.63991447561766,3.97519645667651,"TCGA-OV"
-26.6674319113341,-42.2796444826891,-6.65504855080128,-11.0675888397483,23.0447459743069,-27.3822844855071,9.1961325155358,-24.7672073692286,14.6880561890729,-14.532211681386,3.28796527887243,-5.30115497370141,"TCGA-OV"
-247.014198049498,-166.023790442363,-9.42162875785049,1.70107006964122,-22.6003573288427,-20.2456784779696,40.701912095681,7.15449789742908,-10.493212207767,-22.2349462345874,-32.7182241852779,12.1168592344071,"TCGA-OV"
-19.0166041545412,-37.5584689889111,-14.911309426871,-3.91736830977053,17.5545201706926,-16.159055936046,-10.8913416716843,-21.0958027786287,-7.77066018680661,-5.81932523589938,-1.67761255925537,-2.85077148743582,"TCGA-OV"
-72.6569138050506,-60.5686946707626,-13.1432785733461,-11.0666669045162,18.669673679249,-10.1485352444127,-1.9867862580699,-10.8773099040194,-11.9453379570911,-11.7004561500103,-17.5568955733138,5.2701752541507,"TCGA-OV"
-139.475157071216,-45.0674150544202,-23.9806245392387,-38.7458944889186,42.9343955587563,-12.5695074914463,18.1802283442723,-19.2460322241331,13.6458222589094,-23.1364321363714,20.7024231180035,-3.06346183228505,"TCGA-OV"
-36.1739893375132,-53.5139533667635,-18.5337928433344,-0.994349069377871,40.2679951248706,-5.12740023475609,-4.63214529203267,10.6030308203578,3.97632048651216,-8.67285405597008,6.7120950078883,-9.16677913366653,"TCGA-OV"
-73.3937868000236,-43.9933783853084,0.0489888612735692,7.55099370316845,34.0433023419112,3.30776118074281,-6.77713966570071,5.59674323874807,-26.0693859919106,47.353511376317,-9.96609236157309,44.0266567719505,"TCGA-OV"
-83.6402855787035,-29.951197790293,-32.3355391062771,-17.9652329799075,50.4210962296868,10.9856633395295,-6.45445027450552,12.2021152349083,4.85542236359077,-4.29922640559231,-1.18385553163799,-3.55165677959795,"TCGA-OV"
-80.0718764327893,-34.1214345570906,-0.679937497811388,-23.0435833994274,22.6308927855362,-32.3286198598448,5.38406434217859,-32.3477566629525,-12.9477197315707,-4.72351714552295,-15.9881160917356,-4.54791128854339,"TCGA-OV"
-183.990924122987,-65.8567908050727,-42.0453559335185,-17.1659787671822,82.4364853554716,13.605439167224,2.71200413390672,-5.21848602060406,-3.19434865321608,-14.9960503951397,-21.2180228134,-18.9312799894235,"TCGA-OV"
-107.975507712655,-68.8412488484104,-7.05152772599508,17.4960968367857,39.3408694784593,5.56447369250386,-3.64311126730159,-24.6096001512918,-18.5434259504544,9.40213285273453,-13.8567159488114,13.2341318991198,"TCGA-OV"
-154.916341132717,-72.7940394125442,-22.3001373294408,-10.7251277256469,30.9737975783885,-1.44194230507509,25.1680786055122,35.095569227551,-3.66773366126287,-5.23240260644621,-8.78123167960643,4.58243171661971,"TCGA-OV"
-56.61747955362,-39.2650068702663,-8.08768316494146,8.68950483915848,35.8094008593366,4.83779976852361,-12.1540328344624,-12.6504122371592,-26.0125553688498,14.1629820592642,2.31842171982134,1.76813058417412,"TCGA-OV"
-56.1950417805045,-60.0862871884259,-14.6361037112946,2.96660455394353,37.3202361538871,-2.41705375694373,-20.3775585113946,-31.9768538592882,-5.98115901991118,0.521806622421178,-8.16500188135597,-3.16653907629395,"TCGA-OV"
61.5252810527319,-29.2043811097666,-8.74996106656137,3.22302691565805,17.8723815002535,-7.85523021711596,-10.0613726735099,-3.73761703796192,-0.565987967468745,-0.486594337991216,-1.15108365148554,-10.3384520881612,"TCGA-OV"
-21.0719183914128,-43.1030104751649,-4.80255444220904,-9.10102527593243,3.96109061634444,-24.6229804170661,0.0640619829364534,-15.3398372685348,-18.968239867335,3.31247525376639,-21.2522270560336,0.371651879428981,"TCGA-OV"
-172.99533308379,-94.3825579629348,-17.2706591484208,10.2133353373317,41.9901739435499,-2.00666242859939,23.9684191844285,23.2444806829045,6.95480474428047,0.16938431705628,11.0842311011172,-11.5506253607158,"TCGA-OV"
-64.6911504496116,-56.2815254549348,-19.2820304466405,2.61028376656551,29.2562594805592,20.3595385900301,14.7302928226168,14.062890092192,21.9371988827743,9.29044593850565,27.4952907008752,-30.9195518000555,"TCGA-OV"
-60.7017311799189,-43.8888966721615,2.80743144336979,16.1659894660808,53.2395069818726,-18.6578402260762,34.6594214595742,31.4831906178884,-0.92721044382564,6.4929610454785,20.4286699047643,-2.08425511003699,"TCGA-OV"
-4.00126323533337,-33.8865390699337,17.8858908997685,8.76865598416096,29.1479480178397,-12.699033707232,7.22727559300015,-9.34339385765972,-11.6931829322436,19.5100926842669,2.68581744061323,20.4263403950736,"TCGA-OV"
73.8841018061506,-22.155183305391,-4.02358053461017,0.339289201698793,23.2973846683474,-20.4575930639879,5.81884570093146,1.37984300894827,-1.42884399606413,-4.75670362456812,-7.21059832692837,1.12558389853255,"TCGA-OV"
10.5272496127405,-49.927136517592,-9.2638265316135,-2.03346151737347,21.2960002102749,-15.6113676338633,6.24975662783062,1.82838868302295,-2.1608430624062,-9.74352795927459,-10.8216203005299,-1.25133922480474,"TCGA-OV"
35.2609262513729,-23.9070398151079,-5.43056650327283,-5.33648308964466,24.8799776244384,-15.4833996009278,7.42542315929905,3.22156100619053,-5.20891140109214,-4.47853537863617,-11.3907627974738,-1.40827901247195,"TCGA-OV"
6.57389824776346,-30.5977141002712,-17.0188260672605,-8.56337965152324,22.0448476269884,-1.14135333157654,2.6994625589881,-2.62896372232299,-3.99558323536994,-14.0270353620773,-10.8743030572896,-4.16973283234484,"TCGA-OV"
-68.3218530620661,-32.9458679070554,-6.25259744444896,-40.763322357373,6.19949896846897,-42.8836915605166,24.8887671544466,-29.3962610936314,16.2942752469862,-8.03007784478464,1.58010082942069,-10.047582012444,"TCGA-OV"
-34.8581766010668,-46.0564078854123,-0.266679815361577,7.36374065135352,47.0597658219578,-16.538794328948,16.0956037060667,0.507784074382481,13.5561896528309,9.52610637046213,6.50199936042816,2.8475985081666,"TCGA-OV"
13.6512319213632,-22.0502874316957,-6.54571926044711,-0.597346668530865,34.632806623789,-16.889051835243,6.44925731116637,-12.0802315845727,-2.68629804815485,-12.09513048579,-6.06218932487726,-2.46783256997501,"TCGA-OV"
-187.37438301412,-87.4503426859122,-0.684032957033258,15.1434967588903,99.1897918535658,-12.4977288715768,37.4478094629665,27.7807427300339,24.3760303720718,-2.11926258427872,10.9009546217167,-17.3154670172438,"TCGA-OV"
-18.9959533318126,-30.5293915882693,-13.6203805429175,-10.0737119116439,20.8948640940484,-10.9676652238208,-0.680296787368462,-17.7302448455138,-6.81759100262231,-8.22614576273522,-5.69938857033452,-10.809971273714,"TCGA-OV"
38.5253195618078,-17.385405681034,7.34478593177896,-3.50860554574082,30.5190439120092,-20.9195264834617,14.3626969617257,-7.13430659261816,3.90547095651253,1.86425309751967,-1.19714981338162,8.33145776574118,"TCGA-OV"
-96.4574712711374,-50.8772668723454,-7.91472272652247,1.20560473645189,42.3969445542863,-27.5155542635593,32.4237666167602,-15.4250851579172,9.87705419838443,-25.8859499035599,-2.31418729601678,0.756536069539949,"TCGA-OV"
-30.5516724369734,-35.194473407558,-9.2297099077549,-7.73368124849148,22.7583607435965,-17.0180391294053,-2.5380668415783,-16.9184704183464,-1.61336778055538,-12.0403389827315,-4.23722930873657,-10.0769120554467,"TCGA-OV"
-1.27584248305814,-32.9801020901464,4.55215028391502,4.40596243004853,40.9209578958354,-15.6097832501112,9.53689184430038,4.40370451424526,-4.08073973468359,5.15144634416275,-6.02231133362435,2.30824396972673,"TCGA-OV"
36.8007425194011,-34.4860382536162,-12.7554212121239,12.0784024922361,15.9782978312039,3.85360417892483,-34.889297406884,12.9178085317058,-4.04692764286251,32.5328757179485,15.0375785805271,-3.37030069680024,"TCGA-OV"
-41.3257968643378,-37.4593935666148,-6.11107973595654,-7.9485077499662,9.51939543383276,-20.1195114873667,1.3998417090754,-1.31745704494593,-20.7366742267835,-12.4676472720916,-16.6869524252986,-5.94265089516177,"TCGA-OV"
-6.37970423306923,-43.0213270928786,-14.5259084902223,3.58413234534063,31.7866994727158,-3.11942608387533,-8.00021355488496,-11.2657395436001,-1.31401438724734,-5.60892679559976,-7.48065066548235,-12.8507637258136,"TCGA-OV"
-72.9473386509877,-54.8680970864698,-18.3420228152202,7.59489028640636,22.624270264645,12.4731173358076,-24.7771620009235,11.893554829068,-9.23967633038676,12.5916586116459,14.9931204630257,-5.30531954795655,"TCGA-OV"
-37.0024261514305,-49.4085099499148,-0.436497753562029,-2.75798557718614,5.27534564000806,-13.8204818714201,5.30012754619251,-29.2296328428807,-8.7267070075344,-5.97295614709199,-0.516139590995708,12.6797111830147,"TCGA-OV"
-314.665394610491,-115.569959813165,-16.7605403534531,-26.3112368130024,1.05225136043738,-21.641087311625,6.3907761993843,-21.6335055728709,-56.117737011578,-11.7587483383468,-74.1776019235147,-8.19530515292613,"TCGA-OV"
-12.3113708915228,-46.4367799551243,-3.74739743884609,10.7998697331893,30.6428798113974,-9.24402618315946,-9.129259511749,-6.31213703843979,-5.3089463006949,7.32384221852776,0.908958882655885,12.2740365693976,"TCGA-OV"
69.1432702698818,-25.2767239651218,-7.39589131255472,9.79061905748283,17.4917267478707,-7.57305717885039,-26.0504649223904,-5.86906670419298,-12.5056123783106,14.2687762289099,1.92377343709038,1.95061931927894,"TCGA-OV"
50.0581340141713,-22.996311458681,-6.0822492960913,9.00042420720212,29.5719021966027,1.33167870189808,-10.8889488360107,6.05361656604066,2.53954126986476,10.4033953947013,7.98778058788213,-9.81325530113792,"TCGA-OV"
23.1061670987332,-33.7586578653407,-1.34710354011006,8.53719127945063,24.2038404626377,-10.5574022915086,-8.76245095310404,-14.9173991247938,-5.23077683374414,0.55456361316708,-3.91234625553295,5.6726258769525,"TCGA-OV"
-56.9671847123585,-63.261818119568,1.20997617861475,-1.72905585368781,28.5506902022596,-25.5673889154783,7.28546721985429,-19.5569296935018,2.45716474821373,3.44506243619028,-8.08954957740956,1.61818246935388,"TCGA-OV"
11.0269390225918,-35.133727727087,-7.59816284108079,-0.427457037234634,15.0301217207417,-6.65898817432124,-15.9731825596091,-11.9542346850384,-20.5187227143917,3.750555365553,-9.41263078244561,7.74930357434943,"TCGA-OV"
4.0544281373397,-44.2059513304443,-5.82231678882231,10.0950232390193,36.2966121135112,-4.11118749098404,-5.2491119091575,-5.79521541448743,4.4870553573128,7.55810837255149,-0.6118268949433,10.0479779302045,"TCGA-OV"
-32.3521626893427,-50.9993328572906,-17.390984131493,0.279632469675883,6.11604282787933,3.58827432866704,-31.8501384481214,-13.5572993283384,-9.85634981050089,14.64086776301,3.95969517672239,7.82933309465162,"TCGA-OV"
17.4442371202115,-47.3349865920076,-0.749374313000557,3.78047872322637,-5.77404309024694,-16.8364274830947,-20.7181006562018,-13.2164339630771,-9.36923026059672,14.202931524117,5.08226591302056,12.2726642881268,"TCGA-OV"
57.9761750747587,-32.0498609252055,-12.1623348595832,3.07445308062925,5.05826127038203,-5.25175823333076,-20.5215009212427,-1.35819878780182,-13.0270942490872,2.43031068163906,-7.9994143476877,-3.97572828333602,"TCGA-OV"
-8.53859274160231,-44.5755683986778,-5.75827450792155,9.16137949677462,22.3045087980144,-17.1457581618872,-4.18645840391848,-27.9244803657134,8.23063074342233,-8.78650005581305,4.47144047930155,-12.1669057614928,"TCGA-OV"
-9.8916375822883,-39.8265562588286,-9.90792904313632,-5.33044219373464,9.9803189235202,-13.6450844562958,2.18970918216995,-15.0594645734113,-7.98222700257552,-6.55869775859919,-6.99462783367983,-3.09044018888209,"TCGA-OV"
-29.788551214399,-35.7836097825257,-8.47701883595922,-17.3138659453986,31.4006557574324,-23.9563723995976,17.3209908370093,-12.8455007109067,-2.48958991315237,-11.6135608303632,-11.7112806284409,0.751018348420442,"TCGA-OV"
-44.05762921612,-38.7616842292261,-10.3357954776106,-26.4762997841565,7.2619714947133,-24.23497650255,2.36540802720085,-2.87832608711151,-12.2023026896786,-4.66635759356006,-16.6106370267079,5.89501772050396,"TCGA-OV"
-47.3408698230537,-51.221769033858,-18.5800547497531,-1.38312405463351,5.32875594796351,6.35797613502729,-20.6499786960106,-16.9145884760931,-21.8675696007626,-0.685415061024701,3.11618567891723,-2.09329189497576,"TCGA-OV"
-91.642949960196,18.4996541986911,25.1574648527895,-99.3403088734766,-67.1295324628927,-32.1952167521034,31.4800076248703,-17.0603280318953,-41.1782769585792,13.7633961418544,23.9254836631585,-41.3450102855727,"TCGA-LUAD"
4.11947072812132,10.372628729136,6.24788083771158,-38.4495749368334,-29.8559856212504,-27.9685337028174,-15.041255187716,-38.6135694284488,3.50400520437243,22.5628382718371,25.0349644252219,-13.0565772823655,"TCGA-LUAD"
84.6991821644464,3.42605928989457,-3.34115732654041,-8.96493671841359,11.761086249199,-6.84807197610441,0.173989413414102,-0.861275890319686,-5.95417281786242,-7.57186321363408,5.08606787783475,-7.33420058853932,"TCGA-LUAD"
86.3252250460048,5.33726941556491,-1.52007613428165,-25.7221245044679,-3.45448753900263,-20.1817778463497,-3.17450598786133,4.26646529844352,-9.77514235938539,2.38835404001286,-12.3723580285124,-4.53885309215063,"TCGA-LUAD"
-74.2309774580081,6.72463549689443,25.4129198826998,-24.7707339251144,-58.4196547409288,19.2737419143883,-7.85173194860988,-5.63349679965715,-59.0546347367198,21.1891209325465,46.2848333910677,-13.2468699759729,"TCGA-LUAD"
67.3062123021347,-1.33781790262902,2.43685381399314,-22.717473221116,-5.99281623416961,-17.2169989258757,1.6666549617296,12.6377168590338,-15.1042543284939,3.32520183861914,-8.8379881934397,-6.43516007060612,"TCGA-LUAD"
-99.0937871249232,-6.69106571563407,-1.84085184966134,-69.5236196111061,-60.0683790279989,-9.33440768280969,11.2007443615406,-0.339489256635992,-25.0567622332737,5.32955475111213,22.7971734632004,-9.63952443894235,"TCGA-LUAD"
54.6181046902605,37.957452646711,-14.7901342272552,-21.6847096502206,50.6720137633525,1.7970186841074,2.29860626571,33.9156335522954,-18.8202241074496,21.0818111658764,13.6561217788679,0.868792595294012,"TCGA-LUAD"
17.9708592135822,51.4527744533212,-19.5730259238444,-42.4464146685904,26.4413678089156,0.698579396204444,-18.9549488893306,19.2464687027092,-41.1923024289357,30.4368873480148,12.7541569737803,6.71229795059426,"TCGA-LUAD"
46.587954460467,52.5606431128844,1.34918975178419,-29.7247343218938,55.3748580801353,-11.3928591954568,16.5989516938416,39.7572140817201,-25.4687495815621,36.585522092024,12.4588018542889,11.0987047874067,"TCGA-LUAD"
43.7250967448832,11.4900034676715,-6.28366134784219,-28.455093233547,-2.45178723806898,-11.4095317042021,1.9292620020707,-3.63944777296151,-11.1694277320335,-2.89865444801246,11.056622458101,-7.39538353167067,"TCGA-LUAD"
16.524852262716,-3.86501362723505,-1.06689096820355,-36.9206748889773,-31.6165750517604,-14.7984790436377,3.40909717697428,-2.18457530752264,-15.0338363144945,-2.86177483426686,9.67170950339443,-9.38205939957675,"TCGA-LUAD"
46.5532012326884,11.277854194733,-6.52111272502413,-27.8291344780331,0.297964500458984,-8.7517846079418,4.41586722365946,18.0216906246847,-15.399674120626,4.31244781889957,-0.666068565829692,-10.891970370352,"TCGA-LUAD"
82.6950262218896,-10.0697994967502,2.36993269909756,-2.86923118068204,-5.43596892427728,-11.6666534240512,-0.334959530582756,5.18919944189038,-8.94825358523742,-2.21274142745712,9.86657395822699,-5.54853689784693,"TCGA-LUAD"
53.887645739001,-12.6661546283442,6.04916023945649,-16.3359086607838,-10.6455982683338,-19.806930699102,13.1964461156582,16.5744508030283,-8.53666782576441,-3.37286744421099,14.7429834536588,-3.31891597121494,"TCGA-LUAD"
47.0584004179247,6.27402348275823,32.3777598582763,-12.6224884458692,3.82016845539162,-7.57050502109837,-5.61243266623715,-6.8081085052968,-4.12786446907109,-13.8310748356992,5.27059494525509,13.8785278268123,"TCGA-THCA"
22.9295231725905,7.38184033836859,-3.31018914176576,12.4808396234702,-0.509700170222432,-19.6655446335905,8.12958385847105,-4.33997603018322,18.9083677756537,1.12299624509876,0.761182335767292,3.98249536646481,"TCGA-BRCA"
83.9615529301664,-10.9972487894134,-10.1754553879675,-0.680728663232499,4.27859527351336,25.7402576010157,20.318632367876,-5.90346153686119,-0.320654346592296,4.73550134846537,-6.29337942718615,6.48518954044409,"TCGA-COAD"
