project_id,ENSG00000066044,ENSG00000155636,ENSG00000122257,ENSG00000122557,ENSG00000119760,ENSG00000132604,ENSG00000167528,ENSG00000055917,ENSG00000234545,ENSG00000143569,ENSG00000090054,ENSG00000115446,ENSG00000168214,ENSG00000129071,ENSG00000204842,ENSG00000170653,ENSG00000011007,ENSG00000137764,ENSG00000126698,ENSG00000089022,ENSG00000272886,ENSG00000205659,ENSG00000174243,ENSG00000119004,ENSG00000065548,ENSG00000111358,ENSG00000189266,ENSG00000114416,ENSG00000138674
TCGA-OV,11580,1111,4929,1861,7786,2791,2833,10920,1127,32782,10972,4925,8915,4739,3459,3218,5003,3044,8435,2704,5987,868,17565,2749,6862,2389,9237,12815,21827
TCGA-OV,2442,201,2294,369,885,799,234,3389,165,4555,745,534,2142,815,1434,512,610,388,2144,916,902,178,1976,275,690,473,2015,2132,2299
TCGA-OV,6257,326,1301,890,1409,741,625,3480,391,8778,2120,1310,1623,955,2020,1366,1143,471,3722,1429,1833,400,2552,1209,1791,792,3249,2384,4922
TCGA-OV,8002,419,4945,1175,3568,1413,1190,6881,1127,13216,3589,1850,3939,1879,3626,2048,2231,709,4920,2303,3583,486,5407,2342,3973,1077,4704,10006,8488
TCGA-OV,2634,293,1724,801,1303,604,1057,3552,547,6793,1468,1047,2056,1630,2572,1063,1299,255,2736,1085,1627,223,1851,1457,3211,715,2302,7008,6088
TCGA-OV,8583,646,6823,2056,4543,2654,1649,10323,1346,23710,7435,1989,5567,3876,4753,4425,5704,876,9525,2515,5640,865,9502,3586,9330,1868,9837,14287,14366
TCGA-OV,7157,865,6990,3273,4817,3309,2242,7783,1118,25849,9513,3581,6092,5014,15598,2755,6298,1036,11178,4639,2496,1031,9670,3567,6191,4545,12609,12229,7702
TCGA-OV,13964,499,6996,2122,5964,2642,3230,17810,1060,24117,7676,2624,9251,4787,3785,4075,4835,1654,8269,1975,6495,1668,10825,2616,3196,2263,8204,14608,18963
TCGA-OV,6714,353,3339,1397,1860,1719,1318,6543,567,17002,2894,1580,4495,1575,3573,2538,1923,1392,4680,1431,3090,344,7077,2014,3737,846,3815,5857,11461
TCGA-OV,4107,354,2584,1148,2790,1138,887,3627,508,10869,2485,1402,2537,1758,4670,1351,1630,759,3691,1183,1898,401,4246,1520,2255,931,3692,2941,4491
TCGA-OV,15586,585,7320,2766,5218,3142,2549,12936,1061,29314,5164,3403,7850,3309,9294,3022,3779,1557,6297,4621,6824,1087,11413,2714,6388,2549,12869,8819,16920
TCGA-OV,6498,695,3540,2184,3782,2105,2228,5909,1226,19032,2646,2032,3512,3507,7512,4172,3010,1056,5921,2186,3694,772,6333,2996,4022,1893,6348,14324,9253
TCGA-OV,6507,419,4439,1350,3083,1439,4174,7545,823,27053,4116,1440,7349,2698,5297,2950,2944,1994,6188,2350,3218,388,10805,1871,3645,999,4755,8954,20694
TCGA-OV,11258,1156,8036,4038,6521,4883,2548,12630,1324,27177,8800,4805,5161,3748,6151,3339,7627,2748,14747,4619,6696,1525,16092,3325,9697,3705,10676,16563,15623
TCGA-OV,6551,457,4474,1483,2848,1869,3570,6793,812,26124,6157,2193,6315,2592,3848,2644,2312,1349,4525,2507,3342,669,8909,1518,5364,1449,3514,12156,13481
TCGA-OV,7033,863,4940,2170,2953,3003,1545,6352,1551,23491,5418,2710,6024,4530,4562,2634,5553,1084,9117,2405,4924,855,9110,1985,10884,1936,11067,7601,21639
TCGA-OV,9822,844,6550,2582,4664,2940,3629,17657,1099,32021,9633,2181,9441,3676,9969,6262,4581,1082,7479,5160,5952,967,12834,3813,7178,3820,7416,19407,19326
TCGA-OV,8465,487,4514,2113,3471,2116,3683,9295,658,32982,4155,2240,5253,3235,4821,3356,3593,937,9372,2725,4154,704,11513,1534,4571,1667,4220,13415,16020
TCGA-OV,8985,906,4691,3026,3093,2829,1464,10425,1550,34709,6176,2524,6291,1686,4306,2918,6351,819,9788,2647,3051,773,4539,3276,6701,2038,16341,13977,14661
TCGA-OV,8965,987,4582,2465,4762,2480,2410,12151,934,39940,4725,2443,7950,5779,8140,3715,23146,1489,8937,2566,5871,1633,10741,2459,5083,2853,39304,13363,14957
TCGA-OV,8031,754,5162,3788,3338,2229,3441,11192,1382,23511,6582,3136,11372,2587,5637,4088,4170,1902,6361,2761,3205,1013,10979,3642,5248,2088,8571,10300,21891
TCGA-OV,10949,985,9727,3858,4937,4637,4422,13396,2418,41035,8436,3413,6104,6851,13962,4378,8891,2166,8670,6171,6804,1177,16218,3619,10157,5125,14931,18277,21133
TCGA-OV,6894,765,6139,3725,3103,3900,2456,10621,1279,35557,4529,3258,9963,2868,5640,2652,7139,2491,9699,3009,6218,1317,12201,3722,8505,4204,9312,18490,48356
TCGA-OV,9093,1238,7632,4716,5563,3614,3284,11434,1191,47990,6489,2834,7049,5540,7944,3399,5274,1520,7524,4274,3897,1409,11377,2912,7106,3024,10366,7557,13472
TCGA-OV,6834,1046,6488,3149,5745,3031,3592,8202,1367,28442,7653,3480,4839,3336,8582,4186,6350,1657,11538,4249,4285,1167,12408,3558,7638,3804,17615,8903,11998
TCGA-OV,6045,604,4552,3571,2549,4008,2118,12046,1128,35281,4228,3156,4963,5688,4303,4214,5131,1163,3552,2275,2769,656,7513,2873,5797,1993,6457,10948,11518
TCGA-OV,4929,249,1526,1023,2875,1182,801,4089,399,9819,3753,1571,3414,1069,2177,1040,1452,567,3657,1195,1050,586,4754,1427,1823,908,1523,3902,6479
TCGA-OV,7025,694,2564,2155,2454,2229,2937,4751,912,22387,4500,1958,4149,3320,3348,3031,2514,1949,3871,1631,2194,594,8233,1459,4943,1042,3504,8516,13212
TCGA-OV,10076,770,7952,7323,11291,2254,2318,17797,2066,27400,7560,4825,8390,6953,9404,3850,5786,1857,10274,6354,9939,1108,17969,3018,4484,4273,11336,11797,15992
TCGA-OV,8944,560,3463,3006,6210,1271,3179,11298,1517,25992,8936,3690,10480,2794,6040,2891,4007,1280,7170,3801,3112,999,8673,2990,5127,1939,6170,8910,16598
TCGA-OV,10810,704,5988,2072,4848,3760,1779,15224,1098,23342,6220,2300,7224,3439,11425,2334,3722,699,6205,4369,4233,715,10236,2654,4212,2105,7267,9894,15516
TCGA-OV,5108,457,4372,2988,2042,2351,3039,6794,960,17865,5205,2111,4966,2592,5904,3784,2717,1981,4437,3375,5275,555,7133,2152,2491,2152,5102,9956,11531
TCGA-OV,3458,216,2514,970,1609,791,880,3768,323,12065,2465,943,1906,1334,3059,1558,1055,510,1679,1117,1351,382,1792,735,1401,704,1727,3411,7021
TCGA-OV,9294,629,3587,1420,2046,1687,2282,4111,709,19396,3096,1844,4704,2006,5636,1959,3117,906,4600,2664,2647,493,6370,1255,6417,1476,3021,5658,11968
TCGA-OV,3563,404,3113,1941,1972,1276,1170,3976,421,15071,3388,1438,2967,2643,3105,2451,2080,971,2356,1523,1849,579,5516,1024,2430,913,2761,8273,8769
TCGA-OV,4942,434,2325,2004,2169,2994,745,5628,835,16783,2945,1475,2825,3070,2719,2444,2979,722,2730,1973,4164,693,4126,738,3766,1798,4135,5840,7800
TCGA-OV,6180,619,4192,4058,4029,2979,3403,8381,1025,24194,4685,2300,6863,4178,7244,3630,3684,1352,6969,2804,3581,775,9674,2519,4480,1539,5415,8807,27591
TCGA-OV,6688,663,5871,1804,4479,2926,2656,9951,1097,23014,3874,2354,5851,2625,5474,3417,2437,1460,4004,2943,3320,847,6132,3280,4666,1616,5062,10023,14375
TCGA-OV,4145,378,3487,2008,2793,1158,1202,8643,793,18829,3853,1464,6941,4577,4441,2482,2633,727,3605,1651,3233,544,4177,1900,3365,1315,4224,4948,9016
TCGA-OV,8272,960,8943,5681,9707,6037,5851,16710,1753,43234,10025,4010,8362,4631,11702,6927,9245,1955,12091,7193,10105,1180,13446,4787,7699,4683,14556,17721,19958
TCGA-OV,5123,408,3206,2307,2658,2043,2046,6449,1135,20886,7050,1710,3983,2894,3779,2598,2940,1407,6508,1887,2079,1052,7861,1888,3917,1581,3917,10202,10535
TCGA-OV,3798,303,3097,1653,1842,1773,1623,5416,531,12360,3127,1023,4960,1295,3961,2722,2409,1299,2778,1515,2551,440,4082,1628,2100,1042,3910,5119,12009
TCGA-OV,7221,738,6071,2288,5336,1488,3452,10336,1140,25357,10005,2698,9188,5497,5977,3381,4528,1179,8989,2735,5325,795,8719,2435,4757,2338,7483,9363,23390
TCGA-OV,4596,461,3606,2161,2637,1805,2391,8020,582,19734,7984,3002,10981,4514,4924,3208,5637,1020,7015,3046,4101,768,13060,1997,2753,1722,5053,5067,10110
TCGA-OV,4557,506,4314,2840,3189,2014,2305,9283,1063,16815,3099,2302,5812,2315,5426,2651,3043,1768,4824,3571,3216,552,6460,1894,3468,1941,5915,9914,9870
TCGA-OV,2508,408,1732,1285,3439,885,1039,4220,560,5941,2845,2789,3578,1035,1121,438,2042,715,5924,1179,1778,1121,3619,852,3848,1939,4384,6217,4076
TCGA-OV,6273,442,3326,4884,2180,2298,2345,5675,997,26612,3822,3227,8531,3227,9953,2613,3209,1093,5326,4823,2676,376,14313,2583,4559,2382,3932,6651,14533
TCGA-OV,5013,421,1579,3105,2158,1597,2752,5005,704,20533,3173,2769,4177,2220,2768,2626,3083,1614,3032,2212,2137,671,7926,2039,2982,1656,4081,5482,7880
TCGA-OV,8265,673,4251,2104,5233,1824,1316,9499,732,19570,16092,2785,6973,2712,3975,1932,4307,2033,11899,3072,2146,1018,9092,5075,5665,2373,11318,16823,9868
TCGA-OV,9032,609,4941,2444,2628,1619,2553,7587,890,19944,8271,3141,4447,3638,2896,2801,3148,1910,5390,1513,2333,364,8646,2594,4696,1091,4808,7954,17584
TCGA-OV,19229,1059,6833,7943,5996,3859,4066,13479,2334,46837,10679,5153,10442,6534,13587,5303,10577,4254,12497,7166,6635,1764,18165,2610,6913,4104,13017,11547,32631
TCGA-OV,8136,467,3904,1646,3393,2484,1184,6243,546,22136,5702,2645,6297,4203,3025,2056,2748,1322,6412,1282,2948,947,5143,1941,4556,1444,5083,9727,17571
TCGA-OV,4313,240,1129,819,1361,975,966,2537,310,9996,2871,2455,3112,1737,2025,1149,1615,502,4129,1384,1295,406,3218,870,3256,1251,2708,4882,8063
TCGA-OV,2428,452,2182,1370,2517,2396,2015,4913,468,10109,1902,1603,3110,1029,2281,871,1316,629,2514,2497,1795,859,6178,1287,3007,1425,2908,3234,8000
TCGA-OV,4183,474,3259,1005,1627,1353,1815,6708,493,12097,4746,2370,4938,2629,1613,1442,1719,1941,2721,1029,2254,447,6089,2008,3057,977,3260,6457,8802
TCGA-OV,9808,609,3174,3226,2622,3196,1955,8220,814,28688,3629,3322,6568,2680,5824,2792,3847,1867,6034,2668,3338,829,6355,2706,4830,1774,8118,8176,16255
TCGA-OV,6373,403,3506,2206,2787,1554,1656,6071,424,16474,8415,2737,6109,2284,3174,1837,1666,1572,4215,2282,1539,404,5601,1901,3401,1811,2835,2787,13559
TCGA-OV,5737,506,3015,1673,2728,2261,1214,9759,478,25475,2887,1416,5237,1111,2058,2788,2934,1109,4269,1673,3348,522,9274,1857,4492,490,5769,11517,12466
TCGA-OV,5872,646,5621,1954,2472,2043,1316,6064,902,21624,7695,4393,7090,2031,3631,1320,2990,876,9884,3330,3128,530,7638,1816,9469,2444,6015,6744,21202
TCGA-OV,4012,386,2755,1655,2004,1185,1509,3097,857,9961,2613,1359,7266,2608,1865,2041,3270,814,6859,1061,3241,476,3174,2431,3156,733,4060,11626,12898
TCGA-OV,2906,270,1759,1337,1646,672,1168,2975,458,7335,2218,2279,2748,2087,948,722,1348,900,2680,830,314,547,7243,2033,3994,718,2526,5086,7284
TCGA-OV,6080,371,2601,1301,1446,1259,658,4446,615,11682,3426,2165,4094,2163,3280,1185,3008,1134,6573,1457,2265,399,5005,2119,3560,1140,2596,8630,20422
TCGA-OV,5423,487,2929,1904,4349,1816,1924,9143,649,15876,5227,3395,5089,3082,2178,2133,3625,1057,5249,1238,2877,426,7001,1067,3749,1726,5725,9811,14898
TCGA-OV,9026,435,3422,2097,3275,1785,3006,7794,620,20741,6447,1678,6585,4273,5582,2562,3397,1341,5415,2569,3979,342,6459,2023,5086,1802,5483,7451,17585
TCGA-OV,6284,644,3164,3045,3690,1870,1532,8691,907,23420,6725,1870,6934,3352,5130,2042,4396,1152,8471,2986,3145,504,6211,2438,3666,1995,5972,5662,16747
TCGA-OV,8164,536,4005,1444,4333,3501,1870,4298,843,17716,12049,3250,6546,4508,3600,2113,3710,1495,7985,2512,4069,750,8420,2501,6830,1881,6142,9582,19441
TCGA-LUAD,6586,975,4365,3743,4953,2654,2702,12169,699,17026,8145,3452,12404,4861,5182,3497,8897,1673,9388,2901,4092,1377,10565,3272,5313,2841,6933,8116,22844
TCGA-LUAD,3896,547,1291,2336,2598,1890,1558,7466,387,5681,6263,2304,9147,2207,1062,1770,2485,986,6092,1359,1411,999,7175,1122,3955,1518,3873,5674,19599
TCGA-LUAD,2068,318,1558,1480,761,1157,861,4614,303,5825,1409,702,2979,1134,1199,971,3193,315,2621,739,756,349,3399,875,2006,830,2177,2869,7003
TCGA-LUAD,2439,244,1382,1304,979,1132,685,4744,235,6769,1981,791,3044,1365,1065,1020,2726,562,3002,662,1255,353,3579,1039,1965,764,2130,2932,6915
TCGA-LUAD,4529,813,3211,3419,4153,2141,1893,12910,787,12118,9527,6036,9230,3765,4693,2665,6690,1549,10043,3543,2674,1356,12612,2638,7052,3202,5464,10895,21311
TCGA-LUAD,1882,379,1920,1609,1211,1063,949,3511,256,4795,2487,1860,3987,1651,1076,728,4213,489,4770,962,1032,557,4382,1404,2291,857,3483,2342,7548
TCGA-LUAD,8418,1085,3883,6479,5483,2982,2459,11933,634,12586,7972,3814,9630,5270,3639,2346,5904,1869,11350,3460,3199,741,12063,2307,7344,2755,5387,6728,21290
TCGA-LUAD,2061,403,2978,1336,1587,582,1142,8658,1471,3570,2070,884,8032,884,4499,1392,1158,495,778,2835,1542,620,1108,1176,2267,1453,1741,3751,10041
TCGA-LUAD,1641,452,2573,2042,3085,718,1794,10605,699,7412,5559,1988,8174,5209,2304,747,2130,301,4066,2763,2457,1005,6207,3067,5150,1747,3043,4945,15516
TCGA-LUAD,1431,575,4798,1222,1748,1164,2164,8612,652,3514,2352,546,7760,1089,4675,1480,2637,1160,1025,2030,1516,364,1236,2160,1363,652,3404,4686,9680
TCGA-LUAD,3211,401,3521,2553,1897,938,1119,6393,372,8069,4810,1615,6771,2088,1597,1132,2857,541,4575,1207,1421,563,5329,1659,2790,1229,2682,3381,13923
TCGA-LUAD,4441,484,2437,1929,1865,2242,1576,7203,363,6900,4773,1898,11022,2042,1727,1526,2633,710,4640,1799,1688,607,7749,1661,2760,1545,2431,4247,14726
TCGA-LUAD,2818,576,2882,1971,2668,1095,1290,6801,274,6056,2322,1531,4768,1808,2017,1203,2548,433,3301,2043,1005,719,6062,1276,3401,1537,2690,3982,9653
TCGA-LUAD,2892,270,1828,1015,1234,942,423,3045,256,8156,1514,763,3597,1009,1963,1152,2059,293,3169,1147,705,292,2444,1093,1154,571,1687,2201,8148
TCGA-LUAD,2677,386,2858,1345,3076,1078,720,5348,312,6391,1995,1056,4742,1458,1735,1001,1809,408,3130,1267,765,515,4374,879,1316,903,2049,3126,7108
TCGA-THCA,3804,442,2296,1326,2001,1477,1120,7079,284,9476,2595,2135,3609,1954,2213,1259,2371,812,4543,1312,1016,476,4571,1234,2368,1207,4169,5896,10791
TCGA-BRCA,5969,508,3253,1699,1537,1247,1359,6783,441,9076,4598,1191,3509,1874,2463,2229,2415,1102,4984,1845,1766,789,6208,1660,2998,1506,4691,4716,13543
TCGA-COAD,2752,282,1896,977,779,918,432,3784,384,4503,1883,579,1751,1051,1542,853,1559,594,1886,2187,1017,149,4243,561,2045,1136,1885,1862,3492
TCGA-LUAD,4023,518,1871,3496,2532,1289,1020,6058,370,5626,4467,2418,6047,2290,1544,1034,2713,642,8732,1797,1335,813,6419,1776,3454,2081,3765,4284,9975
TCGA-LUAD,4036,343,3113,998,2017,762,945,7568,282,11596,2679,1047,3797,3713,2258,1138,2765,697,3809,2257,1257,352,5940,1097,1928,2117,1842,11520,6165
TCGA-LUAD,2744,322,2183,1251,1159,1410,1000,6640,294,10528,3100,1309,4770,1001,1812,1200,2601,362,2395,1203,655,309,4549,1240,1754,802,1734,2705,9111
TCGA-LUAD,2522,354,1917,1433,1205,1055,857,4317,225,7688,2427,1114,4082,1767,1639,1017,2969,568,4088,967,1072,479,4516,876,2660,880,2534,4597,10599
TCGA-LUAD,2357,290,2226,1289,1485,1096,1267,7764,357,5939,3093,1186,4122,1269,1102,1856,5073,889,2740,1030,1660,363,4281,1681,1600,1192,3254,4551,9107
TCGA-LUAD,2413,381,2019,1737,1128,844,1038,6057,357,7423,2065,933,3230,1089,2377,2018,4195,732,3055,1147,975,458,4542,1179,1874,1032,3142,3703,12454
TCGA-LUAD,3754,375,2823,2103,1635,1162,744,4420,534,8606,3676,1130,3645,1990,1638,982,2012,539,3413,1212,1198,529,5411,789,5126,1457,1693,5627,9198
TCGA-LUAD,4164,550,2843,2482,3100,1283,1472,8561,372,9172,5436,1803,8676,2092,3853,1755,2825,754,4074,2733,2126,573,9260,1313,5409,1929,3005,10464,10320
TCGA-LUAD,3085,591,2043,2631,1445,1080,1176,6656,171,5592,2569,1261,3430,923,1553,1695,2575,655,2832,1227,1234,496,4498,745,2184,1325,2295,3246,7464
TCGA-LUAD,5515,532,3028,3312,3237,1866,1265,15443,216,9929,6012,2391,7379,1786,3924,1873,2932,1100,4630,2191,1668,589,8923,1154,3511,1593,4175,7957,13249
TCGA-LUAD,5424,738,4942,2646,5250,1553,3091,13351,592,20362,8967,3261,10568,3080,4691,4461,2957,908,5100,4429,3092,653,13916,2817,4668,3510,3242,10473,16394
TCGA-LUAD,2344,317,1641,2024,1734,663,795,4544,248,4115,2550,1031,3581,1501,938,781,1700,423,2933,725,896,389,3285,1052,2130,734,2110,2519,7234
TCGA-LUAD,2127,277,1506,1062,857,829,307,3770,222,4819,2571,883,1874,1262,794,572,1491,401,1952,596,1057,263,2409,959,2148,508,1538,4381,6734
TCGA-LUAD,2901,249,1904,1445,1148,954,722,3826,294,5053,2166,686,3367,1053,1410,938,1843,321,2635,897,939,397,4142,1174,2160,793,1668,3086,6588
TCGA-LUAD,2484,323,1163,1069,1185,979,678,4428,238,4878,2117,770,2803,1231,975,1126,2298,714,2170,724,1596,352,3797,1221,2305,674,1999,4145,7709
TCGA-LUAD,3847,696,3016,1595,3987,1329,794,6949,473,9413,3157,2124,5387,2196,1673,989,2131,616,4217,1441,1701,592,4608,1406,4508,1496,2449,6193,11529
TCGA-LUAD,6681,890,5159,5732,3732,2183,2107,17144,554,22940,5591,3921,3681,3433,3747,2049,3860,1291,4428,3548,1776,773,11645,2346,7353,2528,2893,10883,18318
TCGA-LUAD,6219,824,6517,2919,2396,2512,2905,11004,839,13615,4825,2860,9301,3101,5486,3010,7580,1397,6152,3002,3167,601,9575,2202,3920,1869,6408,5185,18113
TCGA-LUAD,5181,849,3993,3555,3203,1722,1282,11653,840,8002,5544,2494,11734,3538,2827,1529,3869,728,7133,2729,2349,704,8731,2102,7028,2907,5007,7348,14474
TCGA-LUAD,3808,537,2610,2451,2581,1680,1186,6993,472,8013,3890,1983,5492,2203,2137,1788,3030,931,4436,1448,1727,599,7266,1411,3252,1448,2853,5040,13021
TCGA-LUAD,4070,329,1273,1754,2500,929,830,5206,188,5920,2251,1146,2476,2227,3560,1378,1622,448,3510,1443,725,301,4673,905,2628,1085,2117,4710,6349
TCGA-OV,4007,433,2865,2174,2129,2131,2387,7815,673,23496,5496,2519,3353,4218,1983,3300,2441,1315,2657,1172,2569,463,6210,1918,4133,619,2990,9556,13669
TCGA-OV,8107,606,5332,4423,4907,4455,2097,11863,790,23674,5469,2928,7868,3219,5187,4378,7288,2233,9769,2195,3856,953,7263,2856,4878,1918,11558,11198,25451
TCGA-OV,4452,478,2667,2159,2577,1633,1746,5706,622,19090,4200,1573,4261,3519,6195,2804,3552,1018,4148,3117,3724,544,7980,1507,2830,1910,3807,7093,14041
