ENSG00000156510,ENSG00000125798,ENSG00000008196,ENSG00000104447,ENSG00000113494,ENSG00000197061,ENSG00000115468,ENSG00000140274,ENSG00000153822,ENSG00000110169,ENSG00000125618,ENSG00000143995,ENSG00000198113,ENSG00000118137,ENSG00000148513,ENSG00000123364,ENSG00000035664,ENSG00000129514,ENSG00000132749,ENSG00000088992,ENSG00000187823,ENSG00000170370,ENSG00000010379,ENSG00000107485,ENSG00000224982,ENSG00000196136,ENSG00000012660,ENSG00000176842,ENSG00000205835,ENSG00000124092,ENSG00000105640,ENSG00000176769,ENSG00000140067,ENSG00000131400,ENSG00000133661,ENSG00000169230,ENSG00000137203,ENSG00000164736,ENSG00000080293,ENSG00000178602,ENSG00000115361,ENSG00000157765,ENSG00000119514,ENSG00000189325,ENSG00000169564,ENSG00000009765,ENSG00000136636,ENSG00000149435,ENSG00000109436,ENSG00000103495,project_id
2819,160,0,4744,94,248,516,35,6,46,19345,14526,2110,643,9,0,258,71,162,165,4,97,363,11,23,8,6812,32,63,5381,62447,0,672,22,41,3499,55,11318,55,9,8,16237,78,0,760,22,3300,0,3295,3122,TCGA-OV
231,107,0,3308,97,19,372,11,167,48,14284,4478,1734,1023,1,0,205,800,553,48,0,6179,5,158,25,10,1693,9,7781,230,32742,19,916,49,47,2078,2660,3605,2,0,10,72235,479,0,509,2,2243,0,421,1872,TCGA-OV
588,93,1,1193,23,284,567,3,367,74,46702,12277,1043,11259,0,0,363,0,1196,286,4,17315,209,227,446,12,2144,5,21,6001,235230,169,798,35,170,3830,263,12608,23,7,24,13542,641,4,1172,0,2197,0,1086,1234,TCGA-OV
377,3076,0,3212,101,215,131,60,171,173,24309,8314,1189,921,0,0,314,69,3687,251,0,10285,104,86,9,1,2003,208,348,54,75336,6,439,63,73,7603,1037,24206,4,0,0,33256,279,17,681,10,1229,1,1874,4479,TCGA-OV
135,57,2,1048,9,554,348,0,2,6,3826,2127,1554,1033,0,1,123,15,297,37,1,1734,13,50,16,1,517,193,54,158,33317,0,352,21,33,1076,74,3120,0,0,0,19657,222,0,210,0,435,0,441,1220,TCGA-OV
229,241,0,2945,6,424,307,3,7,41,21704,5320,685,7126,0,0,187,0,793,23,0,5128,36,37,16,8,719,28,28,2254,263750,0,404,13,29,1693,1042,7078,3,0,16,24603,751,21,313,1,2008,0,684,1268,TCGA-OV
539,122,2,6983,61,144,4536,2,36,50,33292,9331,2239,2388,0,0,708,13,1982,67,0,5702,6,534,25,7,1767,135,29,147,106818,0,291,26,166,4245,762,12310,2,12,23,250372,230,0,637,2,2772,0,2331,2016,TCGA-OV
850,3,2,3038,0,267,1277,5,7,28,33918,5134,290,296,1,379,1773,67,1301,187,0,1181,6,90,11,70,1974,3079,277,64,642364,2,733,34,718,9199,4495,9772,0,5,27,64730,659,0,914,0,2836,0,443,1415,TCGA-OV
76,2,0,2170,47,42,779,23,29,47,6350,1221,897,20,1,4,972,377,450,99,0,2479,7,419,36,57,3187,50,34,793,68527,7,280,14,125,2934,519,4289,16,23,173,17707,345,31,409,3,1147,0,1024,927,TCGA-OV
200,1,1,3110,29,144,156,0,24,14,6898,2424,218,385,0,0,192,2,716,51,0,3430,6,84,14,4,904,54,292,731,301265,0,78,11,136,3097,1898,5676,4,0,24,14869,349,0,179,6,1590,0,988,766,TCGA-OV
2567,609,0,5909,84,630,139,45,1,279,42836,32743,1616,22095,0,2,1574,11,9727,278,1,10,54,57,32,1,3866,27,17151,93,296012,34,355,228,994,14706,807,85762,62,1,205,15764,3122,7,1060,1,11174,0,2229,10798,TCGA-OV
258,45,0,1785,97,649,89,2,49,51,21374,12903,4154,2416,0,0,1239,1565,2464,213,0,9484,6,221,25,12,22438,113,2592,1504,650702,1,722,84,34,13219,1069,46647,12,1,1,45672,1056,2,4461,1,1939,2,1024,5964,TCGA-OV
946,37,0,2482,46,362,418,1,329,43,16579,4923,380,4541,0,0,409,2,849,35,0,6773,219,261,39,19,1935,187,19,162,126690,1,693,21,63,4070,4548,10684,26,2,16,24110,441,6,927,6,1892,1,1490,1192,TCGA-OV
5221,257,221,1988,526,285,3547,2,1194,13,16075,4349,5681,22629,2,16,417,3,992,478,0,17494,1212,266,54,64,5007,106,103,1731,107888,3,2008,76,140,11091,35,26661,22,10,16,14976,984,0,1642,6,3736,9,1928,10761,TCGA-OV
104,232,0,3395,365,225,993,0,92,5,15085,4603,2859,859,1,180,41,686,687,30,0,4916,10,222,10,0,5616,556,122,230,102581,3,163,1,56,10217,1401,10516,0,0,0,10938,404,0,852,3,2590,1,890,3457,TCGA-OV
2105,0,3,3049,461,1117,974,26,2220,21,84915,12463,5730,19280,0,0,464,3,2538,145,2,23272,828,551,18,104,6104,99,498,7948,634887,6,8477,49,1009,10313,7986,57555,4,79,4,157418,862,9,2502,9,4676,1,1572,7417,TCGA-OV
890,242,0,300,40,643,300,3,123,32,30713,8472,527,5530,2,1,58,84,820,115,0,11399,361,37,74,8,2183,2,337,4615,84225,45,1097,11,33,2872,297,9792,187,0,16,15672,303,0,756,1,1395,0,631,1394,TCGA-OV
207,164,0,1659,25,159,209,16,197,47,24880,10869,1304,3891,1,2,1648,221,1605,46,0,3724,50,59,16,70,1815,49,41,1920,104472,15,122,14,63,3101,228,13381,4,0,2,79951,412,3,583,0,1561,0,1307,1088,TCGA-OV
698,54,0,4049,679,485,2779,6,143,60,31988,6425,2506,10068,0,21,269,78,616,91,0,18522,278,1283,45,9,6644,510,374,1717,232631,6,606,128,59,5479,4100,11706,15,5,87,28524,660,3,1140,7,4392,1,1613,2426,TCGA-OV
238,105,1,2622,347,353,546,3,55,21,50028,8965,4180,1637,1,3,185,2,1173,73,0,12589,312,608,41,14,5600,209,25,1841,128428,18,245,57,58,4653,91,14263,10,2,12,126016,336,7,1884,1,2155,0,2984,6238,TCGA-OV
1260,361,0,1525,544,824,1088,1,58,29,44700,9798,2537,19886,1,14,157,395,4085,74,0,24082,501,396,45,8,4181,536,34,731,90078,6,757,35,179,5882,2667,28593,13,20,60,11125,1155,1,1279,4,3246,1,3311,4609,TCGA-OV
469,110,1,1938,100,97,1928,6,249,124,14198,9209,1833,494,0,0,379,45,556,38,0,5709,85,241,34,12,2642,103,1799,32,54799,16,463,38,95,2274,899,4833,4,2,62,30952,506,0,447,5,3103,1,802,1339,TCGA-OV
201,3416,0,3230,8189,986,15438,2,1,35,145,22062,805,51,0,4,1031,2280,503,671,0,3050,25,1113,23,5,10384,656,34,13,38722,2,96,17,11,2919,494,8963,189,0,707,2932,454,2,1221,1,2355,0,636,2960,TCGA-OV
96,572,1,2944,502,905,1088,0,73,58,14043,10062,735,2089,0,0,976,48,2415,46,0,12526,45,257,15,0,3225,36,11099,1637,131734,4,770,41,50,6605,6237,30477,2,0,4,25765,995,2,1139,4,1927,0,1221,3411,TCGA-OV
1304,381,12,1909,120,780,1410,0,463,52,17772,13136,474,12311,0,2,505,13,1923,109,0,14641,161,416,58,16,3715,1896,202,443,303524,24,720,92,118,7692,188,8203,7,2,10,10057,979,5,1205,3,4276,1,845,1494,TCGA-OV
282,15,0,10048,366,284,1527,7,36,15,20743,4530,2511,27837,0,2,292,66,1093,48,1,1545,42,1374,7,11,1865,123,43,183,88785,6,381,10,282,4449,60,13081,0,2,19,19207,999,0,1040,1,3866,0,652,4526,TCGA-OV
1000,1600,9,549,114,76,11782,34,173,5,40608,9578,582,2314,1,95,300,9,1048,148,0,19531,338,454,70,45,4391,117,732,7198,109922,11,1849,84,11,7906,3128,13415,3,10,5,61577,718,11,608,5,3456,1,1423,2227,TCGA-OV
286,80,46,2803,55,224,469,0,19,7,7359,2927,791,1987,1,0,141,0,1015,66,0,1758,17,213,3,7,2415,46,14,2762,115857,0,284,23,107,2887,2148,16820,1,54,0,13241,167,3,458,1,847,0,702,1879,TCGA-OV
580,148,1,1327,11,235,884,26,12,90,34705,14027,320,1445,0,1,579,4,2411,486,0,9953,10580,154,49,26,2762,3,64,253,719802,12,882,17,47,6600,1334,12344,4,23,13,11750,1131,29,662,1,2404,0,1337,4912,TCGA-OV
3258,407,2,7754,77,291,230,1,3,12,39500,12072,1716,13107,0,0,355,35,5684,67,0,6533,116,211,17,51,11929,254,1246,169,262292,35,2080,86,2157,16419,338,30810,20,1,5,285674,1699,0,1216,10,6659,0,2078,7649,TCGA-OV
301,288,0,312,85,235,288,0,26,5,10738,5090,230,1145,0,0,126,8,407,81,0,7316,71,5,90,0,269,6,891,474,30931,4,277,13,60,1598,285,8356,35,0,1,6125,209,0,343,1,631,5,366,2681,TCGA-OV
184,1,0,924,14,325,573,1,173,17,15509,6062,1247,2014,0,5,469,2,337,27,0,8128,118,51,6,0,867,128,106,1904,164190,1,2060,40,52,2101,14,14795,2,9,13,8560,492,0,365,2,1042,0,449,1681,TCGA-OV
1235,277,1,4818,163,651,227,1,263,20,37669,9440,251,3220,0,0,191,2,1507,43,0,13771,20,239,20,44,3406,4,430,1006,133720,1,1160,55,95,5301,4763,12716,2,4,26,51515,310,0,748,1,2501,0,1023,2102,TCGA-OV
168,72,0,1483,64,335,514,5,625,22,10401,2582,330,10262,1,0,177,1,970,209,0,2742,1666,64,78,6,1338,121,32,6049,75294,31,412,6,9,2080,956,3548,6,11,7,11103,374,0,294,9,1053,1,533,377,TCGA-OV
534,1094,0,3260,164,601,2334,2,1493,67,39870,19601,3039,3549,0,4,239,71,1660,54,0,18198,109,252,46,38,5498,67,1036,15365,85350,18,614,50,62,4644,5911,12473,15,2,13,47973,1359,8,1204,2,2857,0,1926,3464,TCGA-OV
1378,118,1,565,129,371,4210,12,204,23,63558,473,3249,3105,1,279,345,42,900,2039,0,1198,96,54,388,16,7642,989,0,111,78722,37,971,46,44,3769,1055,6289,259,0,36,90063,2403,29,1055,3,3352,0,1151,6868,TCGA-OV
930,1193,0,3303,782,149,720,5,910,64,48223,20163,6886,11733,1,15,205,94,1444,68,0,30497,255,825,63,4,4269,173,24,1608,161971,36,1387,224,47,6002,8418,30887,4,1,24,33781,547,0,1902,48,3018,4,3745,6336,TCGA-OV
230,129,1,1781,439,574,2493,1,252,8,19543,5616,2974,1959,0,5,658,27,600,101,0,15725,47,794,39,5,6062,16,73,126,115461,21,154,13,726,5783,4364,5552,6,2,54,55033,241,1,1081,6,2543,0,1826,5020,TCGA-OV
236,1965,0,3118,65,110,249,0,71,42,6479,5457,1218,6618,0,3,605,986,977,88,0,6136,84,190,48,33,1702,190,879,63,169740,53,398,25,278,3541,1067,12196,2,0,31,40115,1908,0,1372,8,1796,0,659,3058,TCGA-OV
1830,174,113,1060,1052,463,4272,15,132,20,38392,16236,1014,5175,0,4,445,133,2200,139,0,22992,195,88,156,2,3929,73,1180,449,181795,44,795,54,101,2820,3069,15477,10,1,8,83966,870,4,1600,3,3564,0,4148,7611,TCGA-OV
792,27,11,3336,39,432,546,30,64,85,48405,5315,897,76214,1,7,231,2,1789,168,2,18553,582,130,288,3,1106,189,31,2534,318592,380,510,72,342,3146,1146,16029,31,0,123,11241,814,43,1436,5,3112,0,1011,2334,TCGA-OV
162,83,1,5310,50,180,981,12,4,68,15606,11160,1123,1634,0,305,430,69,1871,98,1,18405,1992,446,20,7,2427,43,225,1289,76430,5,499,47,62,4316,3082,7952,5,2,35,60068,509,1,863,2,4809,2,2655,5050,TCGA-OV
1190,357,3,1128,227,561,168,8,72,62,79684,26876,2711,4151,5,2,1200,37,4665,304,0,11236,52,229,37,0,8798,24,246,12184,357194,7,1017,246,159,16674,12600,38723,0,0,44,56774,1930,2,2613,2,5066,1,3030,13121,TCGA-OV
832,703,0,8129,112,145,922,3,32,17,23443,14922,1019,1763,0,1,1078,17,1282,47,0,11727,20,529,45,49,3856,736,315,990,104370,40,1007,28,34,4646,5449,16178,5,1,0,116955,364,15,1265,0,1732,0,3510,3631,TCGA-OV
289,27,0,11451,146,331,2075,1,345,41,40092,7863,1662,11679,1,0,200,142,2239,49,0,13811,248,271,16,9,1652,524,193,1111,116150,2,331,79,41,6303,3317,11619,10,0,157,142522,618,1,897,8,4483,1,2088,2746,TCGA-OV
1783,831,0,7392,797,543,1854,9,370,69,52318,34640,4853,395,5,44,382,430,8327,67,4,9000,55,1260,41,9,8335,1227,163,15716,49245,53,1140,26,100,6249,15585,16409,38,0,10,50272,2409,10,1333,7,8157,0,6319,4180,TCGA-OV
1263,1240,40,1946,235,313,1556,12,19,61,35714,17122,1698,3812,3,32,256,348,4662,23,2,11050,92,369,34,4,5055,23,2873,26474,84336,0,894,54,62,2649,1732,21879,123,3,5,99617,311,105,1215,13,1880,4,4245,4038,TCGA-OV
37,80,0,4129,16,304,1010,1,50,78,26026,9288,1621,3160,1,1,33,85,1986,15,0,17499,33,93,12,8,3273,111,8387,3,340121,0,30,91,251,6977,2583,23731,4,0,54,27348,1048,5,2059,2,5972,0,2374,2622,TCGA-OV
101,1002,2,14160,1097,629,907,1,1,17,135,16168,707,348,0,0,399,3,1610,94,0,8216,4,245,26,7,6618,140,30757,18,71442,0,14,28,139,4444,2712,11017,13,0,74,13823,810,4,923,3,5780,0,1682,3425,TCGA-OV
1017,304,2,2827,84,174,794,3,168,28,34449,16527,1606,7402,0,0,239,8,2248,141,0,29029,742,542,27,8,5525,27,283,672,75010,7,1747,97,1711,5655,875,17454,8,1,10,241583,1310,1,1473,2,5040,0,3334,4847,TCGA-OV
2103,442,0,1294,22,225,535,20,1219,68,79498,15556,2070,31400,6,9,745,43,3039,79,0,26122,165,61,34,11,10535,12,738,22863,275190,12,809,58,134,6321,373,33992,19,6,4,42729,3118,8,1379,5,6701,1,4846,4940,TCGA-OV
685,263,0,5450,228,378,934,12,8,31,35032,16278,4364,4370,1,0,328,19,2216,59,2,15004,397,286,31,15,3043,11,9405,234,393965,14,1754,57,187,7838,1862,23146,88,0,1,132083,1919,0,1354,0,4274,0,1272,5781,TCGA-OV
667,2255,0,5581,479,453,447,8,38,65,10808,25276,1404,1241,3,0,1407,280,6440,96,6,15093,320,350,41,19,6522,465,2574,75,121382,0,257,114,428,5563,10651,24674,5,1,72,26118,1438,33,3421,2,4990,0,3889,5175,TCGA-OV
968,797,1,2381,24,169,533,18,2010,18,31608,11713,817,70683,0,3,1150,6,1468,168,0,20679,2040,34,88,26,3086,4,2251,4623,78758,30,445,37,315,5322,163,25015,25,4,5,16246,856,17,1820,1,3776,0,3518,2862,TCGA-OV
431,746,0,666,103,228,2555,2,2255,25,39379,11042,1129,4747,0,0,469,2,1288,83,0,18663,122,40,118,5,3411,5,1366,48,238288,22,977,19,337,9948,32,17734,10,10,2,64103,2032,3,659,17,1759,3,1933,3661,TCGA-OV
73,66,0,497,1778,213,168,1,47,16,12050,3697,808,259,0,0,299,1862,611,255,2,4273,64,186,5,9,2700,535,176,4840,84886,0,23,36,6,3779,123,12397,22,13,99,6555,229,5,1685,22,956,0,1018,1571,TCGA-OV
331,114,1,13576,87,96,678,0,16,40,15691,7163,1445,12632,0,0,342,6,657,90,0,12620,30,489,27,68,2783,165,106,3058,169698,2,1520,79,8913,5877,2152,20572,3,0,17,160428,590,5,1977,4,3461,0,2037,3206,TCGA-OV
1594,1228,0,6468,1976,1131,1397,6,15,32,56256,48692,1230,1922,7,10,3176,4,1567,417,0,12212,692,108,159,18,8776,887,7559,2921,255933,83,1378,138,97,5420,241,41905,52,3,25,150516,1886,4,3710,21,4567,5,2647,12608,TCGA-OV
94,13712,9,126,7030,982,553,33,4011,180,716,3605,1404,49228,0,766,688,4903,881,1242,0,281,13,32,47,333,915,205,6,15,159297,3,36,41,3,3210,48,427,561,1,5,845,1553,127,658,53,1797,3,1231,7161,TCGA-OV
1274,632,0,10362,77,221,239,61,83,91,13527,19138,4605,965,0,0,358,16,1526,174,2,2611,139,161,116,0,6074,3186,4072,1192,44790,185,699,103,168,3185,202,23759,11,1,13,13338,2775,0,1370,2,7649,0,3641,5780,TCGA-OV
428,1262,1,1130,34,102,209,33,63,29,23615,11768,2599,219,3,0,207,29,720,501,0,15553,55,73,62,4,2576,2,130,40,221620,12,363,52,121,3079,35,6584,6,0,46,46823,1913,4,1217,0,3917,0,1152,3366,TCGA-OV
185,102,0,4732,6,37,944,1,1,169,15101,5968,919,829,0,0,197,12,559,43,0,4464,277,114,8,1023,1250,759,354,93,39049,0,701,53,95,1176,4,4779,6,0,4,50722,523,0,601,0,1683,0,478,1199,TCGA-OV
328,134,0,3705,29,270,446,3,47,39,36852,7451,2212,3909,0,1,412,21,1150,42,1,7598,99,650,7,9,2549,68,92,10240,140279,1,1073,28,82,3482,3946,7927,10,1,0,31990,405,4,1563,2,1980,1,1050,3384,TCGA-OV
270,164,0,1344,39,77,412,5,147,44,23302,3835,506,14636,2,62,652,86,949,32,1,1532,72,212,19,22,3433,905,716,1126,75518,2,109,117,1731,3571,1494,7619,35,0,9,90158,302,0,1620,0,1453,0,1226,2461,TCGA-OV
521,731,0,1929,24,86,118,12,840,27,19879,7151,3126,658,0,0,482,1419,2286,110,0,3445,3,223,19,2201,4310,9,125,13756,60786,0,413,40,7,2458,364,11887,0,0,4,53713,487,1,1079,2,2177,0,1409,4112,TCGA-OV
886,23,0,4787,150,142,2759,6,347,61,22809,5366,4348,1821,0,0,516,2,1823,65,2,9865,75,393,45,196,7709,15,566,5373,71671,3,1728,47,125,3850,204,12334,29,2,40,90064,760,4,1816,6,4264,3,4022,4682,TCGA-OV
1773,414,11,1681,998,251,620,22,136,50,41648,24673,2008,3328,0,7,118,88,929,85,0,25430,318,511,123,8,2270,566,1657,467,147238,72,2097,232,273,2847,1114,23134,13,9,24,31152,719,4,3178,1,3248,0,1208,4603,TCGA-OV
1722,16,2,15938,1124,261,2292,1,13,22,22972,7849,806,5197,0,1,1040,287,605,19,0,7919,50,151,54,31,2386,1699,2590,712,72927,2,265,55,83,2436,962,8905,23,2,8,152711,262,0,545,6,2309,4,938,1721,TCGA-OV
1581,78,0,2468,111,545,1622,6,654,66,99623,27430,902,5320,15,0,645,11,4964,163,13,20227,71,142,5,7,13317,5,2517,458,129752,29,2571,96,321,4867,306,52136,2,27,21,52275,1139,3,1572,4,3744,13,2912,7600,TCGA-OV
539,154,0,888,178,251,421,3,57,14,19512,9211,1274,2299,0,8,396,53,958,33,0,5373,721,423,39,12,3280,1142,25,1388,90764,12,352,77,42,4079,2249,7573,21,1,26,46266,651,13,869,1,2449,0,1332,2551,TCGA-OV
562,184,0,1191,50,71,270,6,46,46,13897,11492,2099,83,2,0,648,2,1043,57,0,9374,4,127,53,7,2034,56,2218,9,99620,25,279,45,52,1737,58,8302,6,0,35,66704,691,1,560,1,1956,0,1601,1722,TCGA-OV
291,280,0,10782,279,412,2741,20,20,26,44740,18865,1102,771,1,15,595,7,704,163,0,5380,9,166,27,26,4380,1299,128,776,305865,2,546,334,27,4555,4129,15751,8,4,20,188607,338,0,1491,1,5888,0,2049,5399,TCGA-OV
109,16,15,8287,307,103,2591,8,29,23,11956,24038,1249,218,1,559,732,588,1116,52,0,5731,8,1191,176,26,6131,729,805,841,50418,2,103,20,69,4160,591,8347,4,0,33,59152,1483,0,1124,1,5413,2,2412,3693,TCGA-OV
443,856,0,2943,258,324,164,13,16,45,36179,8708,1810,2383,1,2,113,1,1130,102,0,9306,35,208,96,2,3275,70,584,1738,256420,46,831,147,224,2466,3270,21912,6,3,7,79847,325,1,1003,3,2305,0,3987,3083,TCGA-OV
12,16,41,995,174,1627,200,5,36,19,940,4958,420,303,35,17,80,11,832,258,1,2406,71,86,18,1,4224,239,37,1669,146964,1,64,11,13,3229,46,2320,13,2,7,435,128,4,1035,1,1271,2,459,2017,TCGA-OV
226,68,0,68921,1191,58,5684,3,2,31,19778,19227,903,3128,1,40,1066,47,1454,97,0,20363,196,657,49,8,5341,532,174,134,61212,3,150,113,265,4324,8497,5570,9,6,10,104305,710,2,1965,12,4035,1,1607,2692,TCGA-OV
1805,607,0,2113,63,205,982,9,19,11,15249,3632,341,2542,0,7,798,6,1099,72,1,8617,120,207,22,20,8239,560,5530,6755,303531,39,1426,30,55,2865,2923,16185,3,4,0,41906,1442,8,961,11,2575,2,1261,3804,TCGA-OV
150,474,2,2394,38,1564,3652,48,2,17,393,18381,1877,264,2,12,554,1413,2202,78,13,2636,28,324,44,3,7633,238,48,2500,104596,1,5,33,65,4316,2878,9287,12,5,55,2032,1785,3,1220,2,2145,0,3710,3594,TCGA-OV
596,305,0,10813,388,112,2153,6,53,77,16636,10801,1851,881,0,4,1938,51,1989,61,0,8002,48,258,50,18,3237,4577,254,2387,180804,10,598,71,844,8830,1053,12788,7,3,24,108897,1700,2,1747,5,4723,1,2782,5131,TCGA-OV
4689,1,4,13809,508,254,1805,18,4615,124,84762,19464,2289,11010,0,5,1077,12,5344,168,0,14173,31,364,36,6,11761,32,94,11611,491532,3,1022,185,103,11974,15377,24231,8,0,16,402426,2194,0,2635,44,7048,1,5252,7795,TCGA-OV
547,632,1,5932,45,6,313,11,47,40,27635,10571,2757,1449,0,4,527,23,1584,91,0,8921,22,124,32,10,1245,6,2192,8467,455454,10,934,29,60,3280,2071,18395,133,3,9,84436,306,34,1521,0,3696,1,1911,3372,TCGA-OV
90,108,3,2156,30,226,2407,5,178,6,9475,3407,684,2240,1,1,134,0,689,35,0,3797,157,82,5,9,1935,14,38,2754,97184,9,228,10,190,1865,329,4152,0,5,7,25833,292,6,1213,0,1674,0,1147,1528,TCGA-OV
606,1248,107,678,256,826,263,6,71,14,1635,11601,744,2356,0,4,124,5,823,496,2,2219,605,7,123,6,3955,724,35,5767,36282,212,62,114,24,3192,14,3591,409,5,13,3455,172,4,737,5,1753,6,719,2834,TCGA-OV
333,368,0,2437,111,277,1267,4,46,5,17733,10549,2634,1775,0,0,402,368,1324,54,0,16169,358,160,5,0,1524,247,4408,64,152440,0,1589,25,100,3854,428,8791,2,2,6,39250,1007,2,833,2,1513,0,614,4510,TCGA-OV
440,27,0,4489,56,133,2423,3,599,32,32045,7719,4468,5310,7,0,253,11,1430,153,0,19847,399,363,144,24,2737,942,142,4692,308380,31,2689,50,290,3181,926,15912,8,2,19,49064,990,0,1528,0,3137,0,2222,7836,TCGA-OV
1164,75,0,2819,532,94,75,20,37,19,32902,8852,3286,1822,0,0,100,5,1370,46,39,6514,16,166,8,12,3438,57,622,1251,109076,4,923,25,20,2308,174,10345,3,7,0,159985,730,0,1908,0,2843,1,2529,4861,TCGA-OV
679,83,0,3931,105,41,184,1,43,12,27113,10112,2575,3435,0,0,113,4,689,19,0,14130,26,101,5,0,839,25,1068,2213,207719,3,872,13,206,4115,2257,19783,0,3,6,51589,529,0,1387,2,2408,0,2821,4718,TCGA-OV
335,376,0,3690,129,1237,3785,0,841,20,21791,8821,2061,1401,0,0,199,2389,1188,48,0,10319,6,426,22,1,4734,415,324,615,185759,0,933,45,54,9445,1761,18281,0,3,10,185180,485,0,1592,5,2179,0,2073,5743,TCGA-OV
339,29,2,5475,91,273,1568,0,72,28,15043,3500,1882,2749,1,0,305,72,801,66,0,10812,3,574,53,31,2150,583,42,266,182799,7,304,16,522,3152,2737,5186,6,7,20,134769,493,0,1255,5,2857,0,1036,1555,TCGA-OV
503,14,0,1756,89,166,523,0,0,2,222,4552,392,488,0,4,152,22,528,88,0,1810,8,1034,17,106,3425,42,2,194,74246,3,8,17,18,4332,1715,1623,4,0,1,24091,615,0,1229,1,1147,0,1921,2806,TCGA-OV
64,476,0,840,109,232,1076,4,6304,4,18662,9781,798,18854,0,1,82,5,1137,17,0,12142,55,417,22,3,4034,379,258,6472,94470,74,213,8,83,5093,2234,10175,2,0,1,4183,500,5,1486,0,2969,0,2021,4186,TCGA-OV
338,943,0,4232,79,22,267,1,9,34,18081,10055,2045,492,0,1,836,5,1412,45,0,3491,40,296,22,6,5082,63,596,6700,92298,7,208,39,49,5656,3186,16213,18,0,1,84311,1098,1,1292,12,2326,0,1301,4264,TCGA-OV
804,1928,0,8470,143,37,2065,3,62,82,38300,12991,1520,359,0,7,522,566,709,47,1,7018,108,337,26,16,2619,228,19,397,113980,0,1223,80,21,3657,2516,11041,12,4,26,115495,998,1,1261,3,3780,0,2623,4495,TCGA-OV
2033,110,0,18535,200,159,471,77,6,28,22503,10284,2620,218,9,0,516,0,1369,114,0,172,6,418,31,28,3039,1856,18628,133,70482,5,397,39,228,5262,6262,13192,29,0,7,94915,324,8,1806,2,2938,0,2489,3463,TCGA-OV
