project_id,ENSG00000165409,ENSG00000136352,ENSG00000272325,ENSG00000113722,ENSG00000010438,ENSG00000165655,ENSG00000142494,ENSG00000275410,ENSG00000101084,ENSG00000164736,ENSG00000143995,ENSG00000167749,ENSG00000178623,ENSG00000125618,ENSG00000100146,ENSG00000170370,ENSG00000006611,ENSG00000118513,ENSG00000125841,ENSG00000170561,ENSG00000133619,ENSG00000165556,ENSG00000104447,ENSG00000196260,ENSG00000167996,ENSG00000137203,ENSG00000101076,ENSG00000197705,ENSG00000185630,ENSG00000129514,ENSG00000166997,ENSG00000156510,ENSG00000137960,ENSG00000175311,ENSG00000179241,ENSG00000106384,ENSG00000163618,ENSG00000107485,ENSG00000100321,ENSG00000196700,ENSG00000103241,ENSG00000180304,ENSG00000143167,ENSG00000004478,ENSG00000113494,ENSG00000133477,ENSG00000180745,ENSG00000198453,ENSG00000168878,ENSG00000130413
TCGA-OV,103,0,196,0,9,8677,34,1444,282,2908,4658,4,34,16696,2,7419,4,419,2358,3,1093,0,626,337,33861,489,0,1169,9164,146,449,204,5,0,337,0,27,1223,628,3420,25,3172,4,13069,25,298,5,562,36,155
TCGA-OV,0,2,447,0,4,8615,29,2,289,16918,6481,2,238,11531,7,15120,19,80,3897,2,425,0,1801,0,41712,25,0,4533,10084,7,249,356,5,0,739,0,56,29,1205,1418,9,3729,2,9761,212,321,2,648,81,138
TCGA-OV,26,36,524,0,19,4471,72,394,1674,10702,16622,49,355,31862,15,3688,24,643,7199,5,567,5,2006,56,94731,3352,2,2196,10148,63,987,1151,186,0,771,0,215,46,150,2532,53,6173,11,9368,176,1025,1,260,49,672
TCGA-OV,26,152,182,0,13,6791,107,274,1345,12826,16977,57,457,13551,41,7951,18,679,9815,2,2003,6,2826,964,161243,7573,2,4571,20175,426,384,1444,9,0,1299,5,150,1378,1718,2554,74,4778,26,16138,871,14,0,539,5970,124
TCGA-LUAD,7,3979,62,15,588,687,138,1738,117,157,488,3,1592,840,2,1,486,447,5561,146,172,0,1263,15725,4000,830,2367,22,957,4834,482,2879,35,10,1070,37,14,169,129,6238,322,4530,532,3596,286,294,9,92,108719,608
TCGA-LUAD,24,5235,28,5,5,237,1962,290,80,54,219,19,1024,135,0,2,19,84,2353,325,348,28,424,6101,2539,120,2,5,1186,9884,290,423,7,1061,104,0,4,83,93,2832,113,3154,5,3701,114,521,8,110,470917,375
TCGA-LUAD,77,14719,137,47,105,4525,571,1839,804,107,932,26,427,183,9,0,12,505,2767,196,761,6,1653,14637,14526,755,66,24,3953,7739,1147,1448,55,10,474,0,8,454,453,4570,634,5398,41,30143,216,47,52,750,59621,890
TCGA-LUAD,47,13095,63,25,18,1913,3244,3530,48,79,1272,29,339,164,6,0,37,491,8685,3212,821,1,853,12303,6347,1370,47,28,5753,10634,1024,537,174,8,919,0,60,223,454,4929,368,10948,26,15564,1266,258,5,703,101030,594
TCGA-LUAD,18,6569,29,2,2,1977,633,1526,55,73,600,7,145,61,1,1,7,65,1991,1420,341,20,417,2853,2657,510,9,7,952,2693,436,334,32,3,280,0,16,197,127,1734,288,3262,14,2447,61,165,39,142,69157,232
TCGA-LUAD,37,4184,22,18,3,969,275,706,31,117,568,8,357,171,4,2,6,108,1453,38,215,25,589,3030,3660,123,16,15,2006,5280,400,324,48,8,290,0,9,201,165,845,553,2901,56,4661,158,14,3,249,704481,330
TCGA-LUAD,13,8653,21,3,8,641,299,1389,30,48,260,6,76,215,2,0,4,394,2027,68,385,1,279,1941,1675,388,3,9,878,5184,386,348,29,1,99,0,5,126,42,2095,169,2850,17,3778,9,6,10,388,276031,566
TCGA-LUAD,15,9084,120,43,24,5357,2434,2405,72,253,1078,28,192,104,16,1,19,369,6766,3721,687,1,928,9787,6417,506,16,19,2523,2696,806,702,192,7,487,0,43,192,397,2303,1126,7182,40,5797,107,149,8,388,559517,624
TCGA-LUAD,34,3838,54,70,92,1812,696,2648,95,148,1081,2,775,1170,16,92,175,588,3735,1682,827,175,1571,7611,6287,2861,122,84,4146,2427,840,2172,153,97,1010,0,61,6426,1006,3036,716,8669,65,15269,422,681,17,742,81426,298
TCGA-LUAD,4,3967,34,5,50,346,359,1875,36,128,193,11,573,116,0,1,19,195,1357,104,68,229,240,9049,5293,643,399,5,708,6503,180,1335,32,881,135,0,11,31,221,539,187,2499,2057,2575,1040,22,4,97,27370,72
TCGA-OV,4,0,317,6,9,16325,26,5474,238,38894,12299,2,197,224,26,2691,17,175,3816,0,2306,9,1239,488,13000,227,734,100,17501,37,274,3087,220,16,1942,1,46,6,979,7213,22,5842,2,35382,480,33,4,820,747,1057
TCGA-OV,50,0,817,0,36,9257,46,161,3051,24272,14467,16,939,23902,32,7461,112,581,12805,9,2295,1,1835,352,78234,448,9,4702,17355,4101,965,115,42,2,1427,1,271,76,3508,5916,118,13185,51,34089,37,410,17,928,164,575
TCGA-OV,168,0,398,1,29,8506,107,61,1037,17338,4498,16,195,18653,3,7562,25,205,6083,33,755,2,5087,252,304163,1297,3,5958,9096,240,291,537,8,2,924,0,18,647,610,2955,23,4276,28,13805,148,597,19,335,24,98
TCGA-OV,60,0,300,124,463,15369,60,67,657,22991,11699,0,286,4624,35,2316,37,480,21675,2,1941,0,1082,21,45055,283,0,329,16841,6,1131,101,73,3,2655,2,2,42,1445,9093,136,14859,11,19145,131,883,13,413,46,613
TCGA-OV,66,0,464,27,29,12664,28,4,1308,22980,11415,20,363,34089,9,14037,27,396,8544,9,994,2,1691,0,173242,4881,2,3524,10882,128,453,526,26,0,707,3,430,207,824,3018,134,4943,7,10790,57,10,13,482,83,238
TCGA-OV,37,0,828,8,10,18093,46,1663,801,13589,27389,23,347,42468,15,20969,7,743,5745,13,1442,0,2282,15,136445,1132,2,11495,16182,146,394,1528,25,2,2015,1,280,145,3734,8907,130,9339,25,20106,209,9,2,1285,25,286
TCGA-OV,26,0,340,4,20,7944,33,191,412,7270,11491,2,792,31976,18,6649,20,426,8754,13,1231,7,2670,142,35534,2133,10,11869,12769,12,559,570,187,0,475,1,452,89,477,3144,120,3908,7,8850,21,17,1,2194,2,149
TCGA-OV,11,0,293,2,18,13945,103,9,1114,7185,16168,0,206,16907,17,5894,0,788,6344,8,1291,10,2952,0,170170,9351,0,7745,20280,1284,253,325,331,1,1000,1,48,290,102,3213,59,8020,1,16121,50,133,5,904,10,352
TCGA-OV,28,2,313,3,26,12522,110,15,477,7032,10484,4,141,21686,11,4065,7,516,6838,26,693,0,2598,1,86971,923,7,6402,17439,692,229,478,75,0,1105,1,79,267,762,5911,96,3478,24,7934,209,15,10,839,104,458
TCGA-OV,118,0,279,4,43,12781,204,299,506,14063,15581,6,337,17515,9,11286,25,2434,5425,5,1616,0,973,24,49247,134,4,3737,11765,10,440,813,25,2,1726,0,580,122,1101,3823,49,5446,16,7379,481,481,0,1026,10,365
TCGA-OV,191,1,508,4,56,40917,106,87,1164,38832,17724,48,153,70056,9,39870,250,1798,19362,249,3070,11,2323,18,43732,1843,24,13766,59244,4317,781,222,2917,2,5804,10,639,53,1690,13519,117,6270,4,36775,1708,1849,0,3957,8,1042
TCGA-OV,271,0,647,5,154,20076,125,26,1971,13047,12370,46,103,22226,0,5947,265,3034,12970,17,1010,1,2359,6,248564,5447,7,5071,15348,0,569,171,41,0,1394,0,21,130,787,2475,67,8200,6,24961,46,506,0,736,41,907
TCGA-OV,2,5,1002,28,5,5417,36,62,1306,16685,4546,0,221,8520,8,14255,33,749,3305,867,765,2,434,12,55773,903,0,13441,21955,2,368,57,121,0,1820,1,308,29,794,2269,42,7980,12,11216,40,13,0,1081,3,758
TCGA-OV,61,0,575,7,6,12897,292,1276,2041,14995,9409,19,194,17709,7,6850,44,2246,12058,3,1763,15,12069,77,119909,1507,5,4853,35628,2160,584,249,212,1,4358,1,339,734,1878,8124,86,4506,10,34231,357,2813,2,678,97,456
TCGA-OV,14,5,186,2,17,8209,113,35,274,6341,8590,0,228,13898,18,6173,92,170,2265,3,1320,0,184,4,15554,1058,6,2510,11009,2,757,196,24,0,1954,3,1,19,926,3303,32,3083,19,2411,19,10,0,425,5,714
TCGA-OV,2,0,232,17,41,12570,27,4,1819,10961,8339,6,225,30886,0,8955,61,1359,6426,4,411,0,12513,13,377388,524,6,3913,10852,2,299,257,135,1,2157,1,256,82,257,1506,55,3227,16,16760,15,4,0,382,5112,308
TCGA-OV,194,9237,353,14,140,31544,151,38,909,40184,19103,14,354,67992,23,38076,808,475,14305,24,2551,0,949,14,55859,959,3,2636,23877,36,1863,1411,343,0,1764,82,126,436,2953,3400,85,7317,10,54372,105,1031,4,746,9737,932
TCGA-OV,3,0,119,0,5,3483,34,13,128,5553,4316,2,262,20885,16,12312,11,69,2796,2,428,0,440,0,11438,8,2,3949,4870,3,210,231,9,0,822,0,96,31,578,1304,25,1513,1,5852,58,8,0,316,8,284
TCGA-OV,51,1,401,1,24,14469,55,88,512,18432,5246,3,37,22343,17,16160,6,1025,1609,363,715,23,821,14,25947,249,4,4040,10433,71,151,245,82,0,545,2,92,157,838,2550,68,5448,3,14452,165,398,0,676,168,281
TCGA-OV,18,0,472,1,72,27969,118,27,932,40374,20015,82,246,21424,6,10457,75,4195,15700,9,1695,3,2453,24,85757,6202,14,1261,18829,1,290,301,731,0,2897,0,39,86,293,2918,73,6563,2,26305,28,104,0,515,35,541
TCGA-OV,8,1,334,6,19,1967,170,19,942,15968,5075,42,273,131,6,1753,61,303,3755,0,526,0,2205,18,23355,107,8,78,13613,33,460,6,28,2,1059,1,101,155,875,2853,2,3893,9,11244,1280,28,8,922,120,180
TCGA-OV,9,1,618,8,986,4672,50,2604,1204,46461,7784,10,4175,23949,14,6544,13815,56,7958,763,916,18,2284,22368,381393,3016,4756,591,7514,1340,711,2838,43,4901,1096,0,295,42,5597,3390,60,6787,1999,21077,2584,4755,7067,277,9,164
TCGA-OV,29,0,110,0,10,3456,23,248,269,6722,2841,1,56,5275,0,6837,33,187,2171,12,255,0,3534,220,41396,861,1,1142,3002,152,90,164,0,0,369,0,24,167,360,324,25,1465,28,4149,99,165,3,224,10,38
TCGA-OV,5,19,104,25,5,4694,31,61,394,29430,7692,17,225,9506,5,7219,69,1319,3780,19,646,5,1745,2,7995,385,1,1410,8436,3,175,145,218,0,1365,1,29,16,350,1410,10,4437,7,43054,508,622,1,266,28,884
TCGA-OV,113,0,61,0,8,7301,15,11,370,2245,6948,6,199,9601,11,3539,8,422,5037,4,381,3,2022,1,111769,716,0,2603,5563,256,99,961,25,1,1476,0,17,200,1118,2324,9,2303,1,10126,250,552,1,320,14,536
TCGA-OV,366,0,269,2,21,6080,123,2,766,10878,7521,47,180,7291,7,3274,2,488,8823,5,525,8,1150,18,35625,31,1,1407,8853,29,251,748,170,1,747,0,44,64,265,1911,46,2181,13,7767,256,397,3,375,11,171
TCGA-OV,63,0,169,7,18,10946,5,1382,830,16959,8148,16,265,30008,17,11631,173,424,8327,3,1382,0,2188,6,30132,181,11,2313,8849,324,507,1712,75,3,760,3,166,28,609,5860,35,4572,13,6525,14,19,1,297,4,384
TCGA-OV,153,243,179,3,252,2972,126,136,565,81,688,0,282,9041,14,1745,1451,101,2373,0,1139,0,1016,3,16340,541,4,492,4598,47,461,159,34,2,845,0,12,177,1855,3813,9,3760,28,13419,471,438,1,399,19,485
TCGA-OV,30,0,971,4,5,10548,112,5,1129,6649,12288,16,322,18126,18,3698,0,1266,7813,6,872,0,1103,932,534907,15533,27,1790,18236,644,706,37,8,1,224,0,1,416,3123,4517,67,3537,10,15807,41,359,0,629,17,31
TCGA-OV,28,0,418,29,17,13800,51,67,369,74386,11473,0,397,22070,31,21650,7,224,5671,13,1675,4,2584,3,29863,4256,56,5307,14944,12,1389,3363,4,1,952,1,29,83,311,3721,54,3455,15,6318,100,31,2,786,618,1269
TCGA-OV,9,0,81,0,60,1905,164,8,266,6231,2869,2,35,1717,0,1157,3,86,3966,0,430,1,221,1,24041,127,0,316,2164,150,102,477,171,0,385,0,12,22,341,746,6,2649,1,5930,31,260,0,77,0,91
TCGA-OV,27,0,108,6,7,13961,2,729,732,7263,6505,1,287,22637,14,3319,4,1200,7565,3,909,0,2337,11,85498,5902,0,5748,7363,1,172,571,261,0,757,0,1,68,273,4324,26,3347,1,16959,1,2,0,1880,20,13
TCGA-OV,7,0,518,1,76,5460,103,142,443,21209,11637,5,351,23665,8,9107,134,440,8981,0,671,0,1314,10,27157,430,28,2201,19844,2,573,514,36,0,1862,0,277,2,399,3374,35,5973,13,15471,55,672,0,385,34,1306
TCGA-OV,51,0,184,1,5,3924,7,6,299,4042,3662,1,257,15200,8,3783,23,242,3172,0,372,0,274,2,57972,241,0,1750,4614,0,171,272,1,0,279,0,1,95,91,958,34,3015,13,2929,45,68,3,143,164,58
TCGA-OV,16,0,192,39,5,8177,122,1952,365,12605,6267,3,153,8816,5,6286,33,1034,4199,14,628,0,1652,69,38641,40,30,2650,12305,40,442,821,25,2,1333,0,62,209,475,2286,68,4610,11,6154,40,168,28,479,16,697
TCGA-OV,21,0,140,5,19,8628,61,5,381,11973,9065,3,281,9460,18,4784,21,376,2816,3,379,0,9900,5,50206,532,1,1148,5899,1,186,489,52,0,1229,0,8,157,152,1461,38,3034,20,7227,106,653,6,289,52,273
TCGA-OV,14,1,247,7,4,12627,8,0,501,5470,5196,2,256,14190,8,6495,6,802,3103,0,458,0,450,0,42662,45,4,2319,7199,17,183,23,8,0,562,0,10,303,219,2542,39,3935,12,6543,2,276,0,538,9,86
TCGA-OV,38,1,269,4,23,5633,69,32,673,25762,7351,38,98,21955,8,8517,3,430,11265,3,1076,0,370,0,100081,144,0,2645,6821,550,307,1301,19,0,636,8,229,107,353,1693,67,3693,3,11640,88,575,0,347,331,419
TCGA-OV,14,0,104,2,12,4225,8,337,265,8601,7697,13,169,22648,8,12419,33,31,1976,1,424,0,525,0,37784,1884,1,1450,5646,1,428,154,6,0,1080,1,609,178,1172,1222,31,2089,1,5303,26,24,0,472,15,489
TCGA-OV,207,0,59,0,59,4049,15,0,102,12324,2638,5,62,6726,2,2562,2,375,3612,6,676,0,4886,18,33272,1616,0,648,5371,25,192,3539,8,0,872,1,3,834,37,1441,16,2217,104,5776,610,9,0,328,33,143
TCGA-OV,123,0,248,4,27,10811,42,11,748,8879,10666,7,90,34707,20,8134,1,786,3715,9,742,2,11880,28,84344,3783,1,3161,12449,334,361,638,11,2,1335,0,28,305,806,2587,99,4984,108,6685,99,620,3,561,45,260
TCGA-OV,28,0,352,33,6,10172,61,1653,1142,14034,9910,81,83,32909,9,29588,5,599,8120,39,429,7,986,335,91725,2167,12,3342,14449,90,716,265,27,0,676,6,65,609,540,3314,187,7065,3,15885,64,503,3,718,6,210
TCGA-OV,42,0,175,1,18,9692,142,17,497,12985,7189,30,87,11730,1,9874,3,596,2988,16,174,1,786,4,40668,15,6,3409,4476,1,282,196,47,2,376,8,38,116,85,561,117,2796,1,13962,76,98,2,479,79,235
TCGA-OV,21,0,179,0,139,14913,64,1907,797,12483,15062,6,107,30509,3,39610,86,169,11170,1,822,0,6699,676,198862,1516,1,6442,27878,571,709,1914,18,3,1674,1,6,78,313,3173,108,4141,10,6332,441,22,20,1014,1147,473
TCGA-OV,16,4,187,3,35,8402,23,1953,891,4860,15415,3,79,18169,4,15294,45,366,3969,0,481,0,538,383,59667,2189,22,1975,6252,376,272,974,66,0,1278,0,76,373,597,2105,34,7495,5,9777,648,175,4,473,5,302
TCGA-OV,39,1,272,6,19,12970,205,3,932,12188,8157,24,190,15663,8,9006,27,116,5803,62,1032,0,35339,6,98913,716,2,2746,5862,34,470,133,53,0,2142,0,38,532,2096,6568,196,6636,15,15443,526,371,1,456,789,172
TCGA-OV,4,0,279,29,11,7175,42,17,824,13369,4519,10,382,13608,5,2639,8,51,5540,4,584,6,1754,6,110850,316,2,776,4835,172,534,138,27,0,701,4,34,131,373,2502,98,3305,4,4693,13,160,4,220,88,152
TCGA-OV,7,2,657,17,173,18383,75,164,1061,32352,23383,27,423,31362,3,9687,79,928,23637,14,2416,1,1275,1,35027,477,52,4520,16260,21,1440,1666,382,2,3395,0,320,73,2529,9711,87,13013,18,17944,277,60,1,1467,494,858
TCGA-OV,88,0,669,13,227,32706,1047,285,1876,61089,25747,5,454,660,26,32,192,5841,27391,8,3297,41,2348,38,90905,223,63,60,34814,3872,1308,322,2159,1,9991,3,386,203,200,2504,102,23055,11,75909,124,1756,4,1539,12,800
TCGA-OV,45,0,575,95,18,39362,119,13,1614,53610,16902,60,262,48019,2,21353,59,178,20112,1,1584,10,4414,171,217726,1690,10,3499,20969,13,1074,681,42,1,1559,7,161,641,2602,9439,459,12736,3,23074,462,123,2,386,162,443
TCGA-OV,26,0,291,0,45,11575,48,23,1061,16824,4443,3,131,27739,4,3713,127,388,5019,2,896,0,1274,81,72101,2040,2,1825,9254,3,582,2370,5,0,512,1,19,74,590,2320,31,3232,8,14632,76,339,6,301,105,256
TCGA-OV,1,0,296,13,24,9042,47,24,642,9846,5881,10,105,6728,3,2743,3,159,5439,1,656,3,4742,546,94880,248,22,1001,5769,114,147,229,71,0,729,1,1,107,484,2932,45,4842,9,8335,79,324,2,276,67,85
TCGA-OV,22,0,200,6,25,9736,86,0,558,6639,10427,9,86,4805,3,204,0,668,2553,16,768,0,1052,254,80586,3594,0,498,8694,18,215,12,63,1,726,0,11,96,336,2200,64,4434,5,8969,243,192,1,338,3,71
TCGA-OV,204,3,235,13,19,13837,93,3,1306,13273,8929,21,111,39900,17,5547,3,187,9409,20,1274,2,14122,2,374277,2709,4,3923,11922,747,656,6694,39,0,1802,0,237,242,12070,5249,148,5678,39,5912,53,408,3,626,32,191
TCGA-OV,94,0,488,116,31,13102,14,54,1259,30014,16214,4,390,41352,24,48091,121,529,7198,6,1160,14,328,2,55241,122,5,4095,11065,0,870,580,522,2,2995,2,160,8,379,4220,19,4653,7,13105,104,19,0,1010,18,1119
TCGA-OV,53,1,300,3,9,7628,76,15,490,13625,28909,17,744,47897,28,52452,9,92,3251,3,678,0,1490,3,61499,371,11,6859,15373,1,634,2334,5,0,939,8,42,430,713,3982,161,3814,17,6269,55,294,5,988,9,691
TCGA-OV,126,0,465,6,5,16336,76,14,1490,30234,4885,14,312,57427,17,16013,24,342,5738,4,2131,0,4743,0,107326,562,1,9851,13603,223,987,500,377,0,2118,1,22,159,2306,7678,123,5172,12,4510,31,1520,1,1288,49,1152
TCGA-OV,37,0,195,6,4,12615,6,2285,238,15657,10549,3,185,12394,38,36979,2,166,5458,12,634,0,233,226,77458,6409,1,1234,11271,25,464,1435,12,0,1130,0,377,384,1283,1468,24,3602,0,4857,64,112,4,545,7,212
TCGA-OV,28,0,639,28,29,25380,287,46,1057,35569,40020,17,1249,69868,27,36606,5,1579,13655,17,2138,1,3619,2,78671,130,0,8049,51632,22,986,3759,395,2,3708,3,18,336,1014,6710,416,6912,61,20913,101,1477,3,1897,60,1229
TCGA-OV,61,0,280,15,7,19392,63,2,873,11197,12511,33,328,27403,4,12566,6,447,8371,30,527,1,2743,48,304492,6839,1,5893,10815,223,585,130,13,0,1944,3,161,409,793,2700,146,5234,3,17015,130,18,3,402,15,106
TCGA-OV,107,0,146,4,16,8846,104,4,296,8414,8432,23,66,23441,13,8771,14,252,4018,3,460,0,1739,1,81119,2556,3,5143,8420,1,481,1196,24,2,676,0,212,63,418,1223,53,2394,2,4807,71,111,1,313,4,315
TCGA-OV,86,1,343,9,90,10191,14,2,359,8115,12852,1,98,19044,11,8694,18,292,7137,5,525,1,3712,0,80525,6106,4,2114,6795,15,373,254,415,0,667,1,15,150,1838,1464,35,3739,4,3981,14,1061,3,398,26,86
TCGA-OV,20,0,647,1,14,24162,28,78,1158,10713,13329,8,297,33601,1,25367,48,651,9934,0,1242,47,1350,8,219085,2478,9,7525,22763,12,632,737,10,1,1002,0,291,337,613,1844,60,10628,5,14802,50,354,11,514,132,606
TCGA-OV,14,1,138,5,16,18394,45,9,536,27429,19432,3,282,37345,6,7202,5,834,3530,3,1062,5,1883,0,84817,6707,1,3086,10697,109,468,600,43,2,1039,0,6,188,102,2012,64,3412,10,10513,37,191,2,799,545,436
TCGA-OV,27,0,245,1,18,8534,50,9,855,7074,3353,5,124,18358,0,4029,4,542,3427,1,230,0,1278,5,42731,927,0,1607,3069,1,184,246,129,0,1006,0,4,72,303,951,21,1726,3,6611,15,55,2,1183,16,573
TCGA-OV,32,0,724,7,6,14189,15,516,1259,14497,12225,3,187,27350,6,21217,37,914,2107,4,551,4,3361,28,200842,9988,4,5771,16633,6,379,595,192,2,2147,1,114,319,152,4449,42,5601,8,19841,84,307,5,979,11,492
TCGA-OV,180,0,548,13,11,22476,84,34,623,13776,20255,7,575,21333,210,18182,105,433,9999,15,740,0,4734,6,85950,893,1,3150,20667,27,736,134,282,0,3893,0,11,595,1564,3137,260,6377,32,20349,257,488,4,1192,40,894
TCGA-OV,76,9,149,6,20,22479,47,1,457,16165,14793,54,59,26452,7,20195,4,78,3211,12,639,14,9395,11,177329,1823,1,5735,9384,12,295,320,52,0,904,1,47,248,778,3974,96,6778,11,26033,65,16,1,548,119,202
TCGA-OV,37,0,146,5,10,13534,174,498,486,8226,21294,7,192,11197,35,4273,22,1131,5919,14,1355,19,2907,18,25666,1868,0,1051,12191,212,490,126,77,2,977,3,47,98,457,3973,74,4092,9,11399,185,11,2,903,13,512
TCGA-OV,8,0,229,34,35,6901,50,11,1086,13964,7612,51,79,12269,0,3838,103,852,5013,11,803,15,1864,11,133998,1833,3,1549,7095,2,257,534,633,0,1539,0,46,25,1140,2091,14,2765,4,14210,28,11,0,826,342,214
TCGA-OV,104,0,378,18,6,4473,147,0,2104,5671,4201,3,74,14961,0,6682,0,438,5493,3,296,0,1663,2,222403,843,0,2858,2090,458,397,181,29,0,1119,0,13,196,1741,1410,43,4117,15,4801,84,230,2,308,27,402
TCGA-OV,5,0,398,8,16,11217,122,854,1032,13438,22100,2,155,29561,6,15457,15,1436,6522,8,971,1,4292,6,161467,2741,1,4596,15899,39,627,947,14,0,1396,0,18,108,509,1609,99,6626,20,10873,36,620,4,504,76,914
TCGA-OV,7,0,541,5,26,9608,33,3261,762,11943,19938,24,315,42492,13,5711,10,1212,5030,4,1294,0,8990,7,137810,1021,2,2992,20257,2600,855,1364,24,0,2243,2,44,420,128,4630,110,8841,0,10529,91,1016,14,910,152,527
TCGA-OV,27,0,376,3,3,10642,23,39,1599,8803,6612,2,68,29022,1,2251,26,1077,5092,26,619,0,3349,1,47909,335,6,5093,9710,18,391,107,296,2,1106,0,2,138,336,2917,68,4702,5,12107,78,10,0,701,10,633
TCGA-OV,19,0,185,1,0,1545,4,1,389,4881,663,0,75,5840,0,568,4,76,1409,4,426,0,2354,0,58816,528,1,159,1991,179,75,450,10,0,840,0,21,128,290,668,8,1501,4,1738,17,355,0,118,918,6
TCGA-OV,81,182,153,4,7,7568,62,11,1598,8568,3521,5,73,2874,2,587,236,291,1562,36,1191,1,8967,154,76543,1460,0,644,13485,2267,282,1639,16,0,283,0,8,792,865,1291,66,2884,2,9866,1021,471,2,388,492,50
TCGA-OV,133,208,451,4,57,550,201,3,682,13684,15172,1,409,32387,36,105,1,178,6965,2,1312,9,23183,0,77933,3867,2,8470,28038,317,952,747,10,4,1945,4,547,1007,3507,6332,80,6940,9,7936,108,211,1,433,15,397
