project_id,ENSG00000042832,ENSG00000198804,ENSG00000115414,ENSG00000198886,ENSG00000153002,ENSG00000108821,ENSG00000198938,ENSG00000164733,ENSG00000168878,ENSG00000120885,ENSG00000164692,ENSG00000198712,ENSG00000198727,ENSG00000168542,ENSG00000198763,ENSG00000156508,ENSG00000198888,ENSG00000110484,ENSG00000198786,ENSG00000075624
TCGA-OV,417,2119785,344167,1423634,28,1021822,764887,194802,134,174369,400414,775241,498481,364656,616452,402060,499835,30,254381,549953
TCGA-OV,27,1126676,18077,699196,7,36921,521810,117209,92,98747,13097,415533,368410,8379,294295,284022,423444,5,158253,388878
TCGA-OV,77,2237788,14744,2387067,3,23272,1212119,41369,4,339301,9252,1047554,1449435,6756,1165022,850576,1409322,93,645064,501052
TCGA-OV,16,500902,35679,602730,14,25297,250823,65259,31,25468,23538,190107,163372,20808,258539,882578,219497,0,183667,356176
TCGA-OV,169,889782,377177,632404,7,917797,330857,91111,214,231141,441662,265554,272696,345288,342771,389029,348573,11,167871,574713
TCGA-OV,8,1265415,75924,737548,30,79438,486306,87554,294,420154,100454,371425,259962,22731,401412,678686,450390,1,164550,397379
TCGA-OV,7,1958461,13964,1053892,1,27553,724958,136782,215,471527,30729,576647,580654,5944,531284,1283782,832677,34,334895,470132
TCGA-OV,251,1880571,62290,1567385,17,205493,1259428,56895,39,49164,98642,784573,834212,72324,690033,521946,650931,4,204179,337767
TCGA-OV,15,729394,11421,704629,2,57495,236799,104876,65,749585,103257,259206,196195,15752,347753,563775,336364,77,195760,310873
TCGA-OV,12,1544236,63966,1022974,1,60723,734769,80563,12,1161511,65936,444200,533132,11931,441164,430913,728955,40,246842,487159
TCGA-OV,45,334432,120271,210833,8,280218,151231,68928,10,19770,105127,91451,89855,70121,117283,207731,162700,7,53818,161385
TCGA-OV,53,1283280,180805,864401,0,488692,756608,134094,1153,53609,193400,617655,680633,134906,565914,429955,472473,1,248510,365512
TCGA-OV,145,1429463,26553,1254989,3,285027,803273,196959,10,88734,131314,772783,639077,67613,556136,450385,695877,288,257192,464773
TCGA-OV,139,1376687,82656,845454,109,88267,585454,24159,5,66033,66943,330667,428749,21606,342817,519522,457562,0,215114,421002
TCGA-OV,37,1800689,10327,877551,5,164867,577025,57645,23,166027,109888,537925,436597,30087,418037,304377,460690,1,211006,275733
TCGA-OV,55,685041,6117,756068,3,37676,468618,28595,3,479689,20085,338186,366521,7635,379069,897634,358520,4,150148,271061
TCGA-OV,87,926545,47412,611207,8,254509,468800,79605,43,293419,88741,323488,408679,75655,333287,63076,369368,0,133077,250670
TCGA-OV,67,1265697,77816,798164,1,84034,718432,77442,77,44463,33172,544149,533794,17210,373342,379431,430349,4,128785,290171
TCGA-OV,39,589688,117515,606672,3,235312,306261,31649,105,75774,87196,247780,342426,59986,381428,266788,297001,19,137741,194421
TCGA-OV,49,1075903,45633,781262,47,112455,499621,49860,160,88239,49400,436454,367172,41624,346380,346198,326769,0,187522,269546
TCGA-OV,129,1539588,680868,1088891,11,2772879,879923,102438,413,51511,967374,618959,595751,960800,513968,380366,633803,13,305058,607541
TCGA-OV,65,975380,184920,650252,38,268988,428955,82087,14,63433,107456,322777,340928,51618,310417,554829,478207,12,247474,280338
TCGA-OV,98,1311958,157247,878196,95,302351,394603,44267,31,115021,117956,360245,394471,66884,531171,297279,663703,480,299314,282163
TCGA-OV,11,1535869,19940,745282,2,28624,569809,95786,128,252923,20609,453654,412583,11528,588977,789443,515793,0,215628,386436
TCGA-OV,162,1147572,338680,711838,69,544129,445676,126318,140,43596,242860,289769,355039,178844,425055,338514,507351,0,157249,456270
TCGA-OV,34,572903,175621,496906,0,501119,188613,49053,15,222114,210261,188553,181855,105041,145490,481498,144236,7,107636,278048
TCGA-OV,97,1661373,173883,1004726,451,749249,564765,132566,407,250825,285244,465717,499149,265075,581693,284833,528942,0,298921,566309
TCGA-OV,50,842239,272254,735980,83,643607,300042,101079,4,37462,300986,305908,242761,241776,338592,228472,429160,7,112159,433691
TCGA-OV,25,723751,11748,786810,0,113562,555811,67146,171,328703,51022,316259,317066,30708,357230,543321,491976,8,89104,269896
TCGA-OV,7,364920,12349,122184,2631,15148,184316,23306,1,6775,14134,121160,70873,16131,82029,539746,111331,0,18080,131876
TCGA-OV,414,1064500,33568,1282828,7,89838,452555,91706,246,234804,41321,484143,678812,22163,693975,333632,1000104,43,294199,317723
TCGA-OV,4,613606,18716,646004,0,43699,322549,49212,35,48953,120207,262070,346030,10260,319856,417464,344153,322,115017,247921
TCGA-OV,12,680536,45297,460624,39,91791,307283,118422,49,12963,36847,193521,231648,30676,157422,588741,217524,0,96281,427566
TCGA-OV,249,876222,140568,802916,45,463010,518224,180313,609,461372,208827,458714,445387,163493,457598,323300,370809,18,140964,354801
TCGA-OV,122,2320175,187133,1095313,20,457790,662433,194935,287,555293,206066,1043325,422681,148566,533407,1012241,577592,37,280865,807062
TCGA-OV,206,475164,39168,272181,37,96715,209091,63824,233,887118,45646,125767,151101,25717,90534,1025041,92263,4,63520,473776
TCGA-OV,8,344434,90899,234237,7,295726,279576,54506,66,149562,131289,174554,146832,144445,122807,164153,127612,4,55930,171626
TCGA-OV,8,294972,16703,176915,23,46204,147340,16571,30,15796,31185,90213,90764,18842,101106,405449,93935,0,45649,147447
TCGA-OV,29,336042,46406,357756,2,193675,243359,76216,31,406739,70155,190953,140318,55278,147642,524588,67190,32,57282,199341
TCGA-OV,35,1672774,70676,742788,52,293975,656253,57682,11,131281,103587,427449,558040,69311,476348,744600,512440,6,297775,363936
TCGA-OV,20,786681,38380,518604,0,91794,414899,115636,170,150361,40447,368756,334596,33390,390626,523982,375517,0,130751,354167
TCGA-OV,13,391326,16715,351404,0,72122,284624,45421,4,139203,34602,186467,205637,27941,199826,1686363,216025,7,70129,178942
TCGA-OV,57,893561,182707,429631,9,410301,364276,86313,56,124279,224347,264048,191625,200799,194168,424999,241199,826,96252,317219
TCGA-OV,65,1528539,111924,985402,269,866447,694054,162234,198,157750,295875,632595,509473,260132,470391,162191,475572,289,207522,620981
TCGA-OV,882,340619,33869,205378,3809,94574,291505,27585,122,37803,39498,163665,70301,33218,80143,171841,129624,0,40057,161151
TCGA-OV,120,720356,288488,587838,41,1622733,386204,46507,56,5474,659319,306823,277525,575687,405086,381106,366199,0,118874,515876
TCGA-OV,93,596690,260542,574763,10,803325,283607,162760,50,58294,334861,332343,181068,280077,252009,502461,263497,7,86600,316767
TCGA-OV,138,846755,351550,676704,4,646876,317909,130503,29,90736,244815,288559,212907,196061,233279,164383,278141,3,160531,341362
TCGA-OV,33,1264120,330898,719371,16,686811,512663,121822,226,155709,261929,394534,259429,227994,231417,408644,249248,3,197375,566366
TCGA-OV,18,550696,111776,349139,37,525765,190942,144316,14,106714,247917,168640,98738,260667,146738,436012,179600,14,46725,407160
TCGA-LUAD,33,1007191,228840,855461,9,356892,476899,502160,2567451,18532,267327,438163,396082,457283,324870,474818,262832,0,204960,666711
TCGA-LUAD,57,345973,608677,225690,14,1185210,208244,146464,35050,28247,993503,136933,116142,1034888,75047,507518,80431,0,50413,475076
TCGA-LUAD,22,126207,123689,80645,9,162879,66136,42680,51347,5465,81750,42065,44422,99063,32721,89771,35326,0,43613,141023
TCGA-LUAD,19,335900,49864,337984,4,47839,239020,35413,218251,31814,47603,180613,158809,36611,178198,200288,135509,0,75384,230128
TCGA-LUAD,35,715108,85916,437802,7,40140,307586,114526,2043700,196556,40653,254643,251701,42839,144742,620490,146138,0,251780,429420
TCGA-LUAD,33,233387,59475,130686,3,61363,89328,60309,669298,18310,24688,72173,81242,26556,62979,206368,60332,0,81590,193022
TCGA-LUAD,78,951235,415416,584610,4,621810,580787,221054,182149,6150,385135,582062,440949,589478,189406,352655,92998,0,205493,824643
TCGA-LUAD,44,169617,36599,34296,1,14641,82762,12106,20256,1747,31106,48126,37383,38495,10287,43952,12222,0,21157,36456
TCGA-LUAD,65,50925,305947,4129,84,9133,23443,57797,26838,1636,53234,17627,4267,143076,1626,288282,2799,2,3462,92953
TCGA-LUAD,134,74063,38180,28937,16,2572,31783,10839,142232,1776,7998,15368,20839,11130,6113,60682,9029,1,23860,46621
TCGA-LUAD,226,335371,431954,240577,27,368152,175741,110872,25470,4401,256241,141321,127280,254432,105742,109730,92855,2,68599,325742
TCGA-LUAD,43,711963,353739,372318,16,429175,265755,146688,424550,16483,264897,206077,217867,368716,172504,210293,172429,0,197303,456052
TCGA-LUAD,55,323917,179691,216012,42,286227,145276,52930,152007,2112,199148,117307,102207,272539,120924,127457,73142,0,63638,176992
TCGA-LUAD,16,1041693,100341,857414,1,296979,501736,36306,326978,7835,134801,396488,388016,104832,340763,64236,401923,0,434905,421756
TCGA-LUAD,33,561266,229560,473175,29,322226,389172,64946,66864,12383,87389,210249,202404,95652,240075,102311,248410,0,208896,390950
TCGA-THCA,263575,669747,3875793,817684,0,376687,214799,532078,284667,84638,243767,209409,125968,173630,124595,311412,110319,0,132482,242989
TCGA-BRCA,51,309710,588624,167370,35,1012726,185745,39483,4,12721,764706,110180,99337,597654,84556,244209,101002,81604,36025,239965
TCGA-COAD,34,697702,1778,588299,4,6692,518111,25022,0,1466,5338,521863,503820,5806,396592,129265,136050,1,126050,170454
TCGA-LUAD,48,88196,170883,78961,47,169630,58448,138593,199183,23191,150042,45814,47555,233324,58476,368114,25586,0,30118,532651
TCGA-LUAD,20,173000,81030,124251,226,143482,76847,20516,7732,2752,89324,67992,73208,88079,68921,188039,65359,1,27782,169808
TCGA-LUAD,56,204564,89042,118954,7,37631,137956,31115,664610,37884,31646,74311,72196,27630,64483,138466,64828,4,42219,198707
TCGA-LUAD,22,133708,99712,94214,8,94184,66616,58440,165720,9532,68723,64256,57291,96354,51394,130301,41630,0,22987,240240
TCGA-LUAD,28,220974,60420,182626,8,23452,112627,22714,574647,17332,31410,79714,105104,27887,69071,229284,65235,0,64779,110513
TCGA-LUAD,13,412968,179673,365799,1,76282,194489,43707,349301,54884,83386,134244,153206,83253,117207,164936,153806,0,124052,237001
TCGA-LUAD,53,248290,152268,174898,0,115365,105445,86885,2184,3414,58102,128151,89880,64430,92768,125027,81498,0,65585,306493
TCGA-LUAD,200,217070,276178,162499,0,213129,100156,192763,13068,9455,156520,76045,52537,212894,63979,176999,70590,0,41349,241033
TCGA-LUAD,24,381392,82378,296990,2,72724,164224,42252,108238,12971,63787,261211,188362,80026,96989,286888,63351,1,129492,236029
TCGA-LUAD,15,309543,465063,221105,0,46807,98525,34067,223,12989,29246,134055,62579,37183,61848,113935,38590,0,55146,238447
TCGA-LUAD,598,811672,228626,476029,1,351525,410709,50221,1162320,5226,259508,358478,403454,270781,315475,282777,220591,0,197894,321072
TCGA-LUAD,23,405713,111553,194669,5,117593,162555,86480,71829,7948,81072,236172,122926,91681,67361,101718,50822,0,61890,263850
TCGA-LUAD,14,603911,22861,600752,9,28626,267302,29366,88449,7698,20624,345214,245587,25706,154722,103614,131912,0,223359,162208
TCGA-LUAD,24,457969,116729,455345,5,222884,320371,55481,55782,14349,93688,308684,246243,113312,124107,88207,91357,2,114490,252239
TCGA-LUAD,26,228233,32386,171970,33,20118,98769,32046,405837,4675,15948,95306,78567,16648,43227,364671,38639,0,52607,170893
TCGA-LUAD,48,292253,60646,210361,3,82951,68313,81243,500481,3965,44223,125294,78467,49460,137104,109429,101925,0,103350,380147
TCGA-LUAD,45,1150056,51411,817872,72,51255,678486,82021,168243,486,49835,755813,334110,38964,464157,162935,142847,0,144394,291199
TCGA-LUAD,38,718703,111853,368169,98,92774,321257,62321,1802283,13900,64835,192654,269285,59219,165761,380872,172136,0,176093,499397
TCGA-LUAD,20,202541,562653,112413,3,186897,67139,235399,145379,7209,108680,61712,53468,150132,54492,284068,49267,0,53236,397780
TCGA-LUAD,113,541977,218442,309957,8,481481,251398,136557,694136,33895,334964,198986,166646,394279,120180,234868,120564,141,157245,327082
TCGA-LUAD,21,1158131,118622,563109,56,164302,490389,58230,1334,5578,75522,402442,399384,85259,128465,138164,173390,0,73603,329068
TCGA-OV,68,1047070,17568,789474,1,69446,445588,180043,185,667966,47151,355856,395276,15788,317751,245574,344864,376,208621,376547
TCGA-OV,198,942557,737849,847953,32,1493763,416013,128103,30,102902,623234,428309,267121,571623,235726,467266,204012,103,169813,606764
TCGA-OV,41,821432,29172,399774,4,75696,278698,64106,1392,48086,41284,214858,221244,16589,170722,264803,185116,1,119679,229960
TCGA-OV,100,1049683,59652,817904,12,179793,485674,38442,4,272314,76980,239037,372121,74534,393836,295081,447624,0,146184,404692
TCGA-OV,14,313733,21393,305067,0,199162,139238,27283,10,91771,115608,140014,162033,37003,194002,255201,230003,1,89783,156706
TCGA-OV,156,694115,54994,444322,5,140047,228146,70108,16,8785,61247,228794,187412,51231,249556,190913,223333,4,85449,393699
TCGA-BRCA,19,173073,13015,219834,2492,14292,139796,35144,2,46235,7373,186623,117294,5601,132379,92211,120692,192029,34565,165706
TCGA-OV,29,512133,80587,428858,5,291544,297622,31916,2,103522,97313,203894,187182,95527,232205,103921,259065,0,113530,249273
TCGA-OV,132,1836249,102874,1228093,129,204583,751296,90540,28,66777,79262,505668,727496,56995,584217,211821,553685,1,272932,349076
TCGA-OV,141,469097,12389,428917,0,26539,110668,12138,12,75926,10184,300259,174197,7646,306160,178399,152558,1,122542,44537
TCGA-OV,53,246282,8169,174261,13,18370,124498,44741,276,24167,8153,139254,103613,4135,113362,79819,78522,2,47852,149494
TCGA-OV,35,318970,67579,290056,3,172475,198081,63527,6,10745,84265,146069,97064,49933,119461,171347,108459,2,33929,146521
TCGA-OV,50,536045,72399,420363,103,269189,176822,59784,1,95753,120179,214980,132529,43017,223938,571851,211814,11,105531,216110
TCGA-OV,30,495307,148350,479756,131,619176,307539,141308,91,79919,293065,193457,129766,300898,203906,551121,313725,53,84423,229835
TCGA-OV,122,953322,22612,884296,28,144607,701271,27260,31,107142,68350,586537,550403,43304,533753,343811,445119,14,160352,287258
TCGA-OV,31,714552,10292,687366,43,41140,447109,59638,69,71724,19903,317670,262172,8866,237133,454317,233181,8,101629,213240
TCGA-OV,8,835550,6146,421485,2,28952,351114,47479,3,37777,11802,212591,291429,15299,190220,285128,245260,2,92788,179424
TCGA-LUAD,40,1031877,45414,789668,4,76989,598979,36253,504401,5293,57995,383814,279564,52932,448248,127534,472961,0,210260,219310
TCGA-LUAD,12,390805,174296,470712,1,198684,223577,44549,347483,77902,132760,190998,137811,106511,131486,117206,133732,0,83967,205101
TCGA-LUAD,31,458946,53847,369507,4,22212,317044,55937,1633649,9052,16408,273936,158794,15028,131445,263029,103197,0,94452,257424
TCGA-LUAD,23,156995,30485,104392,25,6058,108483,9923,174404,1112,11110,55056,45636,26822,49367,389483,50729,0,22666,57917
TCGA-LUAD,201,456651,1463298,391668,3,927369,176816,110493,57307,8814,574861,158674,144347,503327,105965,287135,97018,0,178970,691133
TCGA-LUAD,24,107042,36947,68555,2,34790,37762,41687,483791,16970,8178,41376,22577,9765,26619,340295,37005,0,30576,92158
TCGA-LUAD,19,379108,37144,199390,2,26932,122955,71378,1300993,34828,29240,88034,94948,36694,58311,237957,82391,0,103266,116580
TCGA-LUAD,35,369350,35813,263651,2,37371,202342,77407,948260,5601,66108,132348,125752,21879,62069,222946,71134,0,114616,235634
TCGA-LUAD,15,421601,64252,244931,4,50793,144153,32891,1518557,9214,28745,147292,155064,30419,101296,154920,75114,0,126909,255413
TCGA-LUAD,30,867072,207484,735003,167,315511,307361,70081,34620,20238,211716,370339,574580,169362,351901,211795,336308,7,283445,534719
TCGA-LUAD,28,812445,225308,658738,3,188180,256416,96090,173946,6290,111636,294455,173257,123240,203418,168384,202920,0,174937,420123
TCGA-LUAD,14,183805,280023,176124,0,406481,101334,31857,18518,10746,179736,74720,50354,163930,54108,61215,62041,0,30631,284118
TCGA-LUAD,24,347881,104053,207314,31,55754,183430,95030,16296,18192,48298,176013,162545,68365,102809,168914,76071,1,77706,505497
TCGA-LUAD,14,189027,153885,135249,57,61788,99741,115932,173456,6582,44154,79974,58350,73174,50225,182449,37177,0,35755,255847
TCGA-LUAD,57,132856,103019,60788,118,46234,44919,78856,10740,10474,52858,40875,31338,77440,27260,355662,32905,0,42277,352844
TCGA-LUAD,31,516923,111475,370354,4,10642,238172,91817,673588,32957,31284,174161,183766,9149,117469,181187,115024,0,168559,223054
TCGA-LUAD,15,521553,27342,396684,170,27806,284323,28697,361364,26390,18934,262459,223563,20209,193609,63878,118203,0,119629,85506
TCGA-LUAD,66,411036,57405,303457,2,29199,240505,51816,105302,12911,12644,150715,161663,13259,116813,171058,119469,0,101213,315378
TCGA-LUAD,6,158911,170210,127245,0,86138,69737,49877,128583,1603,62476,63094,40098,71531,48799,149896,67253,0,42141,396560
TCGA-LUAD,4,124370,81015,71010,4,120343,50166,186169,9928,3898,44957,37474,22890,76716,53348,192699,38638,0,14603,392231
TCGA-LUAD,10,322314,52452,329752,0,56869,118474,31674,503228,4016,40704,129050,144984,39303,123556,312826,112395,0,59396,193757
TCGA-LUAD,70,636682,159299,487912,2,192488,270304,23854,2696923,5444,142051,236950,230398,156066,362119,331666,184603,0,187379,230905
TCGA-LUAD,46,500372,80573,282560,0,47878,172140,75068,387886,3851,40126,181358,108424,37625,136906,439638,117303,0,93041,409782
TCGA-LUAD,4,279015,30022,258285,3,37749,141872,9285,17180,5082,25297,176596,111019,23269,68115,137742,52455,0,50912,238890
TCGA-LUAD,136,746700,281940,396720,2,213176,252405,112820,108624,7820,103502,191189,212336,120016,142757,295288,109412,0,274743,314710
TCGA-LUAD,43,289000,203135,174891,543,174546,94888,112703,311412,9609,110970,88569,72724,106540,76405,256293,104350,0,74384,465365
TCGA-LUAD,151,319483,698585,182445,2,602351,168058,89318,22179,9500,382615,129855,137258,376705,76519,139026,61070,0,40383,510479
TCGA-LUAD,147,405377,127863,233918,20,283501,183563,80039,177736,25881,134061,123604,141536,176303,103354,156734,136080,2,111870,265618
TCGA-LUAD,19,199248,40049,116653,0,115144,82794,25443,23397,31364,24882,54201,59323,37734,62263,72692,72749,0,33446,123403
TCGA-LUAD,17,73439,75308,61521,150,23672,61032,43333,8258,394,21077,34291,31905,27126,23686,202553,15791,0,7833,116476
TCGA-LUAD,51,636258,123067,473628,76,235245,394860,53057,48510,14465,150902,195516,357985,145930,208826,109258,241383,0,113230,163631
TCGA-LUAD,4,195597,74045,208228,0,342767,128469,35812,63098,5930,57616,88244,76451,47955,96108,149649,107153,0,55191,217469
TCGA-LUAD,242,240766,39487,196159,0,77994,109793,32636,18206,20994,39110,115754,64321,43618,77988,451795,76562,1,48733,249863
TCGA-LUAD,12,448609,67780,431010,1,67028,174651,38305,274086,6691,47169,208038,184634,39297,256795,190512,193758,0,178423,183121
TCGA-LUAD,29,604490,69856,358444,8,141896,303395,88303,186554,5895,73396,226476,286798,85860,333031,127387,173156,0,185269,493782
TCGA-LUAD,60,1504888,77104,1140839,219,118465,574194,46109,1192610,12541,72164,391728,538681,83365,548446,116906,523503,0,219440,249546
TCGA-LUAD,32,659421,221663,367804,38,99917,235788,94860,1119288,80312,119219,178565,217066,109580,139161,355920,127245,0,143794,414394
TCGA-LUAD,67,609118,173602,324947,1424,108056,288334,166044,1033008,51493,93079,203997,206279,134908,182505,247486,157468,0,127712,511847
TCGA-LUAD,49,389587,37115,224639,7,42388,208916,29596,2070339,19795,24668,137912,130299,23686,139801,257638,91961,0,81616,172803
TCGA-LUAD,20,681911,51175,520604,3,24055,338060,35227,799990,69718,25621,250545,301497,19162,180220,276945,200648,0,224346,230257
TCGA-LUAD,59,758293,157878,710022,32,226514,398767,55558,351358,21510,145559,449170,424850,125435,338969,213410,318861,0,160273,579526
TCGA-BRCA,17,527240,313398,307248,254,735106,240299,47357,4,34963,573649,152281,226934,596155,133072,381087,146705,6186,137501,284796
TCGA-BRCA,57,525017,368714,432088,13,482058,229582,50084,6,72951,363479,166622,191661,295185,189000,234293,218335,56400,175096,286345
TCGA-BRCA,96,319940,1660236,432908,45,3257937,231288,63011,2,247697,2505608,154632,239399,2140089,246737,304086,193228,412250,95412,405199
TCGA-BRCA,32,382638,1756810,214046,443,2297178,179929,73418,24,55438,1755756,105155,113833,1682021,80024,238444,107596,3869,84911,418996
