ENSG00000156510,ENSG00000125798,ENSG00000008196,ENSG00000104447,ENSG00000113494,ENSG00000197061,ENSG00000115468,ENSG00000140274,ENSG00000153822,ENSG00000110169,ENSG00000125618,ENSG00000143995,ENSG00000198113,ENSG00000118137,ENSG00000148513,ENSG00000123364,ENSG00000035664,ENSG00000129514,ENSG00000132749,ENSG00000088992,ENSG00000187823,ENSG00000170370,ENSG00000010379,ENSG00000107485,ENSG00000224982,ENSG00000196136,ENSG00000012660,ENSG00000176842,ENSG00000205835,ENSG00000124092,ENSG00000105640,ENSG00000176769,ENSG00000140067,ENSG00000131400,ENSG00000133661,ENSG00000169230,ENSG00000137203,ENSG00000164736,ENSG00000080293,ENSG00000178602,ENSG00000115361,ENSG00000157765,ENSG00000119514,ENSG00000189325,ENSG00000169564,ENSG00000009765,ENSG00000136636,ENSG00000149435,ENSG00000109436,ENSG00000103495,project_id
204,16,1,626,25,767,273,2,701,5,16696,4658,188,529,1,0,1308,146,858,61,0,7419,20,1223,38,2,1251,31,10,36,88795,30,237,3,345,3797,489,2908,0,3,21,33397,1617,3,526,2,1503,0,287,1079,TCGA-OV
356,11,1,1801,212,210,1133,0,0,1,11531,6481,553,7610,1,0,358,7,1051,82,0,15120,90,29,158,1,2246,332,230,1346,225750,16,701,14,719,3482,25,16918,0,40,1,11689,448,0,1009,0,1989,0,428,2085,TCGA-OV
1151,2224,2,2006,176,281,1580,6,1907,14,31862,16622,1378,1803,1,31,346,63,762,429,0,3688,74,46,450,0,4436,19,310,641,46407,7,779,26,19,3678,3352,10702,70,13,108,65042,629,17,1045,17,2717,3,2741,3472,TCGA-OV
1444,2899,0,2826,871,190,1506,10,33,43,13551,16977,323,369,2,183,967,426,1420,119,0,7951,15,1378,59,477,7720,354,27,282,169865,18,192,76,84,7931,7573,12826,7,4,55,11935,690,4,2135,20,2472,4,1678,4162,TCGA-OV
2879,483,3,1263,286,8,113,11,12,12,840,488,2707,2,1,1,250,4834,1287,955,0,1,2,169,63,134,8651,806,10,0,23303,3,6,26137,2851,1997,830,157,135,0,101,39578,878,39,450,14,4007,84,3103,694,TCGA-LUAD
423,44,157,424,114,1,64,12,14,92,135,219,721,4,0,383,242,9884,35,1808,0,2,1,83,20,14,5186,890,5,0,17469,2,5,43715,164,815,120,54,55,0,0,38230,80,0,310,266,1743,28,1138,994,TCGA-LUAD
1448,990,1,1653,216,3,240,31,35,59,183,932,1860,6,0,1,498,7739,287,247,0,0,23,454,140,124,19919,3127,0,0,47611,1,1,57556,1414,2841,755,107,106,3,26,166655,4609,82,645,434,1659,44,4332,1712,TCGA-LUAD
537,3163,260,853,1266,4,6578,24,42,58,164,1272,5123,5,1,756,1456,10634,59,2060,0,0,133,223,65,5,13675,1973,21,5,19298,0,72,50248,31944,1356,1370,79,5293,0,294,178343,3018,54,346,4314,3952,1909,5793,1430,TCGA-LUAD
334,1285,1,417,61,1,386,4,19,29,61,600,1410,2,4,114,540,2693,12,903,0,1,0,197,41,3,3953,316,2,0,7133,1,4,24661,1857,351,510,73,2344,1,45,120229,548,56,126,143,602,322,1364,356,TCGA-LUAD
324,79,53,589,158,2,266,8,3,45,171,568,1445,1,0,38,329,5280,118,1501,0,2,4,201,91,19,5366,931,1,0,8398,5,1,22904,2376,547,123,117,140,3,9,35612,317,33,167,2520,1570,2246,1929,420,TCGA-LUAD
348,78,0,279,9,5,50,64,15,17,215,260,2917,0,0,0,352,5184,18,106,0,0,3,126,60,8,7635,586,0,0,5857,0,0,18967,2334,406,388,48,100,0,35,284996,467,24,115,41,531,1671,3816,372,TCGA-LUAD
702,3623,2,928,107,1,3839,35,178,20,104,1078,4937,16,1,28,1029,2696,284,971,0,1,7,192,177,34,9641,505,5,3,30255,6,66,47737,11262,1320,506,253,3264,3,227,221657,1186,632,318,112,3171,7732,3374,1602,TCGA-LUAD
2172,1915,2,1571,422,6,1393,130,126,54,1170,1081,4836,6,0,782,2179,2427,843,4566,0,92,10,6426,92,66,15979,318,3,1,33775,9,12,35755,6173,2212,2861,148,2118,0,93,153435,2660,492,394,3564,4906,1797,4410,1427,TCGA-LUAD
1335,236,1,240,1040,2,92,6,1,10,116,193,1093,1,0,318,246,6503,23,3849,0,1,1,31,25,0,4146,68,0,1,9735,0,2,56044,2498,698,643,128,1810,0,32,94492,1078,316,178,1230,2820,1235,1556,270,TCGA-LUAD
3087,1308,0,1239,480,350,296,3,173,18,224,12299,311,1536,0,1,174,37,1342,238,1,2691,10600,6,32,13,5460,225,1761,157,218065,99,208,62,23,4510,227,38894,25,4,17,1248,634,4,858,3,3372,2,911,9524,TCGA-OV
115,2146,1,1835,37,425,874,12,70,74,23902,14467,9458,64,5,13,1912,4101,864,364,0,7461,47,76,36,77,7044,574,1790,4723,200213,5,1304,81,297,8422,448,24272,91,0,9,31668,2514,20,2186,1,3344,4,3066,6996,TCGA-OV
537,143,1,5087,148,203,409,4,34,23,18653,4498,2448,32959,0,0,1091,240,1136,206,0,7562,146,647,23,11,1429,4225,3126,5,352417,16,1173,50,1092,8259,1297,17338,1,5,10,74391,749,5,880,0,971,0,1480,3509,TCGA-OV
101,32,0,1082,131,760,672,0,13,81,4624,11699,4160,1861,0,0,550,6,3779,343,0,2316,620,42,59,7,5227,73,73,1055,76574,0,53,49,82,8408,283,22991,97,5,12,1288,1113,0,1714,4,4041,0,1845,9769,TCGA-OV
526,1737,2,1691,57,804,343,0,382,34,34089,11415,1691,3594,0,17,471,128,1014,331,0,14037,46,207,102,55,2314,110,4,455,851123,34,1842,39,129,8231,4881,22980,4,4,9,94439,492,4,1436,2,3479,0,1028,3690,TCGA-OV
1528,332,1,2282,209,329,831,0,102,30,42468,27389,1108,314,0,1,260,146,1463,98,0,20969,35,145,47,16,8606,10,43,692,220143,20,5271,67,98,9917,1132,13589,5,0,24,137851,876,4,2475,0,7592,0,973,8146,TCGA-OV
570,438,0,2670,21,1721,324,15,2091,44,31976,11491,398,1229,1,0,338,12,1484,76,0,6649,31,89,48,3,3048,497,25,12282,129696,10,251,14,56,5099,2133,7270,1,0,4,14686,1936,9,662,103,3376,0,1475,1024,TCGA-OV
325,589,0,2952,50,155,644,6,1075,26,16907,16168,2042,6899,0,0,1532,1284,1397,55,1,5894,174,290,11,0,4805,2145,1967,222,129799,2,224,34,97,6644,9351,7185,0,0,40,16149,1087,0,2265,1,5752,0,1377,4666,TCGA-OV
478,2584,0,2598,209,154,472,6,132,26,21686,10484,2201,1822,0,1,294,692,1042,48,1,4065,360,267,27,117,4861,39,57,1099,48982,11,435,16,70,2946,923,7032,3,1,21,43029,1554,4,576,0,5046,1,4037,1448,TCGA-OV
813,1067,1,973,481,466,1435,2,17,38,17515,15581,1994,1161,0,1,447,10,2263,224,1,11286,235,122,384,0,1875,16,537,3642,218675,114,1674,75,50,2557,134,14063,2,1,7,17675,843,0,1328,1,1828,0,691,4112,TCGA-OV
222,1753,0,2323,1708,1925,1807,32,735,25,70056,17724,679,25487,6,6,200,4317,3146,323,1,39870,5961,53,117,7,7602,2422,11086,5506,88157,296,1027,26,86,7045,1843,38832,44,26,78,15483,858,52,3367,6,8164,0,2518,8919,TCGA-OV
171,582,4,2359,46,398,709,0,218,42,22226,12370,806,3560,0,5,249,0,861,93,0,5947,184,130,18,6,8067,143,370,6018,219841,2,310,58,391,11792,5447,13047,21,1,2,18344,1074,8,2576,18,2026,2,1425,4091,TCGA-OV
57,260,18,434,40,2360,2219,1,322,65,8520,4546,1371,4403,14,0,151,2,1830,166,1,14255,319,29,171,0,3541,0,2468,617,202089,146,136,3,241,9423,903,16685,14,0,17,6114,334,7,1161,6,3435,0,851,4936,TCGA-OV
249,572,0,12069,357,335,3397,10,57,29,17709,9409,2987,1015,2,133,703,2160,2215,83,0,6850,7,734,47,8,14070,8,961,280,136448,7,298,66,177,7945,1507,14995,6,0,16,96530,466,2,1785,6,3492,2,2609,5903,TCGA-OV
196,3259,0,184,19,92,935,5,1008,15,13898,8590,4063,9754,0,0,59,2,213,162,0,6173,49,19,20,0,5056,9,141,404,52803,3,507,56,61,1469,1058,6341,21,16,3,828,201,2,1073,3,1718,2,673,2818,TCGA-OV
257,125,0,12513,15,436,880,1,60,25,30886,8339,1688,3315,3,38,316,2,2013,102,0,8955,0,82,141,18,4915,30,17,243,538943,154,1409,30,1346,10207,524,10961,3,10,0,288125,521,0,2214,58,4179,0,1266,6567,TCGA-OV
1411,5525,1,949,105,2299,980,413,383,11,67992,19103,864,8487,0,27,93,36,2140,3205,1,38076,156,436,21,28,6280,39,169,3032,464807,18,5781,24,605,9224,959,40184,88,2461,14,52266,1917,28,944,8,3898,0,1327,9752,TCGA-OV
231,327,0,440,58,219,1651,3,34,15,20885,4316,200,15556,0,0,65,3,409,53,0,12312,97,31,94,9,1120,6,26,35,137639,58,312,7,225,1997,8,5553,2,4,29,6705,169,0,351,3,786,0,552,2227,TCGA-OV
245,539,1,821,165,348,622,15,177,11,22343,5246,1815,10245,2,3,182,71,1330,73,1,16160,656,157,39,25,2086,71,424,2438,99976,142,569,10,129,3881,249,18432,4,0,12,7995,1252,19,677,3,1115,0,1553,1317,TCGA-OV
301,4530,1,2453,28,955,1081,19,24,112,21424,20015,339,4588,0,1,1062,1,9859,227,0,10457,3218,86,44,513,7493,1,5687,59,584313,32,3642,85,90,12916,6202,40374,4,1,3,48576,3001,15,664,18,2883,10,1252,2714,TCGA-OV
6,42,1,2205,1280,347,5566,12,1,15,131,5075,200,2757,0,235,196,33,383,118,4,1753,7,155,34,0,4555,2139,99,100,77563,2,14,11,71,2317,107,15968,10,4,2,1589,536,0,641,5,5093,0,1575,1180,TCGA-OV
2838,1127,751,2284,2584,482,104,130,838,62,23949,7784,8261,919,0,2,396,1340,1185,157,0,6544,57,42,22,2,14572,176,18,110,259452,18,81,30,74,21495,3016,46461,7,0,115,22849,4583,4,2066,690,4626,3,1791,5563,TCGA-OV
164,80,1,3534,99,329,219,0,33,4,5275,2841,102,3612,0,0,93,152,807,42,0,6837,28,167,42,7,1686,28,1042,30,134080,4,1037,5,176,3599,861,6722,0,0,0,25007,667,1,302,4,730,0,314,1563,TCGA-OV
145,370,0,1745,508,656,742,6,2,31,9506,7692,43,2554,0,0,555,3,11253,125,0,7219,84,16,20,0,1149,5,1248,59,377047,24,1167,33,21,2091,385,29430,1,8,21,3578,156,0,329,6,1620,0,888,2038,TCGA-OV
961,573,1,2022,250,85,71,4,477,146,9601,6948,145,37,1,104,1660,256,996,11,0,3539,10,200,4,486,2180,101,1339,34,86261,0,128,28,52,2522,716,2245,3,0,17,101426,505,0,313,9,1188,0,463,527,TCGA-OV
748,306,1,1150,256,183,440,3,1079,23,7291,7521,727,2596,0,0,325,29,1481,42,0,3274,175,64,28,8,3887,69,1060,136,109609,2,491,35,19,4880,31,10878,7,1,6,7861,1649,3,354,6,1645,0,537,1637,TCGA-OV
1712,1512,0,2188,14,963,624,12,304,62,30008,8148,1438,4844,0,0,1035,324,565,156,0,11631,96,28,23,4,1120,154,12,177,143472,10,1246,82,155,2830,181,16959,22,0,3,35341,307,5,576,1,1493,1,674,2161,TCGA-OV
159,6,0,1016,471,239,2496,2,231,33,9041,688,660,10,0,1,215,47,248,558,6,1745,181,177,35,7,1455,29,5,177,46701,0,33,3,36,1915,541,81,34,19,22,7099,426,0,343,3,1095,2,457,1409,TCGA-OV
37,19,7,1103,41,2014,482,1,118,11,18126,12288,1791,71,1,8,2093,644,3478,177,0,3698,34,416,10,26,11182,55,31,746,260275,0,53,50,6,5630,15533,6649,3,1,0,117470,996,0,646,5,9654,0,628,2882,TCGA-OV
3363,546,62,2584,100,602,930,1,8,63,22070,11473,219,16681,1,2,657,12,1856,15,3,21650,432,83,14,4,3177,20,291,1351,219450,3,11595,19,1932,3138,4256,74386,8,3,84,10227,514,29,531,1,4470,2,879,4279,TCGA-OV
477,100,0,221,31,264,603,1,15,0,1717,2869,199,1084,0,9,162,150,529,44,0,1157,43,22,2,9,2238,1,742,70,67091,0,467,3,54,5552,127,6231,1,6,27,4381,125,1,172,0,699,0,203,1395,TCGA-OV
571,322,0,2337,1,148,628,18,869,12,22637,6505,259,1568,1,3,1181,1,2076,27,0,3319,18,68,8,7,983,9,282,10,110131,0,321,25,49,6085,5902,7263,1,0,0,80819,2096,8,847,6,2221,0,1019,4451,TCGA-OV
514,388,1,1314,55,418,290,5,318,15,23665,11637,1339,23971,0,0,195,2,1800,102,40,9107,126,2,110,6,4836,1,753,113,202951,37,1874,38,62,3156,430,21209,303,146,24,12207,381,6,1831,0,2637,0,2132,2543,TCGA-OV
272,357,0,274,45,519,109,1,274,55,15200,3662,712,237,1,0,200,0,687,56,0,3783,132,95,13,33,725,3,953,29,162150,2,822,26,87,2974,241,4042,5,0,0,24917,455,10,440,3,942,0,338,1281,TCGA-OV
821,518,0,1652,40,35,393,25,322,25,8816,6267,1854,588,0,0,426,40,1082,39,0,6286,105,209,26,13,3168,119,2336,70,94398,13,390,73,370,2411,40,12605,13,1,50,53638,854,3,1223,1,3959,1,1607,2490,TCGA-OV
489,31,0,9900,106,406,462,2,0,115,9460,9065,971,5654,0,0,420,1,1038,17,0,4784,13,157,10,22,1713,1047,1663,198,162420,0,213,27,321,1655,532,11973,7,3,19,35772,207,0,489,3,1599,0,655,932,TCGA-OV
23,251,1,450,2,302,197,0,66,40,14190,5196,358,424,1,1,393,17,1299,39,0,6495,15,303,3,5,1260,4,4,4873,151705,2,487,16,176,4413,45,5470,2,0,33,19443,490,1,605,4,590,2,709,972,TCGA-OV
1301,2656,0,370,88,410,2028,1,1496,38,21955,7351,963,10483,0,1,553,550,1293,112,0,8517,237,107,35,32,3372,89,160,751,176328,13,852,20,81,6168,144,25762,13,2,2,57291,965,71,555,7,2611,0,1312,3146,TCGA-OV
154,16,0,525,26,643,1606,2,147,14,22648,7697,943,4580,0,43,44,1,402,138,0,12419,59,178,107,0,3140,0,106,170,63406,28,143,12,16,900,1884,8601,0,57,10,5470,202,1,660,2,960,0,519,1755,TCGA-OV
3539,1,0,4886,610,158,1574,0,0,2,6726,2638,1066,674,3,0,777,25,700,29,0,2562,46,834,21,40,983,2760,3319,62,65888,0,822,11,1059,1592,1616,12324,6,0,9,39398,226,0,324,64,1485,1,1365,1154,TCGA-OV
638,170,0,11880,99,275,961,0,29,23,34707,10666,510,7688,3,1,1672,334,1794,22,0,8134,27,305,17,8,3081,6434,4510,5124,138004,1,224,17,100,3311,3783,8879,22,0,16,88531,652,1,1578,7,3527,1,1588,3578,TCGA-OV
265,682,1,986,64,779,399,4,59,35,32909,9910,506,4441,6,2,329,90,1084,50,0,29588,71,609,49,6,7882,289,348,3375,128714,2,309,43,14,5152,2167,14034,5,0,11,5464,112,0,1112,2,2640,1,2005,3367,TCGA-OV
196,206,6,786,76,756,508,6,77,7,11730,7189,152,31146,9,3,187,1,503,50,11,9874,272,116,49,15,3701,12,44,214,462970,9,883,19,425,1223,15,12985,1,8,29,13409,1457,8,699,2,3522,1,936,735,TCGA-OV
1914,1281,0,6699,441,529,1949,17,566,28,30509,15062,726,12309,1,0,539,571,1654,74,1,39610,213,78,33,200,4299,281,68,173,149361,4,6934,61,727,5834,1516,12483,9,10,184,198844,1840,27,1784,69,3932,3,1342,2942,TCGA-OV
974,656,12,538,648,675,253,9,983,12,18169,15415,2994,128,1,6,608,376,889,37,0,15294,265,373,41,6,3283,56,26,5406,63309,7,182,14,368,1612,2189,4860,12,1,8,37091,895,6,983,2,1885,0,603,2931,TCGA-OV
133,81,1,35339,526,158,2477,9,5,90,15663,8157,3032,3157,2,43,1586,34,4109,32,1,9006,20,532,29,1,4533,3890,58,873,41786,15,482,51,976,3208,716,12188,157,2,13,194183,1418,3,1001,2,2807,1,1506,2513,TCGA-OV
138,178,2,1754,13,94,671,1,25,22,13608,4519,1466,4104,0,166,152,172,730,70,1,2639,21,131,77,38,3622,46,101,73,89645,3,406,17,24,7957,316,13369,0,8,6,25197,95,7,764,0,849,2,767,1348,TCGA-OV
1666,4682,0,1275,277,246,373,12,319,21,31362,23383,3735,54134,14,0,365,21,3710,486,0,9687,478,73,47,9,6357,3,498,15991,411608,39,2450,270,354,15507,477,32352,1,38,54,52013,1480,2,2043,10,4180,2,2254,7219,TCGA-OV
322,79,1,2348,124,281,11307,13,0,68,660,25747,2292,13156,0,0,523,3872,8337,368,8,32,718,203,77,102,23615,7,13829,122,115455,9,137,104,420,8513,223,61089,40,2,45,2138,2860,134,1262,1,7806,1,4112,19374,TCGA-OV
681,2118,3,4414,462,229,3266,5,6,51,48019,16902,6422,10018,0,87,943,13,4870,118,0,21353,204,641,62,25,6864,568,31,1727,175627,10,1162,42,737,13721,1690,53610,11,5,0,155881,1277,0,1692,11,4385,0,1649,7091,TCGA-OV
2370,1047,1,1274,76,141,1117,1,1428,12,27739,4443,1256,56263,0,4,147,3,1050,113,1,3713,180,74,9,18,2321,17,53,3530,160746,2,895,27,223,9800,2040,16824,25,26,3,40634,436,3,798,9,1026,0,1442,3370,TCGA-OV
229,363,3,4742,79,134,239,5,5,7,6728,5881,1018,2469,0,0,494,114,1134,107,0,2743,46,107,42,3,4844,61,229,116,85444,0,254,25,88,5372,248,9846,0,10,17,20758,389,0,1019,15,1201,1,606,2946,TCGA-OV
12,590,0,1052,243,511,1160,2,18,17,4805,10427,731,1117,1,3,330,18,1782,45,0,204,9,96,243,4,2880,77,2580,208,151614,1,58,19,76,5031,3594,6639,0,0,18,2479,820,0,778,1,2565,0,919,2037,TCGA-OV
6694,370,0,14122,53,163,4256,2,187,116,39900,8929,5956,852,1,1,1282,747,569,57,0,5547,12,242,23,66,4644,3834,289,46,56664,10,174,51,153,2982,2709,13273,11,0,58,766472,817,0,1252,23,5194,2,3862,2355,TCGA-OV
580,201,1,328,104,1849,2217,14,176,112,41352,16214,1751,27797,1,11,456,0,2642,109,1,48091,1596,8,46,31,4260,1,30,2044,234158,13,1653,96,73,3550,122,30014,10,10,1,8933,311,5,1120,2,2792,0,1553,4202,TCGA-OV
2334,22,6,1490,55,409,328,2,17,53,47897,28909,771,5433,5,2,70,1,662,22,2,52452,736,430,35,1,625,1,12,166,238554,1253,1845,95,649,3284,371,13625,7,92,11,14853,284,0,2527,3,2672,0,565,2478,TCGA-OV
500,8,1,4743,31,433,1653,19,208,104,57427,4885,1204,17226,0,31,167,223,699,57,0,16013,26,159,31,15,1518,356,4,84,238343,2,245,52,119,6006,562,30234,6,1,94,90634,1134,25,1069,0,6812,1,2202,2490,TCGA-OV
1435,751,1,233,64,768,244,2,128,34,12394,10549,1826,1879,0,0,163,25,1382,46,1,36979,216,384,74,0,1597,7,18,197,138542,41,874,34,176,2876,6409,15657,2,2,11,41559,820,0,611,5,3244,0,1024,1871,TCGA-OV
3759,2071,0,3619,101,649,3591,0,10512,22,69868,40020,2120,1485,0,1,653,22,970,51,6,36606,233,336,42,0,9043,811,3136,235,249237,8,1414,86,367,4205,130,35569,4,11,37,127168,2022,4,2798,2,7152,0,4252,5685,TCGA-OV
130,678,0,2743,130,467,1211,1,218,30,27403,12511,990,1223,2,37,679,223,3146,39,0,12566,17,409,37,2,4876,180,283,4997,123960,10,556,35,140,6880,6839,11197,5,0,12,115522,1266,2,1184,10,2630,0,2302,3626,TCGA-OV
1196,100,0,1739,71,518,1927,1,221,28,23441,8432,784,2316,3,0,115,1,622,18,0,8771,46,63,12,1,1300,142,144,2762,75839,2,199,7,41,3187,2556,8414,1,0,19,12870,319,0,895,3,1746,0,720,1171,TCGA-OV
254,171,0,3712,14,606,502,1,1855,32,19044,12852,1682,1669,0,0,454,15,1086,41,0,8694,6,150,11,4,5460,48,73,5916,65921,0,157,17,36,2286,6106,8115,4,1,22,38480,777,0,833,2,1847,5,1045,933,TCGA-OV
737,596,0,1350,50,641,1029,0,1217,13,33601,13329,903,3790,3,5,384,12,3308,122,1,25367,10,337,57,1,5215,294,276,14995,307876,69,598,12,183,11740,2478,10713,3,1,5,7503,854,5,2154,7,2830,0,1008,2039,TCGA-OV
600,1074,1,1883,37,511,553,0,157,10,37345,19432,244,9238,0,5,530,109,566,38,0,7202,20,188,18,21,2677,512,40,828,119672,2,1649,18,117,4181,6707,27429,1,1,2,69398,450,12,1013,2,3820,0,928,1871,TCGA-OV
246,2,1,1278,15,386,73,4,182,21,18358,3353,200,689,1,8,77,1,807,44,0,4029,1,72,1,0,1307,10,4,123,123361,0,95,11,9,1931,927,7074,3,0,35,79281,395,40,855,5,2515,0,860,1272,TCGA-OV
595,488,0,3361,84,683,1995,7,468,42,27350,12225,1615,977,0,0,454,6,1817,108,1,21217,28,319,23,2,2771,99,1,156,225667,0,306,14,92,11726,9988,14497,2,11,25,41869,450,0,1472,3,1204,0,2378,2203,TCGA-OV
134,656,1,4734,257,937,1820,3,112,49,21333,20255,2383,3888,0,0,250,27,3364,288,1,18182,1389,595,82,11,6626,610,398,3281,128489,4,761,42,94,3871,893,13776,9,104,50,43868,493,4,1894,3,3751,0,1614,3151,TCGA-OV
320,252,1,9395,65,524,2693,1,21,26,26452,14793,288,15598,1,2,306,12,2427,47,0,20195,61,248,38,22,2953,722,216,378,207777,2,748,15,100,6222,1823,16165,0,4,70,53278,499,0,1009,1,3349,0,1166,2225,TCGA-OV
126,337,7,2907,185,456,5941,11,72,27,11197,21294,473,489,0,2,321,212,676,286,1,4273,333,98,18,3,10140,692,583,41,115369,5,306,19,20,2644,1868,8226,10,4,20,10969,589,0,749,2,2562,0,1433,4831,TCGA-OV
534,921,0,1864,28,281,223,16,17,9,12269,7612,1418,1096,0,4,201,2,1267,134,0,3838,25,25,8,18,3707,275,84,1616,192359,5,924,16,88,3998,1833,13964,8,6,0,44407,453,3,1274,2,1646,0,667,2255,TCGA-OV
181,2,1,1663,84,354,1598,4,561,4,14961,4201,412,562,0,1,76,458,572,62,0,6682,20,196,38,0,1607,22,236,3163,169350,0,475,16,693,6808,843,5671,4,1,3,62063,152,0,1156,0,1476,0,1491,2363,TCGA-OV
947,1350,2,4292,36,326,1304,3,247,25,29561,22100,1136,2079,0,0,852,39,1898,40,0,15457,75,108,64,11,1777,18,537,4275,351108,3,473,10,507,4206,2741,13438,2,11,27,63347,1449,3,1885,1,7093,0,3320,2607,TCGA-OV
1364,983,0,8990,91,149,267,2,61,51,42492,19938,9230,245,0,1,155,2600,596,35,0,5711,51,420,54,143,6140,270,156,4241,83817,10,191,39,121,3652,1021,11943,15,3,23,209008,976,66,1507,1,4169,0,2063,2770,TCGA-OV
107,12,0,3349,78,248,190,3,217,9,29022,6612,574,4630,1,9,102,18,1265,38,0,2251,68,138,23,3,2127,16,67,2490,129577,2,384,14,101,4823,335,8803,7,0,2,39834,534,43,2125,4,3286,0,2007,4365,TCGA-OV
450,16,0,2354,17,55,1144,3,108,0,5840,663,395,131,0,0,1306,179,384,59,0,568,0,128,15,112,1272,494,67,0,58854,0,455,4,59,5496,528,4881,1,0,0,56118,73,1,199,0,289,0,478,674,TCGA-OV
1639,106,0,8967,1021,373,1247,0,70,19,2874,3521,478,107,1,624,866,2267,486,64,0,587,56,792,142,136,3732,411,25,104,71547,3,437,7,225,4506,1460,8568,13,0,15,5973,243,1,752,5,2076,0,1032,2962,TCGA-OV
