"project_id","ENSG00000066044","ENSG00000155636","ENSG00000122257","ENSG00000122557","ENSG00000119760","ENSG00000132604","ENSG00000167528","ENSG00000055917","ENSG00000234545","ENSG00000143569","ENSG00000090054","ENSG00000115446","ENSG00000168214","ENSG00000129071","ENSG00000204842","ENSG00000170653","ENSG00000011007","ENSG00000137764","ENSG00000126698","ENSG00000089022","ENSG00000272886","ENSG00000205659","ENSG00000174243","ENSG00000119004","ENSG00000065548","ENSG00000111358","ENSG00000189266","ENSG00000114416","ENSG00000138674"
"TCGA-OV",8159,963,5685,4046,9295,2543,7130,11538,975,21692,10478,5724,8382,7442,9223,4778,6938,3048,12806,6033,3695,971,14307,2877,4641,2385,11584,9957,16006
"TCGA-OV",5765,594,3913,2628,4729,1125,1616,3353,401,11682,3684,3564,4025,2300,2000,957,2945,718,6708,1708,1818,323,6254,1589,4025,946,5476,4525,7734
"TCGA-OV",11315,922,4562,2953,8228,3600,1485,7542,690,23091,5086,3752,4646,1870,3663,2648,5432,3029,8253,4092,2405,1262,7448,1575,3158,2162,11191,9846,13488
"TCGA-OV",8667,710,2736,1514,4248,4968,2019,6059,546,21404,4105,4666,3774,2711,2885,1758,2348,1469,7293,2188,5472,558,4079,1995,4582,1339,4834,5172,11223
"TCGA-OV",9814,1033,7079,3075,3672,2472,4931,18585,1337,22525,9128,2414,6747,3279,3235,4409,3031,2578,4381,1991,4888,863,10550,3739,6381,1691,5934,13480,12504
"TCGA-OV",6529,524,4246,3709,4723,1239,1169,6170,1205,14565,4931,3521,4354,2618,4568,1345,3154,820,7351,2487,9322,827,3282,1921,9130,1313,6063,9879,16493
"TCGA-OV",5994,746,5424,1476,3852,2098,2897,9849,1137,17330,9193,3503,5852,3299,2275,2433,2396,1674,4225,1700,2264,665,11087,1975,4374,1409,5734,8049,8996
"TCGA-OV",6438,512,5508,2128,4162,1925,3549,10744,649,24515,7918,1721,4744,3422,3047,2541,2423,723,4048,1346,3871,1011,8840,1833,5004,1095,4062,11450,11771
"TCGA-OV",4967,497,4720,1275,2977,2028,2703,7915,1307,17522,2552,2103,4076,2500,3826,2236,2556,2315,4630,2572,2057,1195,6487,2046,4405,1661,5138,8773,9358
"TCGA-OV",20630,848,7331,7311,8306,3286,5617,24295,1355,45431,6811,3276,10565,4837,6905,5096,6519,1450,11967,3383,6979,1938,25003,4001,6125,2721,12677,18358,14023
"TCGA-OV",8165,582,2757,3576,2663,2207,1441,4753,996,15240,3507,3407,2723,4337,2899,1194,6011,1369,11716,1705,3487,3110,6477,2237,8339,2045,7032,13827,10293
"TCGA-OV",8037,622,2648,2218,3375,1140,1494,6238,786,10955,3140,3809,5746,3572,3020,1072,1353,1190,14718,2990,4282,750,9420,3099,7632,1603,4051,12213,11070
"TCGA-OV",9075,527,6248,4971,6175,3374,4106,14398,1195,46319,7466,4123,7530,5185,2820,3831,7876,1219,10788,3406,4544,861,10136,3208,5697,2232,11304,16843,19648
"TCGA-OV",7770,290,2950,2272,4531,1332,1061,6354,260,16347,1695,1238,2325,1351,3200,1773,2257,551,4703,1232,1582,993,4523,861,1800,939,4363,4173,7008
"TCGA-OV",5601,447,2571,2803,1965,2478,2528,8608,653,15691,4151,5342,8679,3050,3240,1574,1703,1547,4524,3216,3181,506,6827,1881,5834,2553,2735,5974,9317
"TCGA-OV",24231,906,5092,3303,5083,1830,5437,7734,1329,22661,7065,5771,9290,2947,6886,5414,2821,1427,13598,4387,7621,933,11512,2629,6088,2618,10076,9513,11785
"TCGA-OV",2897,204,1664,986,1381,746,849,2824,414,6129,1240,989,2123,759,2044,1593,899,575,2257,808,1584,297,2096,1200,1446,599,2165,2966,5044
"TCGA-OV",6219,302,2121,748,565,1434,1394,4020,803,13800,3393,1347,2574,1785,3401,1604,1689,1049,3010,1829,1227,641,3982,1692,3188,584,2923,8092,6174
"TCGA-OV",17149,674,6584,1113,6277,1823,2226,7842,1016,22555,5093,4027,8151,3266,8567,2378,6426,1975,7640,7580,3836,397,10991,2961,6755,3333,5934,8293,21263
"TCGA-OV",7737,436,5501,1241,2764,1685,950,8176,1069,14939,2174,1343,6817,3269,3194,1319,2294,564,5837,2020,5540,744,3015,1374,5427,1249,5879,12146,9914
"TCGA-OV",11280,834,3954,1637,3526,3435,805,6653,682,23702,6879,1887,4987,2626,3529,3085,5258,3399,7639,2693,2709,632,6985,1203,9052,2215,8714,12479,18588
"TCGA-OV",3030,187,1335,733,989,496,294,2486,354,4804,1547,1291,2013,725,407,841,507,505,1679,368,573,191,1911,272,2068,307,1108,2085,2431
"TCGA-OV",4920,339,1979,683,1243,606,738,3320,543,8578,1033,1539,3018,1082,2277,847,1493,1005,3138,2077,1919,196,3019,1028,2749,1155,3230,2676,8105
"TCGA-OV",4307,350,2002,1187,1793,852,1759,4569,579,10495,4413,1247,3547,1696,2269,3184,3228,797,3793,749,2226,286,3884,865,3056,361,8163,3488,6429
"TCGA-OV",5884,424,2083,928,2372,1656,1157,2055,457,6858,3273,1056,1693,2294,1117,1150,1051,459,3345,939,1378,337,4106,1365,2487,603,2316,4531,7109
"TCGA-OV",5658,359,1657,878,1817,976,1256,3659,351,14217,2121,1248,1776,2202,3102,2006,1405,893,4752,2043,1962,353,4253,1222,1858,999,3658,4467,4880
"TCGA-OV",3045,417,1155,1132,2530,633,734,3511,433,9637,1909,1208,2349,1299,2949,1367,1543,873,4179,1778,1027,442,3600,816,2492,700,2714,3161,4834
"TCGA-OV",13555,943,6285,3979,4746,4098,3029,8414,1449,31746,4488,2844,4172,4633,4110,3702,3947,907,10514,2248,4030,1045,8431,3828,5895,2863,5767,6523,18442
"TCGA-OV",9253,462,7411,2318,3099,1027,2166,5623,1520,15545,1714,1561,3765,2988,4537,4747,1921,784,3809,1675,5548,957,6576,3237,4094,691,3592,5649,11552
"TCGA-OV",3094,118,443,577,975,716,293,1442,219,3196,1263,908,1319,629,1023,459,686,420,2724,886,482,109,1404,508,963,727,1440,1875,3030
"TCGA-OV",5680,253,3542,1828,1898,997,1481,5897,478,24016,4429,2003,5137,2743,4455,2357,4347,1820,7958,2702,2086,774,6696,2462,5152,1415,8337,5611,4662
"TCGA-OV",9295,326,3827,1708,5922,2561,1950,11621,519,32058,2424,3426,4025,2154,6355,3651,2323,1109,6041,2450,3117,449,7117,1892,4506,1809,3297,9066,12921
"TCGA-OV",4214,296,1933,779,1622,538,1222,2703,316,5769,835,1181,1317,1612,2731,1400,1781,904,3854,1406,1300,340,2502,865,1469,1034,2988,3453,3056
"TCGA-OV",5183,457,2907,2117,2447,2293,1694,7193,524,15302,5759,1735,5004,1654,3571,2455,1616,1574,2792,1604,2571,777,6007,1481,2647,1494,2912,5454,10264
"TCGA-OV",5148,256,2589,819,1830,505,791,4378,684,11548,1532,798,3488,2151,3348,2543,1485,389,4944,1709,1929,236,2570,2055,3488,407,3601,7201,7800
"TCGA-OV",2608,349,1948,1060,1507,750,1664,4305,516,11208,2098,1308,2009,938,1318,1278,2228,669,3483,927,1135,262,3110,1426,4631,601,4399,4758,9767
"TCGA-OV",7704,687,1833,1807,2975,1383,932,4947,529,12714,5452,3208,6785,3309,2093,1966,1091,979,9784,1801,1871,310,6385,2049,6940,973,3035,4107,12462
"TCGA-OV",3948,155,2071,940,1452,616,704,3556,403,7391,1228,1139,2226,996,1790,907,1506,265,3292,758,1687,334,2756,1204,2131,542,3983,5721,4507
"TCGA-OV",4786,297,1770,495,1081,894,411,1390,277,9667,2501,754,2436,1667,1331,734,1461,250,5710,1148,2032,183,1932,538,1098,525,1550,3846,7365
"TCGA-OV",7994,456,4525,1522,3667,1815,1465,8491,1007,29810,5150,2308,5682,3065,3104,2695,3407,1187,7311,1366,4056,449,6121,2142,7282,1061,6283,7965,16389
"TCGA-OV",7922,549,6995,2346,3886,1956,1789,10266,2239,19142,4459,2449,5875,3298,5773,2690,4103,1191,6925,2707,5383,1227,6849,2133,7341,3086,7606,8855,15653
"TCGA-OV",4844,367,4924,1515,3480,939,897,5614,1572,8839,2970,2200,4444,3701,3052,1696,3826,497,8956,2486,4753,882,2528,1589,5226,2221,8462,9489,10218
"TCGA-OV",10896,678,6672,2931,3559,1824,3032,5158,1414,19719,10550,4010,10510,4878,2382,4680,2232,764,7378,1639,3278,1784,10009,4103,6091,1435,4444,7577,26081
"TCGA-OV",8368,316,3295,1464,3182,1313,1253,10725,1186,13640,5310,1473,6334,1506,2922,2021,2583,1090,3858,2072,1900,385,5550,1786,5321,1206,8569,6676,10312
"TCGA-OV",5590,614,6560,3446,2380,2050,3411,7418,1517,24603,5598,2658,6826,3080,3364,3038,2483,1218,3861,1547,2406,405,16696,5086,6695,1143,3576,6852,22956
"TCGA-OV",5129,283,1557,1114,2605,960,599,2205,293,11375,1733,1357,2069,2512,1867,2276,1926,461,7543,996,2246,414,2626,892,1911,728,3331,5649,8401
"TCGA-OV",7985,1082,6845,3212,7644,2861,2392,10427,1360,27663,3703,6187,6985,3699,2847,3359,3400,3126,11355,2133,6180,823,17262,3370,6922,2132,5302,10436,13561
"TCGA-OV",21903,1270,8063,5607,6535,4368,4670,9790,1682,50685,6751,6714,6474,5947,10500,3740,6512,5406,9570,8768,8634,3011,20875,2808,7132,5704,5444,9527,15443
"TCGA-OV",13511,1134,7815,3029,6067,2959,4292,12473,1033,37968,6388,4844,6881,4398,5620,3982,6046,2406,10562,2336,5314,799,9225,3000,4776,1736,9358,10414,27312
"TCGA-OV",4985,287,2070,1115,1973,1560,1535,2283,325,16306,2048,2157,2026,2632,1553,1743,2807,574,4301,892,2065,273,7914,1084,2640,612,3038,2173,6755
"TCGA-OV",4034,425,1611,1250,1774,830,792,2669,375,9416,1380,1762,1642,2229,2211,997,2158,1112,3647,1274,1199,325,3823,749,2102,1027,2415,2838,5030
"TCGA-OV",3728,573,2281,1210,2276,1039,1535,5849,552,10078,3400,1443,4785,2021,1670,2304,2469,1038,6054,1099,2776,801,5705,2459,4474,855,7519,7475,5956
"TCGA-OV",9431,689,3268,2477,10132,2224,1295,8850,1148,36378,8437,2348,8610,5177,4741,2765,4478,858,10170,1712,5094,549,6077,2491,5443,2203,10754,8886,25974
"TCGA-OV",11404,728,5389,2968,5464,1992,2381,10044,1014,14988,4837,3238,4094,2473,7231,2464,4636,859,17030,4486,5782,1238,7418,3127,7007,2406,7336,9110,11992
"TCGA-OV",6445,874,5530,1862,3184,2765,2028,10402,1077,24092,1870,1806,4377,3212,5537,4319,1954,1092,6515,2577,2046,716,3464,2965,6047,1392,5619,12901,9246
"TCGA-OV",9572,633,3222,3574,2397,2546,1527,6027,949,22973,3879,2915,2875,3983,3592,1980,3681,1057,9431,1646,4827,971,6357,2575,5110,1276,6137,10595,13975
"TCGA-OV",6093,323,4495,1318,1529,1513,1728,6106,895,12460,3151,1207,5271,1264,3820,2160,1198,759,4018,1566,4145,454,3269,2429,2985,1272,2415,5084,11180
"TCGA-OV",18530,1430,14746,5831,7431,6122,4847,20438,2328,45143,11734,4098,14071,7105,5527,8369,2477,1511,6564,2576,9045,1228,11801,9209,15864,1847,6761,11019,32116
"TCGA-OV",6411,561,5863,2055,2837,1672,1398,8016,1499,21245,4664,2484,7179,2482,3088,1915,2464,1513,8989,1671,4612,730,4590,3269,7332,1270,8778,10985,28142
"TCGA-OV",5014,279,2956,705,1870,1184,1002,4449,559,14947,1499,897,3201,1696,3249,1631,1414,496,3640,1280,1643,245,2490,1270,2647,595,3056,6193,7662
"TCGA-OV",6316,413,4146,1024,1874,1617,1367,5517,1070,10596,2671,1471,4078,1753,1756,1674,2668,438,7029,1303,2714,292,3136,1637,4178,947,7045,7854,9685
"TCGA-OV",8313,607,4308,2758,3478,2367,1031,8595,1294,35305,5591,3369,4200,3200,3155,2175,3645,2358,12175,1824,5250,1052,4796,4254,10978,2705,5149,25650,15963
"TCGA-OV",9182,514,4024,1727,2503,1089,1309,7277,1122,21641,4905,1995,6343,4395,4189,1655,3326,396,7970,1717,3968,655,5948,2274,7337,1596,5963,12294,18069
"TCGA-OV",3697,348,2554,1677,1081,830,1133,3982,267,12882,2602,1678,3500,1649,3668,1895,3475,481,5921,2624,3070,327,2360,1381,2975,1064,4627,5966,7881
"TCGA-OV",8471,486,5518,3494,2428,1488,1772,7583,1252,31021,3251,1431,3747,2732,3665,2876,5335,1218,7324,2702,4734,730,6398,3274,5506,1453,9401,11755,25741
"TCGA-OV",10448,516,6193,2513,3263,2347,2530,8679,1390,23404,4022,3197,10526,3243,8795,4968,3682,968,10285,4237,4797,915,5641,3493,6311,1532,11470,12806,14961
"TCGA-OV",6175,433,4561,1720,1632,1244,926,4933,982,17172,4367,1827,7010,2079,3735,2263,4481,802,8734,1166,3942,691,2430,3338,6834,813,4381,12054,11308
"TCGA-OV",3429,470,3875,1431,3361,1318,2452,7441,718,20081,4440,3373,6010,1770,4441,2715,3475,1129,5021,2726,3058,789,5965,2479,6029,1952,8018,9000,11967
"TCGA-OV",2511,310,1909,1233,2057,1255,850,4381,336,16212,3104,1575,3209,2118,2500,977,2027,460,3429,1948,1993,395,5387,850,3281,1022,2594,8344,9591
"TCGA-OV",3218,297,1625,1972,1982,587,845,3389,602,6688,4045,3110,3523,2173,1225,561,2684,557,10495,1485,1678,411,3463,1430,4234,901,6871,2995,7973
"TCGA-OV",10390,494,5789,3071,2518,5280,2150,10338,1097,21165,4899,2295,9111,5510,6792,4965,2288,1469,5601,3231,9177,665,4720,4218,7843,1995,5036,8645,11803
"TCGA-OV",6578,643,5172,2095,5461,1394,1835,8095,757,29108,7250,1858,7804,2757,5828,3781,5624,1436,6286,2404,2081,671,8110,4951,5979,1606,9562,8626,27628
"TCGA-OV",8676,643,2554,2301,5005,1561,2302,8746,1031,41901,4554,3642,4780,2986,5271,2950,7913,1015,9044,2846,1763,1164,10082,1732,5337,2509,7184,7175,16104
"TCGA-OV",2236,217,844,622,957,348,177,980,94,6686,1141,1212,1656,691,487,512,1563,495,2815,370,870,94,1156,513,1117,163,1572,1717,5267
"TCGA-OV",4893,224,2195,1481,1563,1151,1746,5749,492,11186,3729,865,2808,3884,2385,2109,1164,820,2857,1145,994,502,4937,1200,1856,1001,2243,6007,10002
"TCGA-OV",7093,794,4461,3207,5528,3796,2714,13913,874,39690,9012,2624,9961,6324,7152,6845,5067,1677,13669,3196,7977,1528,9298,4332,6811,2490,8094,19543,19390
"TCGA-OV",14895,1255,13116,4321,4909,4932,2848,20373,1521,43508,8146,5069,10991,2672,9592,3035,9020,1605,12350,5970,10647,1585,12951,4078,10817,5269,11629,33761,25079
"TCGA-OV",10762,942,6770,2225,4147,3303,4915,12840,1460,36959,7889,4416,8714,4118,5893,4206,6676,3024,7200,4515,5902,1032,19252,4012,12165,3217,9147,20675,31559
"TCGA-OV",3571,283,3091,1293,1668,796,1773,6949,1107,6780,2113,2244,3775,1809,2955,1653,2160,574,5434,2152,2944,357,3495,2300,3209,1036,3937,6794,6136
"TCGA-OV",3863,184,2303,1700,1392,769,1018,6302,549,13705,4427,1845,4366,1336,1559,2022,1980,1102,3638,854,2116,324,3849,1632,1595,635,5016,4667,12985
"TCGA-OV",4019,404,2505,1270,1154,744,1282,3340,499,8634,1244,1513,2430,1806,1855,1410,775,847,2015,981,970,126,2053,1346,2831,1034,1504,3181,5098
"TCGA-OV",6751,330,1574,1329,1809,986,1006,5234,604,16433,4460,1486,3647,1253,2295,1832,1083,1324,5959,1394,1084,216,4545,2401,4353,473,2736,7441,12380
"TCGA-OV",6482,394,4019,1947,2151,1561,1444,4794,553,12341,3974,1841,4177,1891,3071,1686,2271,1327,3714,1477,2409,449,3778,2136,3453,1039,2192,6999,13076
"TCGA-OV",5326,288,1877,1251,1187,985,1009,2588,436,16233,3506,1429,4155,1850,1750,1549,1186,563,4672,926,1013,197,5087,998,3273,652,1670,4364,9380
"TCGA-OV",4304,320,3460,1511,1755,1248,1375,4865,789,11067,2387,1484,2785,2274,2097,2088,3779,1211,6814,1926,3543,256,3634,1644,3836,765,3208,8655,8581
"TCGA-OV",5491,569,4839,3142,4804,2100,4012,7692,975,24118,3855,2323,4817,2736,4743,2743,3999,2056,5731,2681,4414,856,13201,2035,5176,2142,5109,14054,14703
"TCGA-OV",4874,271,3168,1719,1934,1900,1400,4644,821,14734,2318,1182,2785,1344,3544,2608,3051,748,5156,1713,2974,237,4012,2221,3007,1011,4958,4624,9178
"TCGA-OV",15501,856,3346,3429,6107,5027,2377,9074,1828,26161,5501,5339,5310,4295,7772,3083,5902,3094,14746,4809,6781,1371,12398,2779,5130,3379,10409,11958,12271
"TCGA-OV",2785,249,755,287,812,1072,370,1063,235,6121,1242,1208,1026,1229,761,753,1158,291,3402,548,935,145,2238,356,1581,379,1398,3296,3607
"TCGA-OV",6712,388,2568,971,3188,1591,1702,5147,377,11159,3583,1830,4338,2523,2907,2208,1977,1186,8105,2128,3525,331,5814,1220,2241,1053,5781,6568,8808
"TCGA-OV",6708,880,3222,2765,3853,1675,2235,7613,1470,18639,3994,2367,4096,2562,5807,3550,3705,1298,6697,2930,3837,609,6106,3471,6251,1653,7803,7417,9208
"TCGA-OV",12337,645,6263,3047,5686,1722,3388,11508,1791,29595,5373,3757,12593,3348,6835,4848,5818,1322,7881,3219,4462,1007,8893,2991,8159,2234,9026,11348,25326
"TCGA-OV",3739,278,1233,1599,1260,750,966,2956,342,6203,2033,1192,1898,993,1923,1411,1608,459,2901,1205,1380,251,3042,919,1210,707,2023,2691,5920
"TCGA-OV",5403,637,6144,2777,5353,1902,1639,10097,1605,17725,6344,2773,7017,4980,3197,1824,2496,1807,5558,1991,5466,1336,4405,2157,6063,1672,4648,18464,16917
"TCGA-OV",8551,853,6119,3861,5516,3316,2540,9289,1442,42628,4261,5305,5638,4202,7416,3065,8432,1456,15856,3561,5509,1960,11509,3984,5711,2773,14641,10770,11781
"TCGA-OV",7337,511,4446,2860,2723,2345,1055,7856,585,26692,3832,3575,5483,2133,2765,1986,4658,1018,6961,1930,3592,546,4737,1962,7273,1592,7732,12653,18631
"TCGA-OV",13097,873,8223,4472,5693,2688,4260,23724,1328,31079,15608,5031,12843,5856,6072,4277,4210,2450,11916,4456,5614,958,16176,4021,9745,2544,6102,18353,31281
"TCGA-OV",11198,918,6333,4550,4134,2985,2026,8409,1196,32971,12425,2932,5861,4765,7092,3178,3745,1394,11584,3843,3470,1076,11024,2014,6680,3983,6829,5908,23529
"TCGA-OV",4441,559,3035,965,3152,1085,669,3370,408,10310,1983,3375,2667,1559,2290,1336,1583,1790,5186,1683,1614,159,4738,1110,2591,1350,4178,3195,7315
"TCGA-OV",5743,311,3238,1558,1710,1368,950,4204,686,12355,2088,1837,3749,2993,3328,2171,2213,956,5456,1715,2760,269,4383,1057,4310,1042,3832,8547,9453
"TCGA-OV",13353,536,3816,1708,4393,2173,1564,8000,952,23545,4409,1749,2936,4644,2592,3234,3040,1258,4621,1244,2000,712,7345,2250,5585,812,4477,11600,10841
"TCGA-OV",7526,550,4352,2586,3063,1248,1415,9017,993,31481,4357,2945,5166,3712,6066,4278,5168,1931,9337,1963,5175,450,5705,2453,6253,2711,6469,17763,27469
"TCGA-OV",8159,370,4407,1040,2065,1274,791,4880,550,12984,2019,1054,3775,1595,2802,1661,1557,596,4865,1351,2888,306,1793,2315,4775,980,4309,8570,9424
"TCGA-OV",6636,463,4213,819,1048,1486,880,6375,1238,13355,5488,2198,4094,2938,4067,2146,1303,985,3545,1642,2944,785,6422,1583,4030,1503,2882,4613,6315
"TCGA-OV",3908,414,3969,1218,2335,1268,977,5304,1026,18967,4855,2025,4899,4727,3906,1539,4671,1888,7403,1475,2903,602,3249,2294,4013,792,6975,7128,13032
"TCGA-OV",10795,707,6168,2550,3666,2712,2064,9698,1199,29442,5530,2984,6825,2897,7562,2775,4051,1549,7979,2884,3777,700,9160,3056,6386,2114,7486,11875,20696
"TCGA-OV",5767,410,4439,1969,2328,1424,2219,6838,773,20254,2247,1801,3706,2453,4183,1994,1507,1101,2853,2178,2914,589,5123,1207,3169,1167,4053,6289,9688
"TCGA-OV",8132,688,4131,1353,7267,2559,2201,8408,420,27601,5325,2182,6404,4042,3634,3252,3559,1060,6848,2428,2488,572,7216,1765,7137,2551,6828,15273,18495
"TCGA-OV",5844,556,3830,3121,3271,1187,2150,6958,1131,14768,8689,1587,5345,2725,3648,3651,4691,552,7164,1679,4228,874,9525,2741,5510,4072,7776,9572,13665
"TCGA-OV",11836,664,5874,3788,5197,1973,6660,13600,1402,38962,5851,4164,8812,4133,12500,5738,6163,2418,10652,5332,6933,855,12518,3729,5650,2920,12243,10321,14454
"TCGA-OV",8504,1052,7497,3450,4712,1951,3452,8121,1389,31454,8036,3815,8109,5959,6099,6121,4874,1561,6376,2713,4292,1239,11373,5325,8031,1936,9400,7866,23405
"TCGA-OV",9291,570,6315,2045,3445,3817,2753,12675,1186,35603,9737,3184,9058,5014,8043,3421,3145,1537,5506,2959,5361,465,8059,2394,5719,2677,4499,9044,25353
"TCGA-OV",4231,768,5138,1566,2964,1697,1211,8850,1203,14014,5498,1883,7656,1737,4696,2249,2356,1292,3275,2113,3185,551,4073,2566,5030,1623,4581,6434,11869
"TCGA-OV",5323,801,7214,2243,2901,1536,1839,5245,1173,23461,6625,2516,7596,3115,5238,2540,4427,928,7861,2678,3578,679,4857,2864,5319,1898,9693,7148,11428
"TCGA-OV",4637,368,2614,1739,1331,1629,825,4457,822,16681,3850,1363,2451,1833,2990,1396,4135,819,6053,1193,2244,615,3637,3006,3497,1006,9797,5296,10070
"TCGA-OV",5628,672,4541,2861,3458,1850,2023,10209,1134,24817,10174,3191,8868,4649,7426,4391,4607,1436,9081,3057,3841,859,9019,2393,5471,2114,11875,15151,25737
"TCGA-OV",6902,524,5199,1072,3040,1091,2025,3812,1243,17451,2509,2514,8759,2246,7017,1583,2920,847,5070,4663,2742,286,4432,2870,6532,3144,3616,7463,13263
